# time                    residual
  1.0609900000000000e-01  -8.3335956117433740e-01
  1.8700500000000000e-01   8.7100832421860275e-01
  2.2355600000000000e-01  -5.2278085232474081e-01
  3.3320100000000002e-01  -1.1438870351045494e+00
  3.4689999999999999e-01   8.6595168511717424e-01
  3.5391299999999998e-01  -5.2397893793619299e-01
  4.3104599999999998e-01  -7.8114607225721588e-01
  4.4515100000000002e-01   1.0162430857575282e+00
  4.7805700000000001e-01   9.2078853520493542e-01
  4.9036900000000000e-01  -4.9167903383116052e-01
  5.2160499999999999e-01  -4.8390932495322236e-01
  5.4546600000000001e-01   5.6275766415782413e-01
  5.5049199999999998e-01   7.2075193081155176e-02
  5.6042999999999998e-01  -4.1227339209847957e-01
  5.9146100000000001e-01  -8.9742304155154473e-01
  5.9231800000000001e-01  -6.7731441322702002e-01
  6.1911600000000000e-01  -7.1368629355851754e-01
  6.5749999999999997e-01  -2.5951660945770927e-01
  6.6449700000000000e-01   5.9228024004072344e-01
  6.7083099999999996e-01  -8.1826526427544177e-03
  6.7220000000000002e-01  -1.9123819920715435e-02
  7.0464700000000002e-01   1.0246193258304261e+00
  7.3392999999999997e-01   4.4728361112736120e-01
  7.3933199999999999e-01  -7.5651436246315817e-02
  7.4938000000000005e-01  -3.9465572341952482e-01
  7.9003199999999996e-01   2.4013388259368607e-01
  8.6002000000000001e-01   9.7969201387616292e-02
  8.6370000000000002e-01   1.2172002808610158e+00
  8.6758100000000005e-01   2.5364746548445971e-01
  8.8539299999999999e-01  -8.4205831539816245e-01
  8.9581699999999997e-01   1.5934280660517237e+00
  9.3879999999999997e-01  -9.2969486500774501e-01
  9.5020800000000005e-01  -6.3561781660642258e-01
  9.9518799999999996e-01   1.2852574515218285e+00
  1.0023860000000000e+00  -2.5260747267755956e-01
  1.0155460000000001e+00  -5.2645342238026038e-01
  1.0384430000000000e+00  -8.5575492563920608e-01
  1.1014850000000000e+00  -5.4057028640357752e-01
  1.1086769999999999e+00  -7.4594792477104199e-01
  1.1176480000000000e+00  -1.8776248557339226e-03
  1.1748449999999999e+00   2.0822200565318216e-01
  1.1873020000000001e+00   1.5716870706062325e+00
  1.1949890000000001e+00  -2.7295266878216745e-01
