# freq                    sig                     amplitude               phase
  2.3025896733301756e-04   1.2180449962615967e+00   3.3617101609706879e-02   1.8060521781444550e-01
  4.6051793466603513e-04   1.2072337865829468e+00   3.3093590289354324e-02   3.6130350828170776e-01
  6.9077690199905264e-04   1.1882923841476440e+00   3.2228410243988037e-02   5.4219615459442139e-01
  9.2103586933207026e-04   1.1597977876663208e+00   3.1032467260956764e-02   7.2340315580368042e-01
  1.1512948366650879e-03   1.1197004318237305e+00   2.9520863667130470e-02   9.0507566928863525e-01
  1.3815538039981055e-03   1.0653439760208130e+00   2.7712738141417503e-02   1.0874168872833252e+00
  1.6118127713311229e-03   9.9362081289291382e-01   2.5631023570895195e-02   1.2707128524780273e+00
  1.8420717386641405e-03   9.0143847465515137e-01   2.3302253335714340e-02   1.4553885459899902e+00
  2.0723307059971581e-03   7.8671455383300781e-01   2.0756298676133156e-02   1.6421079635620117e+00
  2.3025896733301758e-03   6.5008080005645752e-01   1.8026178702712059e-02   1.8319785594940186e+00
  2.5328486406631934e-03   4.9709004163742065e-01   1.5147999860346317e-02   2.0269989967346191e+00
  2.7631076079962110e-03   3.3987131714820862e-01   1.2161461636424065e-02   2.2311789989471436e+00
  2.9933665753292282e-03   1.9630497694015503e-01   9.1121448203921318e-03   2.4539039134979248e+00
  3.2236255426622458e-03   8.5405699908733368e-02   6.0621309094130993e-03   2.7231345176696777e+00
  3.4538845099952634e-03   2.0589333027601242e-02   3.1625432893633842e-03  -3.1156599521636963e+00
  3.6841434773282810e-03   5.2329059690237045e-03   1.6594736371189356e-03  -1.6807699203491211e+00
  3.9144024446612982e-03   3.3442094922065735e-02   3.7433472461998463e-03  -6.0331600904464722e-01
  4.1446614119943154e-03   9.4533622264862061e-02   6.4727258868515491e-03  -2.3156924545764923e-01
  4.3749203793273335e-03   1.7760588228702545e-01   9.1514708474278450e-03   2.0804839208722115e-02
  4.6051793466603506e-03   2.7402144670486450e-01   1.1674731038510799e-02   2.3703813552856445e-01
  4.8354383139933687e-03   3.7777498364448547e-01   1.3994292356073856e-02   4.3785592913627625e-01
  5.0656972813263859e-03   4.8465779423713684e-01   1.6076037660241127e-02   6.3075500726699829e-01
  5.2959562486594039e-03   5.9109610319137573e-01   1.7892774194478989e-02   8.1910872459411621e-01
  5.5262152159924211e-03   6.9323724508285522e-01   1.9422499462962151e-02   1.0046776533126831e+00
  5.7564741833254383e-03   7.8658533096313477e-01   2.0647987723350525e-02   1.1884919404983521e+00
  5.9867331506584564e-03   8.6619186401367188e-01   2.1556762978434563e-02   1.3712189197540283e+00
  6.2169921179914735e-03   9.2715746164321899e-01   2.2141138091683388e-02   1.5533365011215210e+00
  6.4472510853244916e-03   9.6514391899108887e-01   2.2398281842470169e-02   1.7352284193038940e+00
  6.6775100526575088e-03   9.7675430774688721e-01   2.2330213338136673e-02   1.9172389507293701e+00
  6.9077690199905268e-03   9.5986330509185791e-01   2.1943792700767517e-02   2.0997142791748047e+00
  7.1380279873235440e-03   9.1402107477188110e-01   2.1250609308481216e-02   2.2830417156219482e+00
  7.3682869546565621e-03   8.4093463420867920e-01   2.0266823470592499e-02   2.4677000045776367e+00
  7.5985459219895793e-03   7.4484777450561523e-01   1.9013041630387306e-02   2.6543180942535400e+00
  7.8288048893225964e-03   6.3246321678161621e-01   1.7514055594801903e-02   2.8437862396240234e+00
  8.0590638566556145e-03   5.1222974061965942e-01   1.5798704698681831e-02   3.0374453067779541e+00
  8.2893228239886325e-03   3.9307793974876404e-01   1.3899954035878181e-02  -3.0457415580749512e+00
  8.5195817913216506e-03   2.8303381800651550e-01   1.1855385266244411e-02  -2.8356790542602539e+00
  8.7498407586546686e-03   1.8823263049125671e-01   9.7090965136885643e-03  -2.6084685325622559e+00
  8.9800997259876850e-03   1.1260069906711578e-01   7.5180060230195522e-03  -2.3489079475402832e+00
  9.2103586933207030e-03   5.8118104934692383e-02   5.3739827126264572e-03  -2.0187807083129883e+00
  9.4406176606537211e-03   2.5361653417348862e-02   3.4995735622942448e-03  -1.5057348012924194e+00
  9.6708766279867374e-03   1.3998362235724926e-02   2.6138683315366507e-03  -5.9256744384765625e-01
  9.9011355953197554e-03   2.3042432963848114e-02   3.4884959459304810e-03   3.0234500765800476e-01
  1.0131394562652773e-02   5.0863884389400482e-02   5.2131423726677895e-03   8.0358076095581055e-01
  1.0361653529985792e-02   9.5062784850597382e-02   7.0888567715883255e-03   1.1316082477569580e+00
  1.0591912497318808e-02   1.5237350761890411e-01   8.9106103405356407e-03   1.3931623697280884e+00
  1.0822171464651826e-02   2.1871243417263031e-01   1.0600722394883633e-02   1.6248056888580322e+00
  1.1052430431984844e-02   2.8939563035964966e-01   1.2118084356188774e-02   1.8413257598876953e+00
  1.1282689399317860e-02   3.5947361588478088e-01   1.3436838053166866e-02   2.0498020648956299e+00
  1.1512948366650878e-02   4.2413100600242615e-01   1.4540316537022591e-02   2.2541468143463135e+00
  1.1743207333983896e-02   4.7909301519393921e-01   1.5418888069689274e-02   2.4568173885345459e+00
  1.1973466301316914e-02   5.2103829383850098e-01   1.6069307923316956e-02   2.6595709323883057e+00
  1.2203725268649931e-02   5.4796653985977173e-01   1.6494473442435265e-02   2.8638284206390381e+00
  1.2433984235982949e-02   5.5944550037384033e-01   1.6703402623534203e-02   3.0708751678466797e+00
  1.2664243203315967e-02   5.5664461851119995e-01   1.6711365431547165e-02  -3.0012102127075195e+00
  1.2894502170648985e-02   5.4208433628082275e-01   1.6539994627237320e-02  -2.7847411632537842e+00
  1.3124761137982001e-02   5.1914715766906738e-01   1.6217505559325218e-02  -2.5614993572235107e+00
  1.3355020105315019e-02   4.9147763848304749e-01   1.5778770670294762e-02  -2.3300142288208008e+00
  1.3585279072648037e-02   4.6245738863945007e-01   1.5265365131199360e-02  -2.0888323783874512e+00
  1.3815538039981054e-02   4.3486565351486206e-01   1.4724931679666042e-02  -1.8367140293121338e+00
  1.4045797007314072e-02   4.1079074144363403e-01   1.4209809713065624e-02  -1.5729758739471436e+00
  1.4276055974647090e-02   3.9172080159187317e-01   1.3773806393146515e-02  -1.2979677915573120e+00
  1.4506314941980108e-02   3.7873980402946472e-01   1.3467022217810154e-02  -1.0135524272918701e+00
  1.4736573909313124e-02   3.7271583080291748e-01   1.3328803703188896e-02  -7.2334069013595581e-01
  1.4966832876646142e-02   3.7439393997192383e-01   1.3380610384047031e-02  -4.3232807517051697e-01
  1.5197091843979160e-02   3.8437739014625549e-01   1.3621946796774864e-02  -1.4593552052974701e-01
  1.5427350811312177e-02   4.0298911929130554e-01   1.4031283557415009e-02   1.3116207718849182e-01
  1.5657609778645193e-02   4.3007007241249084e-01   1.4571574516594410e-02   3.9583635330200195e-01
  1.5887868745978209e-02   4.6477904915809631e-01   1.5197748318314552e-02   6.4667081832885742e-01
  1.6118127713311229e-02   5.0546282529830933e-01   1.5863407403230667e-02   8.8360506296157837e-01
  1.6348386680644245e-02   5.4965013265609741e-01   1.6525371000170708e-02   1.1074419021606445e+00
  1.6578645647977265e-02   5.9420037269592285e-01   1.7146091908216476e-02   1.3193962574005127e+00
  1.6808904615310281e-02   6.3561266660690308e-01   1.7694499343633652e-02   1.5207816362380981e+00
  1.7039163582643298e-02   6.7046129703521729e-01   1.8146088346838951e-02   1.7128585577011108e+00
  1.7269422549976318e-02   6.9586020708084106e-01   1.8482491374015808e-02   1.8967447280883789e+00
  1.7499681517309334e-02   7.0984810590744019e-01   1.8690928816795349e-02   2.0733911991119385e+00
