# time                    residual
  1.0609900000000000e-01  -3.9095588055610531e-01
  1.8700500000000000e-01   1.7933843113868919e-01
  2.2355600000000000e-01   1.9129005356103301e-01
  3.3320100000000002e-01  -1.0057230464558549e+00
  3.4689999999999999e-01  -1.0211605132974227e-01
  3.5391299999999998e-01  -1.5333514770472234e+00
  4.3104599999999998e-01   2.9163457867852227e-01
  4.4515100000000002e-01   1.2986638068414436e+00
  4.7805700000000001e-01   1.7733149102346659e+00
  4.9036900000000000e-01   4.4655113237302424e-02
  5.2160499999999999e-01  -1.0203476500005386e+00
  5.4546600000000001e-01   3.2382131215940158e-01
  5.5049199999999998e-01  -5.5744824044213381e-01
  5.6042999999999998e-01  -1.5390394652294304e+00
  5.9146100000000001e-01  -8.4439718360625249e-02
  5.9231800000000001e-01   1.3062250282040266e-01
  6.1911600000000000e-01  -7.4724348873585655e-01
  6.5749999999999997e-01  -2.3393138665536717e-02
  6.6449700000000000e-01   2.4245202949146338e-01
  6.7083099999999996e-01  -5.6709620361464330e-01
  6.7220000000000002e-01  -5.7461785333723281e-01
  7.0464700000000002e-01   6.7925279320088117e-01
  7.3392999999999997e-01  -3.3725431854269999e-01
  7.3933199999999999e-01  -3.6324929316274041e-01
  7.4938000000000005e-01  -1.3840704079477223e-01
  7.9003199999999996e-01   1.0416975059346822e+00
  8.6002000000000001e-01   4.5935507765382028e-01
  8.6370000000000002e-01   1.2419115183879441e+00
  8.6758100000000005e-01  -1.3447202354362631e-01
  8.8539299999999999e-01  -2.2555397210983261e+00
  8.9581699999999997e-01   7.6714511853724610e-01
  9.3879999999999997e-01  -1.6845668268130027e+00
  9.5020800000000005e-01  -2.1049785625756828e-01
  9.9518799999999996e-01   1.8859009027205078e+00
  1.0023860000000000e+00   8.0541028429866113e-01
  1.0155460000000001e+00   7.4898437372239579e-01
  1.0384430000000000e+00  -1.7001684463897795e+00
  1.1014850000000000e+00  -1.6926898265402854e+00
  1.1086769999999999e+00  -1.1214236797191512e+00
  1.1176480000000000e+00   4.5865738448454729e-01
  1.1748449999999999e+00   1.9898603232047258e+00
  1.1873020000000001e+00   2.3753417476902632e+00
  1.1949890000000001e+00  -2.1781681699882466e-01
  1.2081240000000000e+00  -8.1111758816303470e-01
  1.2537160000000001e+00  -1.5190949149336086e+00
  1.3774270000000000e+00   2.0995540218939848e+00
  1.4036320000000000e+00  -1.2323630962183041e+00
  1.4590090000000000e+00  -2.5305940386022248e+00
  1.4691410000000000e+00  -1.6702197844769675e+00
  1.4856229999999999e+00   8.7363856172447019e-01
  1.4959709999999999e+00   1.1699052328117387e+00
  1.5049800000000000e+00   1.1815818727461105e+00
  1.5323670000000000e+00   8.2990424797470275e-01
  1.5557870000000000e+00  -3.7197816488802815e-01
  1.6542349999999999e+00  -3.1425297637029354e-01
  1.7669210000000000e+00   8.3706857093828635e-02
  1.7875420000000000e+00  -2.1896248025241625e+00
  1.7960039999999999e+00  -7.0720176280032110e-01
  1.8096790000000000e+00  -1.4276736570252635e-02
  1.8137120000000000e+00  -6.4150757778078549e-01
  1.8664120000000000e+00   1.5937087799192082e+00
  1.9214530000000001e+00   5.0515755206917390e-01
  1.9983480000000000e+00  -3.6088682346898593e-01
  2.0510199999999998e+00   4.7181383266929328e-01
  2.0546340000000001e+00   7.9965074620213628e-01
  2.1652640000000001e+00  -1.0504708851286921e+00
  2.2300350000000000e+00   5.9262416970980669e-01
  2.2709600000000001e+00  -2.7766843689683179e-01
  2.2749530000000000e+00  -4.7698260649904417e-01
  2.3340850000000000e+00  -7.4530784504438796e-01
  2.3547259999999999e+00   2.1294003489685726e-01
  2.3550730000000000e+00   2.6016457686721339e-02
  2.3657400000000002e+00  -1.4369051312851073e+00
  2.4144920000000001e+00   6.3555604434778079e-01
  2.4784280000000001e+00  -2.6356537513833878e-01
  2.4933260000000002e+00  -8.1218614137003176e-01
  2.5330840000000001e+00  -7.0034137550608189e-01
  2.5648390000000001e+00  -3.1282145279620166e-01
  2.6545500000000000e+00  -1.7441828439523555e-01
  2.6860390000000001e+00  -1.6436245493283741e+00
  2.7276099999999999e+00  -8.6731063187147661e-01
  2.7388070000000000e+00  -3.5131483978688421e-01
  2.7521220000000000e+00  -7.7731790611415008e-01
  2.7539780000000000e+00  -5.8192152747028048e-01
  2.7745690000000001e+00   9.1112970383091674e-01
  2.8503759999999998e+00  -6.8512498446664405e-01
  2.9398089999999999e+00   3.5404139693845338e-01
  2.9659550000000001e+00   1.4013426416736177e+00
  2.9729049999999999e+00   4.6130992522161951e-01
  3.0020099999999998e+00  -5.1816448424565724e-02
  3.0525780000000000e+00  -5.5362384657820607e-01
  3.0583019999999999e+00  -4.2233820419315449e-02
  3.0732970000000002e+00   5.2061053263538526e-01
  3.0968830000000001e+00  -2.3218683873874468e-01
  3.1133579999999998e+00  -1.8061698247481206e+00
  3.1213500000000001e+00  -1.7799427081611552e-01
  3.1732890000000000e+00   2.7938819058951120e-01
  3.2023050000000000e+00   2.5884256182920207e-01
  3.2345340000000000e+00   1.1834058316237068e+00
  3.2547400000000000e+00   2.6417050876947301e-01
  3.3011490000000001e+00  -6.4620032115024095e-01
  3.3185240000000000e+00  -9.8098655324092887e-01
  3.3224540000000000e+00  -3.6266040787058118e-01
  3.3478550000000000e+00   8.2704147135107564e-01
  3.3589430000000000e+00   1.2254908608951602e+00
  3.3734609999999998e+00  -9.7072171185716993e-01
  3.3825289999999999e+00   6.5399134217298038e-01
  3.4236200000000001e+00  -5.0111623834938257e-01
  3.4742540000000002e+00  -1.2669047162968212e+00
  3.4750090000000000e+00  -1.0477991586921762e+00
  3.4923090000000001e+00  -2.1772503593449183e-01
  3.5472090000000001e+00   2.2239449041161046e+00
  3.5574150000000002e+00   1.1650697370143877e+00
  3.5663250000000000e+00   3.6790611119283184e-01
  3.5842459999999998e+00   1.0969655289331626e+00
  3.5962399999999999e+00  -6.5448585724403274e-01
  3.6212580000000001e+00  -1.0483858809842506e-01
  3.6276060000000001e+00  -2.0740052978420103e+00
  3.6562880000000000e+00  -8.2416759818083385e-01
  3.6588090000000002e+00  -1.7091025145992672e-01
  3.6993459999999998e+00  -2.8784932514153461e-01
  3.7247810000000001e+00   7.6912151653254690e-01
  3.7257549999999999e+00   1.4429665981514639e-01
  3.7596509999999999e+00  -9.9736437844768266e-02
  3.7654040000000002e+00   1.2781770010857723e+00
  3.8402050000000001e+00  -8.9646316823052985e-01
  3.8563230000000002e+00  -1.9564020628222907e+00
  3.8730750000000000e+00   7.1973449549415469e-01
  3.9782999999999999e+00  -1.3107675453323842e-01
  3.9874580000000002e+00  -1.1528118541031638e+00
  3.9903059999999999e+00  -1.1282924702680006e+00
  4.0020069999999999e+00  -2.0749859195672418e-01
  4.0058230000000004e+00  -1.5017324618483197e+00
  4.0263159999999996e+00  -8.2834253495764187e-01
  4.0308260000000002e+00   2.8639468237842669e-01
  4.0481179999999997e+00  -8.8124436003183448e-01
  4.0603140000000000e+00   8.2145569318776723e-01
  4.1487790000000002e+00  -4.3229792317849974e-01
  4.2173309999999997e+00  -1.5374545782898426e+00
  4.2193889999999996e+00  -1.8263778978204475e+00
  4.2500499999999999e+00   9.9556195220353105e-01
  4.3036349999999999e+00   1.1113211015736346e+00
  4.3443529999999999e+00  -8.4574213599735282e-01
  4.3524880000000001e+00   1.2917586037439538e-01
  4.3943060000000003e+00  -2.6412270555508721e-01
  4.4144899999999998e+00   8.8411356962207177e-01
  4.4149770000000004e+00   5.1069513975626368e-01
  4.4198209999999998e+00   1.2825452862934896e+00
  4.4389709999999996e+00  -5.8138515494906806e-01
  4.4458229999999999e+00   2.5893914748545366e-01
  4.4491160000000001e+00   1.9729541603752696e+00
  4.4535720000000003e+00   2.5553987868757511e+00
  4.5148710000000003e+00   1.2375137309774924e+00
  4.5297999999999998e+00  -1.2018464849515968e+00
  4.5427819999999999e+00  -2.5342872725443284e+00
  4.5577329999999998e+00  -1.4363712959810920e-01
  4.5722069999999997e+00  -2.5746478598349287e-01
  4.6109260000000001e+00   1.5638557242113678e+00
  4.6717950000000004e+00   4.0437817826788869e-01
  4.6809919999999998e+00   3.4250939919832790e-01
  4.6907069999999997e+00  -1.2348296324971899e+00
  4.7261579999999999e+00  -7.7863203345711640e-01
  4.7463530000000000e+00  -3.5689158554448075e-01
  4.7536170000000002e+00  -3.0919490161804664e-01
  4.7619920000000002e+00  -1.3017113393773125e+00
  4.7649160000000004e+00  -1.1260190805497268e+00
  4.7975310000000002e+00  -8.0065737939018899e-01
  4.8869300000000004e+00   2.9208710240986790e-01
  4.8944660000000004e+00  -5.2440906220153494e-01
  4.8973240000000002e+00  -4.2458803130034589e-01
  4.9323189999999997e+00   1.4451299118813821e-01
  4.9656940000000001e+00  -7.0185389020904299e-01
  5.0004770000000001e+00   9.1190979092380142e-01
  5.0057570000000000e+00   1.6402785298360278e+00
  5.0175440000000000e+00  -1.5765783432209153e+00
  5.0479029999999998e+00   6.6024082882788204e-01
  5.0718649999999998e+00  -1.0177806534299279e+00
  5.0874079999999999e+00  -1.2464012202432853e+00
  5.1126199999999997e+00  -8.6115862365714524e-01
  5.1304679999999996e+00   9.1512657825376320e-02
  5.1395569999999999e+00   4.6348095868431560e-01
  5.1600669999999997e+00   5.5876082430322216e-01
  5.1643070000000000e+00  -1.2073617046283591e-01
  5.2210190000000001e+00  -7.7832220745357794e-01
  5.2438710000000004e+00  -7.1104442333401385e-01
  5.2534179999999999e+00  -9.7398800837538296e-02
  5.2598099999999999e+00   7.5309480067778889e-01
  5.2942309999999999e+00   5.5294240503686432e-01
  5.3180430000000003e+00   2.7138439418670784e-01
  5.3230269999999997e+00  -1.0383430173643182e-02
  5.3254729999999997e+00   4.7860364880762640e-01
  5.3429650000000004e+00  -1.6479259751641895e+00
  5.3474750000000002e+00  -7.6680304234861019e-01
