# time                    residual
  1.0609900000000000e-01  -8.9739649031908875e-01
  1.8700500000000000e-01   7.6702168093877821e-01
  2.2355600000000000e-01  -4.0354396784597313e-01
  3.3320100000000002e-01  -1.3760688190079826e+00
  3.4689999999999999e-01   5.3575591833401193e-01
  3.5391299999999998e-01  -8.5513171762865392e-01
  4.3104599999999998e-01  -4.2749387390079807e-01
  4.4515100000000002e-01   1.4249715569286361e+00
  4.7805700000000001e-01   1.1926581917895587e+00
  4.9036900000000000e-01  -4.4173805542667410e-01
  5.2160499999999999e-01  -8.9279560788648427e-01
  5.4546600000000001e-01  -1.3309454110890684e-02
  5.5049199999999998e-01  -4.8139923825184133e-01
  5.6042999999999998e-01  -8.5234465029194073e-01
  5.9146100000000001e-01  -7.7525639947151359e-01
  5.9231800000000001e-01  -5.3843375830633067e-01
  6.1911600000000000e-01  -8.9562705561055722e-02
  6.5749999999999997e-01   1.3830890228254156e-01
  6.6449700000000000e-01   8.5972790851063308e-01
  6.7083099999999996e-01   1.1966951798003123e-01
  6.7220000000000002e-01   7.5835841253262259e-02
  7.0464700000000002e-01   3.6461769225912644e-01
  7.3392999999999997e-01  -2.4359817933789957e-01
  7.3933199999999999e-01  -7.0301946027123852e-01
  7.4938000000000005e-01  -8.3252125110324515e-01
  7.9003199999999996e-01   8.8217551787668524e-01
  8.6002000000000001e-01  -8.1571695070387792e-02
  8.6370000000000002e-01   9.3218674723802164e-01
  8.6758100000000005e-01  -1.3891970300730971e-01
  8.8539299999999999e-01  -1.6633401270882411e+00
  8.9581699999999997e-01   6.3335515256393282e-01
  9.3879999999999997e-01  -1.1105865411423521e+00
  9.5020800000000005e-01  -4.4699027140200159e-01
  9.9518799999999996e-01   2.2722528380352958e+00
  1.0023860000000000e+00   6.3841975596030198e-01
  1.0155460000000001e+00   8.8296075865165746e-02
  1.0384430000000000e+00  -1.0344944909472100e+00
  1.1014850000000000e+00  -1.3171497343114442e+00
  1.1086769999999999e+00  -1.2982356728947146e+00
  1.1176480000000000e+00  -1.9881976607801302e-01
  1.1748449999999999e+00   1.3310035219567187e+00
  1.1873020000000001e+00   2.4743380812272626e+00
  1.1949890000000001e+00   3.7361287831916140e-01
  1.2081240000000000e+00  -4.6719928685142792e-01
  1.2537160000000001e+00  -8.4501812675986443e-01
  1.3774270000000000e+00   1.6704836138878829e+00
  1.4036320000000000e+00  -8.2225853474014121e-01
  1.4590090000000000e+00  -1.9780372547693541e+00
  1.4691410000000000e+00  -1.0697681874070633e+00
  1.4856229999999999e+00   3.1364001798107771e-01
  1.4959709999999999e+00   5.8163455073328385e-01
  1.5049800000000000e+00   1.2353108815331573e+00
  1.5323670000000000e+00   7.0241043353768973e-01
  1.5557870000000000e+00  -5.0116128411073335e-01
  1.6542349999999999e+00  -9.4384236150722245e-01
  1.7669210000000000e+00  -1.1075102686675153e-01
  1.7875420000000000e+00  -1.5954518811838476e+00
  1.7960039999999999e+00  -7.3296409140294116e-01
  1.8096790000000000e+00  -7.3291706410883006e-01
  1.8137120000000000e+00  -1.2504626623741448e+00
  1.8664120000000000e+00   9.7351772020768967e-01
  1.9214530000000001e+00  -5.2848455373273318e-03
  1.9983480000000000e+00   2.7407351383607370e-01
  2.0510199999999998e+00   1.1148666019035498e+00
  2.0546340000000001e+00   1.2577951440245232e+00
  2.1652640000000001e+00  -9.4536323678976597e-01
  2.2300350000000000e+00  -6.5296332011938851e-02
  2.2709600000000001e+00  -1.4535178032724932e-01
  2.2749530000000000e+00  -6.6824141640373402e-01
  2.3340850000000000e+00  -1.3230180099446462e+00
  2.3547259999999999e+00   4.1770888665744138e-01
