# time                    residual
  1.0609900000000000e-01  -7.9887405932312938e-01
  1.8700500000000000e-01   9.2515797363464380e-01
  2.2355600000000000e-01  -9.9586467274041768e-01
  3.3320100000000002e-01  -7.0633907111172101e-01
  3.4689999999999999e-01   1.1258474846383455e+00
  3.5391299999999998e-01  -3.7009864566492956e-01
  4.3104599999999998e-01  -1.0781132979546832e+00
  4.4515100000000002e-01   9.4728603282260859e-01
  4.7805700000000001e-01   1.3895284847206639e+00
  4.9036900000000000e-01   1.2711428435657091e-02
  5.2160499999999999e-01  -2.4852576380772251e-01
  5.4546600000000001e-01   3.3492409831684350e-01
  5.5049199999999998e-01  -2.3852333439257223e-01
  5.6042999999999998e-01  -8.4276079544058358e-01
  5.9146100000000001e-01  -1.3463678003558281e+00
  5.9231800000000001e-01  -1.1186848500802760e+00
  6.1911600000000000e-01  -7.1340000983683505e-01
  6.5749999999999997e-01   2.4470556188293113e-01
  6.6449700000000000e-01   1.1108212534737067e+00
  6.7083099999999996e-01   4.9407185360164163e-01
  6.7220000000000002e-01   4.7563478497850309e-01
  7.0464700000000002e-01   1.0286852566457956e+00
  7.3392999999999997e-01   2.2302878265029191e-04
  7.3933199999999999e-01  -5.6920817166238358e-01
  7.4938000000000005e-01  -9.2286172768027541e-01
  7.9003199999999996e-01   2.2085648595730412e-01
  8.6002000000000001e-01   4.0178124511024427e-01
  8.6370000000000002e-01   1.4621748498835068e+00
  8.6758100000000005e-01   4.3193002627971488e-01
  8.8539299999999999e-01  -1.0002788823724056e+00
  8.9581699999999997e-01   1.2554703059252434e+00
  9.3879999999999997e-01  -1.3386390332954914e+00
  9.5020800000000005e-01  -8.7561299740564347e-01
  9.9518799999999996e-01   1.7722187575463064e+00
  1.0023860000000000e+00   2.7036495386269754e-01
  1.0155460000000001e+00  -2.4835277401062950e-02
  1.0384430000000000e+00  -6.6151319034692357e-01
  1.1014850000000000e+00  -1.0487434479989597e+00
  1.1086769999999999e+00  -1.1842314640380445e+00
  1.1176480000000000e+00  -3.0846530594271893e-01
  1.1748449999999999e+00   7.5095883580224365e-01
  1.1873020000000001e+00   2.0771529562060209e+00
  1.1949890000000001e+00   1.5206439124634119e-01
  1.2081240000000000e+00  -3.5761336565625712e-01
  1.2537160000000001e+00  -1.6343323827338108e-01
  1.3774270000000000e+00   1.4287450415243361e+00
  1.4036320000000000e+00  -4.8939945163550325e-01
  1.4590090000000000e+00  -1.5227037944991344e+00
  1.4691410000000000e+00  -7.9544732204800850e-01
  1.4856229999999999e+00   1.8072185768550297e-01
  1.4959709999999999e+00   2.1497280297839438e-01
  1.5049800000000000e+00   7.2649757501276180e-01
  1.5323670000000000e+00   4.8741817406686573e-02
  1.5557870000000000e+00  -8.6747301500042673e-01
  1.6542349999999999e+00  -7.3650562816987497e-01
  1.7669210000000000e+00   1.3637097365401696e-01
  1.7875420000000000e+00  -1.0010593553466025e+00
  1.7960039999999999e+00  -8.5488764463092615e-02
  1.8096790000000000e+00  -9.3054492298726976e-02
  1.8137120000000000e+00  -6.3459636292896315e-01
  1.8664120000000000e+00   5.7986526555595819e-01
  1.9214530000000001e+00  -3.9529597930540028e-01
  1.9983480000000000e+00   8.7728756839389987e-01
  2.0510199999999998e+00   6.9654792560531797e-01
  2.0546340000000001e+00   7.7729822484590616e-01
  2.1652640000000001e+00  -2.8265801091966747e-01
  2.2300350000000000e+00  -3.6359305300497113e-01
  2.2709600000000001e+00  -7.7617322750076934e-01
  2.2749530000000000e+00  -1.2577469956299376e+00
  2.3340850000000000e+00  -7.7695573979504595e-01
  2.3547259999999999e+00   1.0686314483150876e+00
  2.3550730000000000e+00   9.0772053992601898e-01
  2.3657400000000002e+00  -1.5066456739648038e-01
  2.4144920000000001e+00   8.9673235538064788e-01
  2.4784280000000001e+00  -7.4542910455746125e-02
  2.4933260000000002e+00  -1.3268926038937379e+00
  2.5330840000000001e+00   3.5062957330741346e-01
  2.5648390000000001e+00   9.0926258087542844e-02
  2.6545500000000000e+00  -1.2567879607628827e+00
  2.6860390000000001e+00  -7.2868850674595098e-01
  2.7276099999999999e+00   8.1863834325716672e-02
  2.7388070000000000e+00   8.9274611956203009e-01
  2.7521220000000000e+00  -5.8023378696346084e-01
  2.7539780000000000e+00  -5.6960524840116245e-01
  2.7745690000000001e+00   5.4880597882593130e-01
  2.8503759999999998e+00  -4.1319020467377243e-01
  2.9398089999999999e+00   9.3294565982327282e-01
  2.9659550000000001e+00   7.7867729056588830e-01
  2.9729049999999999e+00  -6.8287440912436181e-01
  3.0020099999999998e+00   1.7306975773703381e-02
  3.0525780000000000e+00   3.6138165825978741e-01
  3.0583019999999999e+00   9.6935770373329821e-01
  3.0732970000000002e+00   6.8331870364611680e-01
  3.0968830000000001e+00   6.0045427482779212e-01
  3.1133579999999998e+00  -7.6240621222707139e-01
  3.1213500000000001e+00   1.1308685901040105e-01
  3.1732890000000000e+00  -2.9421897480256148e-01
  3.2023050000000000e+00  -9.6227014260812371e-02
  3.2345340000000000e+00   7.8768172021267047e-01
  3.2547400000000000e+00   9.1178967546303880e-01
  3.3011490000000001e+00  -6.9287671207029089e-01
  3.3185240000000000e+00  -2.5437973521594315e-01
  3.3224540000000000e+00   2.4385440197435715e-01
  3.3478550000000000e+00  -4.4037684559903889e-01
  3.3589430000000000e+00   5.2411804251591765e-01
  3.3734609999999998e+00  -8.9849685136190505e-01
  3.3825289999999999e+00   3.8359428939398965e-01
  3.4236200000000001e+00   4.7162361835279487e-01
  3.4742540000000002e+00  -1.0183502211894924e-01
  3.4750090000000000e+00   1.3647963031638466e-01
  3.4923090000000001e+00  -1.1647079202579014e-02
  3.5472090000000001e+00   1.3724943726104657e+00
  3.5574150000000002e+00  -1.6674001203903610e-01
  3.5663250000000000e+00  -5.8428647440549264e-01
  3.5842459999999998e+00   1.5491342894135371e+00
  3.5962399999999999e+00  -4.7603510076150235e-01
  3.6212580000000001e+00   1.6203935881906528e-01
  3.6276060000000001e+00  -1.2278908072813164e+00
  3.6562880000000000e+00  -6.3841365086412460e-01
  3.6588090000000002e+00  -1.6264611777873234e-01
  3.6993459999999998e+00  -2.0214632389516063e-01
  3.7247810000000001e+00  -3.1490868371641795e-01
  3.7257549999999999e+00  -8.8319709634462629e-01
  3.7596509999999999e+00  -6.9123616535604815e-01
  3.7654040000000002e+00   4.3350067993686081e-01
  3.8402050000000001e+00  -6.6107962818884536e-02
  3.8563230000000002e+00  -1.1384538506427857e+00
  3.8730750000000000e+00   5.3832996762347596e-02
  3.9782999999999999e+00  -3.6237314769570056e-01
  3.9874580000000002e+00  -1.2326889013071509e+00
  3.9903059999999999e+00  -1.0214694602187859e+00
  4.0020069999999999e+00   8.7535898641981769e-01
  4.0058230000000004e+00  -2.1744769327469304e-01
  4.0263159999999996e+00  -5.5470371185752188e-01
  4.0308260000000002e+00   2.1514894886540925e-01
  4.0481179999999997e+00  -8.3544859641250513e-01
  4.0603140000000000e+00   1.3486246008700775e+00
  4.1487790000000002e+00  -8.7139137574010528e-01
  4.2173309999999997e+00  -4.8228461289879304e-01
  4.2193889999999996e+00  -7.4127661765810093e-01
  4.2500499999999999e+00   3.8870345577052268e-02
  4.3036349999999999e+00  -1.0614680904436946e-01
  4.3443529999999999e+00  -8.2171817239517730e-01
  4.3524880000000001e+00  -1.1812836350792361e-01
  4.3943060000000003e+00   2.4438014291830501e-01
  4.4144899999999998e+00   5.9152866283576011e-01
  4.4149770000000004e+00   2.4044703441824189e-01
  4.4198209999999998e+00   1.2914988936844440e+00
  4.4389709999999996e+00  -3.5964453550526609e-01
  4.4458229999999999e+00  -1.4090058457856230e-01
  4.4491160000000001e+00   1.2408366143828358e+00
  4.4535720000000003e+00   1.4392247412854953e+00
  4.5148710000000003e+00   5.3911863242966218e-01
  4.5297999999999998e+00  -5.5545675537059314e-01
  4.5427819999999999e+00  -1.2988553815535067e+00
  4.5577329999999998e+00   1.1051208054579503e-01
  4.5722069999999997e+00  -1.8249032035357560e-01
  4.6109260000000001e+00   1.0195184969151194e+00
  4.6717950000000004e+00  -8.4978338629992423e-01
  4.6809919999999998e+00  -3.6148609382555186e-01
  4.6907069999999997e+00  -9.4404700687279242e-01
  4.7261579999999999e+00  -9.4381263689611583e-01
  4.7463530000000000e+00   9.1925170193231409e-01
  4.7536170000000002e+00   1.0200538445908938e+00
  4.7619920000000002e+00  -5.4623655324574738e-01
  4.7649160000000004e+00  -6.5975379730512718e-01
  4.7975310000000002e+00  -4.6703717838627301e-01
  4.8869300000000004e+00  -2.4661026945148701e-01
  4.8944660000000004e+00  -4.4588830358167419e-01
  4.8973240000000002e+00  -5.1620797680627550e-02
  4.9323189999999997e+00   1.9803626783192718e-01
  4.9656940000000001e+00   1.4700268293837837e-01
  5.0004770000000001e+00   1.7944735654776978e-01
  5.0057570000000000e+00   1.2680897517741974e+00
  5.0175440000000000e+00  -1.5644405835669319e+00
  5.0479029999999998e+00  -2.8605137005755199e-01
  5.0718649999999998e+00  -2.2560868180636273e-01
  5.0874079999999999e+00  -1.1624624596305877e+00
  5.1126199999999997e+00   8.3660080846688523e-02
  5.1304679999999996e+00   1.0189905700741020e+00
  5.1395569999999999e+00   5.5057141683403021e-01
  5.1600669999999997e+00   3.3430464132835569e-01
  5.1643070000000000e+00  -1.0596220806743084e-01
  5.2210190000000001e+00  -9.1332526175108653e-01
  5.2438710000000004e+00  -9.9930075474378000e-01
  5.2534179999999999e+00  -6.6722768796056231e-01
  5.2598099999999999e+00   4.1162724273154117e-01
  5.2942309999999999e+00   1.2818892523161955e+00
  5.3180430000000003e+00   4.8452012833784713e-01
  5.3230269999999997e+00   5.0475388816443312e-01
  5.3254729999999997e+00   1.1310943873002606e+00
  5.3429650000000004e+00  -1.2986704131840334e+00
  5.3474750000000002e+00  -8.5496351034284135e-01
  5.3649829999999996e+00   6.6146002157850703e-01
  5.3685169999999998e+00  -3.2275308721280016e-01
  5.3722459999999996e+00  -1.2164792054120654e+00
  5.3929169999999997e+00   2.8364534000100450e-01
  5.4801460000000004e+00  -2.1122989037692541e-01
  5.4859730000000004e+00   1.3814816624883888e+00
  5.4918950000000004e+00   1.0950402542345876e+00
  5.4998969999999998e+00  -2.3397631883340231e-01
  5.5796099999999997e+00  -3.3243342992006875e-01
  5.6413599999999997e+00   7.3721657952349373e-01
  5.6529889999999998e+00   1.1472520397356694e+00
  5.6705439999999996e+00  -4.3268435369911873e-01
  5.6787830000000001e+00  -6.6139604866014001e-03
  5.6950390000000004e+00  -2.1257447261012122e-01
  5.7470059999999998e+00   2.5121327835566376e-01
  5.7618850000000004e+00  -9.1477365280979139e-01
  5.7661840000000000e+00  -4.5901233479371173e-01
  5.7662500000000003e+00  -8.7896859314241582e-01
  5.7783110000000004e+00   1.2692211294685025e+00
  5.8093760000000003e+00   9.0608389640075115e-02
  5.8276519999999996e+00  -1.4988864599792651e-01
  5.8524450000000003e+00   2.6248432611298456e-01
  5.8567960000000001e+00  -5.2201968858839287e-01
  5.9275479999999998e+00  -3.8856565259290221e-01
  5.9421980000000003e+00   8.2042511145376085e-01
  6.1990530000000001e+00   5.8716214752737161e-01
  6.2203879999999998e+00  -4.6329081010872852e-01
  6.2472560000000001e+00  -1.0133302876681816e+00
  6.2667219999999997e+00   2.8087225940553484e-01
  6.2742570000000004e+00   1.6879347264487288e-01
  6.3262760000000000e+00  -3.7788252629865898e-01
  6.3640930000000004e+00   1.1308699744269473e+00
  6.3780460000000003e+00  -9.3819973649672816e-01
  6.4208740000000004e+00  -1.1240495759465812e+00
  6.4451970000000003e+00  -9.7763472334645352e-01
  6.5019989999999996e+00   6.5736115192093481e-01
  6.5896670000000004e+00   8.8382741738722193e-01
  6.6512650000000004e+00   4.8252710866599607e-01
  6.6611110000000000e+00   9.5044031214208802e-01
  6.6903370000000004e+00   1.2983012529377749e+00
  6.7020109999999997e+00  -3.5866725890252055e-01
  6.7127540000000003e+00   1.4852570746511481e-01
  6.7469479999999997e+00  -9.6562455157815141e-02
  6.7682859999999998e+00  -1.7297166337102987e+00
  6.7831330000000003e+00   7.4738136774453012e-01
  6.7918360000000000e+00   4.7505865237678790e-01
  6.7945130000000002e+00  -4.5049944154721921e-01
  6.8276139999999996e+00   1.1914488646041421e-01
  6.8311950000000001e+00  -3.8788419475670899e-01
  6.8951320000000003e+00  -1.4400175384847456e+00
  6.9576000000000002e+00  -4.5147683033710662e-01
  6.9714960000000001e+00  -9.4181300485285391e-02
  6.9828229999999998e+00   1.0559376673791789e+00
  6.9990829999999997e+00  -3.4220200420505886e-02
  7.0296900000000004e+00  -6.4888188075188957e-01
  7.0737439999999996e+00   1.8717654453814081e-01
  7.1532220000000004e+00  -2.1626501351500949e-01
  7.1802419999999998e+00   1.3884443975211924e-01
  7.1976430000000002e+00   1.0458381545936484e+00
  7.2167789999999998e+00  -2.0918703635755875e-02
  7.2338410000000000e+00   6.5692088944313776e-02
  7.2533380000000003e+00  -1.3689724345869103e+00
  7.2944120000000003e+00  -6.1215905264200599e-01
  7.2980539999999996e+00   8.7909652573351815e-02
  7.3059659999999997e+00   1.9348639749915209e-01
  7.3178140000000003e+00  -5.7573383311836523e-01
  7.3259999999999996e+00   5.0654534706773280e-03
  7.3359860000000001e+00   1.5284242264324059e+00
  7.3365830000000001e+00   4.8245101621028208e-01
  7.4048520000000000e+00   7.8698460215872457e-01
  7.4080979999999998e+00   3.3140773220049463e-01
  7.4099240000000002e+00   4.8425015229952395e-01
  7.4239689999999996e+00   1.8318799463917879e-01
  7.4467860000000003e+00  -1.4197767175468392e+00
  7.5909550000000001e+00   2.5515411574773150e-01
  7.6133400000000000e+00   3.2019944616399076e-01
  7.6514340000000001e+00  -5.8051056955589764e-01
  7.6529040000000004e+00   7.1715832015826186e-01
  7.6950510000000003e+00   1.2726509298145650e+00
  7.7069279999999996e+00  -1.1622599296374170e-01
  7.7880240000000001e+00   4.2273018235127635e-01
  7.8421260000000004e+00  -4.6863962906032536e-01
  7.8430989999999996e+00   1.0679264517115405e-01
  7.8498130000000002e+00   5.9807784134903763e-01
  7.8927519999999998e+00   7.1035375637225373e-01
  7.9446610000000000e+00  -3.5996643937889738e-01
  8.0006149999999998e+00  -4.9550757740080331e-01
  8.0126380000000008e+00   7.3407775822677479e-01
  8.0382359999999995e+00   4.3570453217591310e-01
  8.0423570000000009e+00   5.6501819099637074e-01
  8.1023920000000000e+00  -1.0628202459259690e+00
  8.1246770000000001e+00  -1.5217390241288857e+00
  8.2003109999999992e+00  -8.8980214033831107e-02
  8.2113409999999991e+00   1.7774600998670689e+00
  8.2202570000000001e+00   2.1214509892037187e-01
  8.2307179999999995e+00  -1.6266095404015934e-01
  8.2903749999999992e+00  -1.6434333147595508e+00
  8.2951090000000001e+00  -1.3104263233092848e+00
  8.3226820000000004e+00  -4.4472500124444214e-01
  8.3301990000000004e+00   2.7915205382273478e-01
  8.3739249999999998e+00   1.1220258099927518e+00
  8.6274920000000002e+00   7.2525306011481971e-01
  8.6948500000000006e+00   1.5933313578694777e+00
  8.6960239999999995e+00   3.7494399961659752e-01
  8.8201059999999991e+00   1.3845171636461884e-01
  8.8202300000000005e+00  -1.1199427929579309e-01
  8.8374649999999999e+00  -1.2862079401466107e+00
  8.8403139999999993e+00  -8.6089784787401591e-01
  8.8721569999999996e+00  -3.5677363599881873e-01
  8.9859980000000004e+00   6.5046401566714707e-02
  9.0109449999999995e+00  -1.0385671288262105e-01
  9.0183979999999995e+00   4.1735289183352542e-01
  9.0466139999999999e+00   1.1233253740352398e+00
  9.0981179999999995e+00  -1.9536369267016362e-01
  9.1016840000000006e+00   7.9259395565243418e-02
  9.1195480000000000e+00   1.2813286948844806e+00
  9.1661549999999998e+00  -1.6823412513149654e+00
  9.1760560000000009e+00   5.6929348651545708e-01
  9.2164610000000007e+00   5.6788691095813282e-01
  9.2446599999999997e+00   1.0263840130376072e+00
  9.2593300000000003e+00   3.5612257305034578e-01
  9.2865310000000001e+00  -2.4439443806906003e-01
  9.3344989999999992e+00  -1.5095939300244856e+00
  9.3911529999999992e+00  -1.1452357350249078e+00
  9.4179999999999993e+00   2.3765809329466503e-01
  9.4489190000000001e+00  -1.5148111921631430e-01
  9.4804829999999995e+00  -5.6685761726567774e-01
  9.5269560000000002e+00  -5.3898112872787862e-01
  9.5285220000000006e+00  -6.8317095096743141e-01
  9.5475060000000003e+00   6.1965313932942342e-02
  9.5874939999999995e+00   3.9941217723296807e-01
