# time                    residual
  2.9255000000000000e-02   4.8001254743288513e-01
  3.7971999999999999e-02  -2.4381505476186547e+00
  6.7022999999999999e-02   4.7247255245828179e-01
  1.1021300000000001e-01   1.7248739726472193e+00
  1.1089700000000000e-01   5.7097677744373831e-01
  1.1232600000000000e-01  -6.2412187783397854e-01
  1.1804600000000000e-01  -1.3441767221697198e+00
  1.2012900000000000e-01  -9.1771100443990883e-01
  1.5484899999999999e-01   1.6096241892968859e+00
  1.5882499999999999e-01   4.0149603183267613e-01
  1.7426200000000000e-01  -2.9837672687140759e-01
  2.0504200000000000e-01   1.9495651173798578e+00
  2.1129500000000001e-01   9.2272709192351066e-01
  2.3701000000000000e-01  -2.1878690482815495e+00
  2.3710000000000001e-01  -1.3502412312351262e+00
  2.5045699999999999e-01   1.4187409234985011e+00
  2.5334299999999998e-01   2.7199565658375251e+00
  2.5748399999999999e-01   2.3873618732870021e+00
  2.6264100000000001e-01  -7.3519384926901932e-01
  2.9785400000000001e-01   1.8645156699852541e+00
  2.9814099999999999e-01   1.2865175424344422e+00
  2.9951899999999998e-01   1.8320935998422365e+00
  3.3192400000000000e-01   1.2572801119199950e-02
  3.4831000000000001e-01   1.9000617538559876e+00
  3.6876999999999999e-01  -2.2833411996287585e+00
  3.8333499999999998e-01   1.0918963582086127e+00
  3.9640399999999998e-01   5.4558732276406197e-01
  4.1984399999999999e-01  -3.4226899050929509e+00
  4.2888700000000002e-01   1.7512613922083959e+00
  4.3608100000000000e-01   1.1563833683858302e+00
  4.5006900000000000e-01  -1.1343341637371618e-01
  4.7582300000000000e-01  -7.4704431996383591e-01
  5.1299700000000004e-01  -1.3534146381854466e+00
  5.1852399999999998e-01  -3.1714508490893909e+00
  5.5937499999999996e-01   3.4173142609833773e-01
  5.6720899999999996e-01  -2.3679877667156086e+00
  6.5388400000000002e-01  -7.8137743517168345e-02
  6.8272299999999997e-01   2.7704148183180104e+00
  7.1526900000000004e-01  -8.9814203556133754e-01
  7.2234900000000002e-01  -8.9307844627572464e-01
  7.3648899999999995e-01   2.3583432760553578e+00
  7.4432799999999999e-01  -5.8225129570297396e-01
  7.4460000000000004e-01  -1.7296400769420732e+00
  7.6446300000000000e-01  -2.4184727959268604e-01
  7.6863999999999999e-01  -2.5752149704426097e+00
  7.8165300000000004e-01   1.7291448850914439e+00
  7.8641399999999995e-01   2.3727222713451708e+00
  7.9421699999999995e-01  -8.6352048677158322e-01
  8.0951600000000001e-01  -1.1286369622732535e+00
  8.3423000000000003e-01   3.4175950497923280e+00
