# time                    residual
  2.9255000000000000e-02   7.0824158277875782e-01
  3.7971999999999999e-02  -3.7682553332448965e-02
  6.7022999999999999e-02   1.7955015471255753e-01
  1.1021300000000001e-01   1.1609959404504195e+00
  1.1089700000000000e-01   1.5556845141649717e-01
  1.1232600000000000e-01  -7.8242384069928050e-01
  1.1804600000000000e-01  -1.3872658477902333e+00
  1.2012900000000000e-01  -1.1572309098163811e+00
  1.5484899999999999e-01  -3.4481288126202292e-01
  1.5882499999999999e-01  -5.4540138726366549e-01
  1.7426200000000000e-01  -4.1009911999632265e-01
  2.0504200000000000e-01  -9.9999266402064357e-02
  2.1129500000000001e-01   7.9885340549139783e-01
  2.3701000000000000e-01  -5.0483494486170688e-01
  2.3710000000000001e-01   3.3283518788125832e-01
  2.5045699999999999e-01  -8.5613268041556845e-01
  2.5334299999999998e-01   3.3320953387228380e-01
  2.5748399999999999e-01   1.0091772167554911e+00
  2.6264100000000001e-01  -2.6225404499814053e-01
  2.9785400000000001e-01   1.9534952728297972e-01
  2.9814099999999999e-01  -4.7769440281004583e-01
  2.9951899999999998e-01  -3.1806767420079307e-01
  3.3192400000000000e-01   4.8442776544499544e-01
  3.4831000000000001e-01   6.7311434210498344e-02
  3.6876999999999999e-01  -5.3948025145174583e-01
  3.8333499999999998e-01   1.3804774120741097e+00
  3.9640399999999998e-01  -6.4045596026400875e-01
  4.1984399999999999e-01  -1.5706163352021094e+00
  4.2888700000000002e-01   1.5379134631919229e+00
  4.3608100000000000e-01   1.3361362652416133e+00
  4.5006900000000000e-01  -2.0994231181967016e+00
  4.7582300000000000e-01  -5.2842991228059033e-01
  5.1299700000000004e-01   3.0728147628462432e-01
  5.1852399999999998e-01  -7.9168224570107792e-01
  5.5937499999999996e-01   6.0995900008386794e-01
  5.6720899999999996e-01   1.5427532003308997e-01
  6.5388400000000002e-01  -8.6469171712828863e-01
  6.8272299999999997e-01   7.6158905355318396e-01
  7.1526900000000004e-01   1.1979491181593729e+00
  7.2234900000000002e-01   1.1779387213513171e-01
  7.3648899999999995e-01   7.8448021560575887e-01
  7.4432799999999999e-01  -1.6558562008011102e-01
  7.4460000000000004e-01  -1.2895237593213713e+00
  7.6446300000000000e-01   1.4987558801596070e+00
  7.6863999999999999e-01  -7.2393838660047205e-01
  7.8165300000000004e-01  -6.5042840707153693e-01
  7.8641399999999995e-01   6.8792174559206964e-01
  7.9421699999999995e-01  -1.8998504208147293e-01
  8.0951600000000001e-01  -6.3807568733639408e-01
  8.3423000000000003e-01   1.1437081696720823e+00
  8.7217599999999995e-01  -1.4891979056891951e+00
  8.7277600000000000e-01  -3.3138153096387474e-01
  8.7363100000000005e-01  -6.2679331571349628e-01
  8.9991600000000005e-01  -2.6921646239369657e-01
  9.2946300000000004e-01  -2.6009802721205966e-01
  9.3920700000000001e-01  -6.6975325997743473e-02
  9.8167400000000005e-01  -2.5201503632509492e-01
  1.0149459999999999e+00   8.7222710773661505e-01
  1.0251020000000000e+00  -9.1162655156956895e-01
  1.0337449999999999e+00  -4.3688096634686646e-01
  1.0405160000000000e+00   1.3899700122085523e+00
  1.0967439999999999e+00  -4.3971784571711559e-01
  1.1003620000000001e+00  -1.4017315736195815e+00
  1.1122510000000001e+00   5.6423781597850309e-01
  1.1249039999999999e+00  -9.1006544884932206e-01
  1.1338420000000000e+00  -2.6431950072496391e-01
  1.1447280000000000e+00   3.0012065449672587e-01
  1.1905450000000000e+00  -1.7740133269947300e-01
  1.2074440000000000e+00  -2.8989700236910232e-01
  1.2096940000000000e+00   2.6898869085747457e-03
  1.2400540000000000e+00   1.1683412344118380e+00
  1.2833190000000001e+00   9.4117792768452802e-01
  1.3168800000000001e+00   5.0910466318564795e-01
  1.3472310000000001e+00  -1.8401103556348852e-01
  1.3516370000000000e+00  -5.1868112292018198e-01
  1.3667000000000000e+00   1.2548021205814279e+00
  1.3979520000000001e+00   5.0808842530741138e-01
  1.4224310000000000e+00  -7.1235306917420749e-01
  1.4243250000000001e+00  -2.7982230461116631e-01
  1.4335080000000000e+00  -1.3325969358620517e+00
  1.4337660000000001e+00  -8.3282990795540934e-01
  1.4376260000000001e+00  -1.9022863540231061e-01
  1.4451639999999999e+00   8.8865764509769951e-01
  1.4497160000000000e+00   3.9996643620658867e-01
  1.4796370000000001e+00  -1.2893001532598660e+00
  1.5036470000000000e+00  -9.8115594815897134e-01
  1.5119430000000000e+00   7.4954651873823286e-01
  1.5139039999999999e+00  -3.4376166144662790e-01
  1.5174360000000000e+00   3.2179334171704488e-02
  1.5331900000000001e+00  -8.0968911649529629e-01
  1.5461720000000001e+00  -1.2522539254456899e-01
  1.5639339999999999e+00  -4.4491314825927386e-02
  1.6271810000000000e+00  -1.0294993076290617e+00
  1.6408780000000001e+00   5.2912637125996698e-01
  1.6842569999999999e+00  -6.3401806930654026e-01
  1.6949650000000001e+00   1.2934860501219974e+00
  1.7082240000000000e+00  -1.2100067353379829e+00
  1.7122040000000001e+00  -4.5292997418454628e-01
  1.7363740000000001e+00  -4.5527949294091297e-01
  1.7411190000000001e+00   1.4610508131004760e+00
  1.7691610000000000e+00   2.0018167823403821e-01
  1.8018680000000000e+00   6.6649332962830488e-02
  1.8056680000000001e+00  -2.2620410530768509e-01
  1.8288700000000000e+00   3.5027926103866380e-01
  1.8448610000000001e+00   6.3684527391630708e-01
  1.8558589999999999e+00  -8.9217355597042880e-01
  1.8576450000000000e+00  -1.2536202450398262e+00
  1.8678720000000000e+00   1.1664987623142007e+00
  1.8757969999999999e+00   7.7010462665256907e-02
  1.8836230000000000e+00  -8.8319942691983500e-01
  1.9027689999999999e+00   9.4539479222889478e-01
  1.9454860000000000e+00   1.3925886188374075e+00
  1.9522550000000001e+00   5.7729476461071272e-01
  1.9573460000000000e+00  -2.1455797841924622e+00
  1.9764809999999999e+00   4.3688542497540256e-02
  1.9993129999999999e+00   1.7473158765864549e-01
  2.0092509999999999e+00  -6.1785593025585650e-01
  2.0265849999999999e+00   3.2096662384634567e-01
  2.1097739999999998e+00  -9.0810031187401385e-02
  2.1402950000000001e+00  -7.3118478040588974e-01
  2.1493240000000000e+00   4.9743941265019809e-01
  2.1541389999999998e+00   6.1376762442839250e-01
  2.1572179999999999e+00  -4.9591856357813158e-01
  2.1641859999999999e+00  -9.3988360093522827e-01
  2.1779739999999999e+00  -1.2442144927674370e-02
  2.1784469999999998e+00   4.7051475513082791e-01
  2.1898490000000002e+00  -5.5346968609303349e-01
  2.1943180000000000e+00   2.8042277381689784e-01
  2.1970100000000001e+00  -6.4048386378142230e-01
  2.2051120000000002e+00  -2.4725273184388508e-01
  2.2389150000000000e+00  -1.3230478763435984e+00
  2.2436340000000001e+00  -6.4581612763350349e-01
  2.2577950000000002e+00   6.0439581628614503e-01
  2.2604039999999999e+00  -4.5527108651471188e-01
  2.2680639999999999e+00   2.4716117186743425e-01
  2.2941609999999999e+00  -4.7201415550236137e-01
  2.2982459999999998e+00   5.0711739332546579e-01
  2.3302990000000001e+00   6.2802973309944055e-02
  2.3411339999999998e+00  -7.9069676441988301e-01
  2.3901530000000002e+00  -2.5952450933875504e-01
  2.4291480000000001e+00   9.0200544468419586e-01
  2.4297559999999998e+00   1.4990992926326201e+00
  2.4345500000000002e+00  -4.1940461121490502e-01
  2.4347580000000000e+00   7.2642423240899046e-01
  2.4430749999999999e+00  -6.4450473534212827e-01
  2.4484110000000001e+00   4.6534194830518150e-01
  2.4590709999999998e+00  -3.0244055893316713e-01
  2.4604770000000000e+00  -3.5868504803086942e-01
  2.4703949999999999e+00   1.2253998323511679e+00
  2.4744670000000002e+00   1.7172289045835096e+00
  2.4934170000000000e+00   2.6017228938089088e-01
  2.5407130000000002e+00  -4.8181397919867835e-02
  2.5642760000000000e+00  -4.0298460720377366e-01
  2.6051679999999999e+00   4.6766977255854569e-01
  2.6243150000000002e+00   1.1267325280525324e+00
  2.6375570000000002e+00   1.1223656895054817e+00
  2.6398150000000000e+00  -1.4359180970831316e+00
  2.6458100000000000e+00  -1.4290821186632474e-01
  2.6463519999999998e+00  -9.6470265783673259e-01
  2.6515290000000000e+00   4.9951375902403616e-02
  2.6594400000000000e+00   5.5630678447597481e-01
  2.6680980000000001e+00   2.9089541115478168e-01
  2.6870280000000002e+00  -1.1287700009940176e+00
  2.6897180000000001e+00  -1.4155007156371857e+00
  2.6903600000000001e+00  -9.6414062367968212e-01
  2.7257140000000000e+00   4.9159380877964942e-01
  2.7295069999999999e+00   6.2460150603386388e-02
  2.7297859999999998e+00   1.2661334504564681e+00
  2.7428219999999999e+00  -1.0638777683533074e+00
  2.8019669999999999e+00   8.8258559480012999e-01
  2.8147289999999998e+00  -5.4440139792786191e-01
  2.8163230000000001e+00  -1.5230061226550968e+00
  2.8443550000000002e+00  -3.6295529607191912e-01
  2.8464870000000002e+00  -1.9155222853447351e-01
  2.8512810000000002e+00   1.9663545502016433e-02
  2.8619460000000001e+00  -2.9208706407571317e-01
  2.8700130000000001e+00  -1.6193110274975895e+00
  2.8780489999999999e+00   1.2276252664506617e+00
  2.8849100000000001e+00   5.3426799629536248e-01
  2.8891770000000001e+00  -4.1596251560739628e-01
  2.9112770000000001e+00  -1.4563222111554357e+00
  2.9354550000000001e+00   1.0897829709948170e-01
  2.9682510000000000e+00  -7.6712348890343973e-01
  2.9747390000000000e+00   2.8916450184765785e-01
  2.9755140000000000e+00  -3.7451656749654005e-01
  3.0103650000000002e+00   4.8363288757262701e-01
  3.0305770000000001e+00   6.3883194179131708e-01
  3.0314990000000002e+00   9.6956842615223704e-01
  3.0601189999999998e+00   2.8586549210931600e-01
  3.0630860000000002e+00  -1.1991714480808591e+00
  3.0661860000000001e+00  -7.2672669298707615e-01
  3.0685509999999998e+00  -6.0895909492432065e-01
  3.0872730000000002e+00   7.0651838545934292e-02
  3.0881120000000002e+00   5.7566964891829844e-02
  3.0987369999999999e+00   5.3475014167762547e-01
  3.1004659999999999e+00  -5.1232056591108033e-01
  3.1606380000000001e+00   1.7803641831134538e+00
  3.1631730000000000e+00   2.1171073016215830e-01
  3.2015009999999999e+00   2.4439418423782522e-01
