# time                    residual
  2.9255000000000000e-02  -5.6242863729534354e-02
  3.7971999999999999e-02   4.7027768214117982e-01
  6.7022999999999999e-02   6.4889113930273390e-01
  1.1021300000000001e-01   7.3354152243036042e-01
  1.1089700000000000e-01  -1.3325574058173226e-01
  1.1232600000000000e-01  -7.6336505162474122e-01
  1.1804600000000000e-01  -4.7597536921956701e-01
  1.2012900000000000e-01  -2.5062438826232403e-01
  1.5484899999999999e-01  -9.3225652321108388e-01
  1.5882499999999999e-01  -8.8242455018102262e-01
  1.7426200000000000e-01  -2.6164429528595989e-01
  2.0504200000000000e-01  -4.2536311139922667e-01
  2.1129500000000001e-01   6.6661014298076049e-01
  2.3701000000000000e-01  -6.5271941005234346e-01
  2.3710000000000001e-01   2.0398759714576808e-01
  2.5045699999999999e-01  -5.4929290935213082e-01
  2.5334299999999998e-01   5.3150566310870229e-02
  2.5748399999999999e-01   2.3853841046295932e-01
  2.6264100000000001e-01  -6.7651735289743331e-01
  2.9785400000000001e-01   6.8385314971572564e-01
  2.9814099999999999e-01  -3.5235282892025932e-02
  2.9951899999999998e-01  -1.2710270219537456e-01
  3.3192400000000000e-01   2.3900334740624557e-02
  3.4831000000000001e-01   3.1900700546978511e-01
  3.6876999999999999e-01   3.6674038622385297e-01
  3.8333499999999998e-01   4.6315184923673280e-01
  3.9640399999999998e-01  -3.6368060375094324e-02
  4.1984399999999999e-01  -9.5947326022924528e-01
  4.2888700000000002e-01   1.0070292053342067e+00
  4.3608100000000000e-01   5.8948837596654369e-01
  4.5006900000000000e-01  -1.3484282334509801e+00
  4.7582300000000000e-01  -3.6012221945506534e-01
  5.1299700000000004e-01  -4.4644244551855772e-01
  5.1852399999999998e-01  -4.9779430713739536e-01
  5.5937499999999996e-01  -1.9397729138591058e-01
  5.6720899999999996e-01   5.0478153330246300e-01
  6.5388400000000002e-01  -4.2942923901325369e-01
  6.8272299999999997e-01   2.4778329738294946e-01
  7.1526900000000004e-01   4.9319669723370047e-01
  7.2234900000000002e-01   6.0224836426357364e-01
  7.3648899999999995e-01   4.1295663091535317e-01
  7.4432799999999999e-01   1.2820083563595069e-01
  7.4460000000000004e-01  -9.6552764606026820e-01
  7.6446300000000000e-01   8.6998365670325861e-01
  7.6863999999999999e-01  -5.4149179000512615e-01
  7.8165300000000004e-01  -5.7658696867755466e-01
  7.8641399999999995e-01   3.7516119700927941e-02
  7.9421699999999995e-01  -3.3204603482215922e-01
  8.0951600000000001e-01  -1.0475695518177437e+00
  8.3423000000000003e-01   4.3554327473290799e-01
  8.7217599999999995e-01  -1.1896415824559643e+00
  8.7277600000000000e-01   1.3408521963992899e-02
  8.7363100000000005e-01  -2.3562733517258017e-01
  8.9991600000000005e-01   6.8383007810680918e-01
  9.2946300000000004e-01   1.6294973558033232e-01
  9.3920700000000001e-01  -4.2246191192734039e-01
  9.8167400000000005e-01   2.0162361031142495e-01
  1.0149459999999999e+00   3.8191872487030865e-01
  1.0251020000000000e+00  -3.0044567171754188e-02
  1.0337449999999999e+00  -6.5367365883096129e-01
  1.0405160000000000e+00   4.4827199736292922e-01
  1.0967439999999999e+00  -1.6321274329410840e-01
  1.1003620000000001e+00  -5.4118959284186263e-01
  1.1122510000000001e+00   8.4972113067857444e-02
  1.1249039999999999e+00  -6.6452193899366074e-01
  1.1338420000000000e+00  -2.4302373407518063e-01
  1.1447280000000000e+00   2.9809803922205491e-01
  1.1905450000000000e+00  -6.7818360583341941e-01
  1.2074440000000000e+00  -2.2560730884301705e-01
