# time                    residual
  2.9255000000000000e-02  -6.0875008738523029e-02
  3.7971999999999999e-02   4.3349041669055866e-01
  6.7022999999999999e-02   6.1155457601366336e-01
  1.1021300000000001e-01   7.7175560308562130e-01
  1.1089700000000000e-01  -9.4197963300216805e-02
  1.1232600000000000e-01  -7.2508344232847566e-01
  1.1804600000000000e-01  -4.6963535907452886e-01
  1.2012900000000000e-01  -2.6125662506511560e-01
  1.5484899999999999e-01  -9.6803718943979955e-01
  1.5882499999999999e-01  -9.1601123725426059e-01
  1.7426200000000000e-01  -2.3086053725118250e-01
  2.0504200000000000e-01  -3.9745386515892167e-01
  2.1129500000000001e-01   6.4734603958791048e-01
  2.3701000000000000e-01  -6.3720073197827354e-01
  2.3710000000000001e-01   2.1884835065348396e-01
  2.5045699999999999e-01  -5.7475080951998603e-01
  2.5334299999999998e-01   4.8006027300685261e-02
  2.5748399999999999e-01   2.6378629289478295e-01
  2.6264100000000001e-01  -6.3958419694575386e-01
  2.9785400000000001e-01   6.9418285503160382e-01
  2.9814099999999999e-01  -2.7168528789739632e-02
  2.9951899999999998e-01  -1.3015166017536695e-01
  3.3192400000000000e-01   1.0513838208273951e-03
  3.4831000000000001e-01   3.5067286705728407e-01
  3.6876999999999999e-01   3.3114721685541681e-01
  3.8333499999999998e-01   4.9899971391155751e-01
  3.9640399999999998e-01  -7.3004114081648530e-02
  4.1984399999999999e-01  -9.6586350809443999e-01
  4.2888700000000002e-01   9.7313570843728270e-01
  4.3608100000000000e-01   6.0528468970128024e-01
  4.5006900000000000e-01  -1.3551811167945660e+00
  4.7582300000000000e-01  -3.3399753125812137e-01
  5.1299700000000004e-01  -4.7476982385282707e-01
  5.1852399999999998e-01  -5.3371863886029480e-01
  5.5937499999999996e-01  -1.6099826028663378e-01
  5.6720899999999996e-01   5.2018357932711412e-01
  6.5388400000000002e-01  -3.9486059807259699e-01
  6.8272299999999997e-01   2.8720860662585190e-01
  7.1526900000000004e-01   5.2217733964152324e-01
  7.2234900000000002e-01   5.8149951324546367e-01
  7.3648899999999995e-01   4.2853353269207561e-01
  7.4432799999999999e-01   1.6111776837557329e-01
  7.4460000000000004e-01  -9.3368149228791741e-01
  7.6446300000000000e-01   8.6942985531258876e-01
  7.6863999999999999e-01  -5.1197457914074351e-01
  7.8165300000000004e-01  -5.9277892051380676e-01
