# time                    residual
  2.9255000000000000e-02   1.7363991627075581e-02
  3.7971999999999999e-02   1.9964648877458346e-01
  6.7022999999999999e-02   8.6491335450266882e-01
  1.1021300000000001e-01   8.1788965091089405e-01
  1.1089700000000000e-01  -7.8051763933137633e-02
  1.1232600000000000e-01  -7.6918153487258634e-01
  1.1804600000000000e-01  -6.8471551168692890e-01
  1.2012900000000000e-01  -5.0183159345856554e-01
  1.5484899999999999e-01  -9.9348418477973655e-01
  1.5882499999999999e-01  -1.1255829615913280e+00
  1.7426200000000000e-01  -2.2496073138780726e-01
  2.0504200000000000e-01  -7.2791137235793135e-01
  2.1129500000000001e-01   4.8047656205613382e-01
  2.3701000000000000e-01  -7.4908173066458605e-01
  2.3710000000000001e-01   1.0352249096295552e-01
  2.5045699999999999e-01  -7.5052999825929279e-01
  2.5334299999999998e-01  -4.4808343267589645e-02
  2.5748399999999999e-01   3.0942853538298332e-01
  2.6264100000000001e-01  -4.3627516968843461e-01
  2.9785400000000001e-01   7.5250100709290280e-01
  2.9814099999999999e-01   4.7149029304021983e-02
  2.9951899999999998e-01   1.7870002885867819e-02
  3.3192400000000000e-01  -1.9313833673152592e-01
  3.4831000000000001e-01   6.2323515651212613e-01
  3.6876999999999999e-01   6.3295914117765584e-02
  3.8333499999999998e-01   6.8041256636430170e-01
  3.9640399999999998e-01   6.1277523395581457e-02
  4.1984399999999999e-01  -9.2313316774053611e-01
  4.2888700000000002e-01   1.3194795612359056e+00
  4.3608100000000000e-01   7.3739212026268552e-01
  4.5006900000000000e-01  -1.6500043789926471e+00
  4.7582300000000000e-01  -1.6049862835468173e-01
  5.1299700000000004e-01  -1.5920933852413199e-01
  5.1852399999999998e-01  -3.7440343882055860e-01
  5.5937499999999996e-01  -7.9330433517914800e-02
  5.6720899999999996e-01   2.9544452781324582e-01
  6.5388400000000002e-01  -7.3458714449701723e-01
  6.8272299999999997e-01   3.1218020759660092e-01
  7.1526900000000004e-01   7.9537443238490257e-01
  7.2234900000000002e-01   7.5458271156082257e-01
  7.3648899999999995e-01   9.2563907143833557e-02
  7.4432799999999999e-01   7.1878511446692772e-02
  7.4460000000000004e-01  -1.0083534062264778e+00
  7.6446300000000000e-01   9.3915255000678788e-01
  7.6863999999999999e-01  -6.4385871175138298e-01
  7.8165300000000004e-01  -7.9588881385911603e-01
  7.8641399999999995e-01   4.4173517117176431e-03
  7.9421699999999995e-01  -4.7765891019742837e-02
  8.0951600000000001e-01  -1.1773377108403456e+00
  8.3423000000000003e-01   6.7466834772999729e-01
  8.7217599999999995e-01  -9.9997276312981198e-01
  8.7277600000000000e-01   2.2739257328949627e-01
  8.7363100000000005e-01   9.3313667815635437e-03
  8.9991600000000005e-01   4.1539439712749071e-01
  9.2946300000000004e-01   1.7951939238701786e-01
  9.3920700000000001e-01  -7.5425103958410122e-01
  9.8167400000000005e-01  -8.5097927966541698e-02
  1.0149459999999999e+00   1.8665980730336990e-01
  1.0251020000000000e+00  -2.6651786613137096e-01
  1.0337449999999999e+00  -5.5010717577355783e-01
  1.0405160000000000e+00   7.1477277800866745e-01
  1.0967439999999999e+00  -3.4328519167827642e-01
  1.1003620000000001e+00  -8.0011226196761842e-01
  1.1122510000000001e+00   3.3318623422081944e-02
  1.1249039999999999e+00  -3.6919065918964655e-01
  1.1338420000000000e+00  -2.3523634878636401e-01
  1.1447280000000000e+00  -2.3081613107588161e-02
  1.1905450000000000e+00  -8.7934488928725996e-01
  1.2074440000000000e+00   8.4086856044833791e-02
  1.2096940000000000e+00   6.9979531536343842e-03
  1.2400540000000000e+00   4.9649331189411083e-01
  1.2833190000000001e+00   1.2833141457468258e+00
  1.3168800000000001e+00  -1.8215621914120883e-01
  1.3472310000000001e+00  -3.9766299522150339e-01
  1.3516370000000000e+00  -2.5747060270139510e-02
  1.3667000000000000e+00   5.7503263985232800e-01
  1.3979520000000001e+00   3.4002946595480266e-01
  1.4224310000000000e+00  -1.0009163660880382e+00
  1.4243250000000001e+00  -2.5201396560114642e-01
  1.4335080000000000e+00  -8.3424894435176289e-01
  1.4337660000000001e+00  -3.6609416769911113e-01
  1.4376260000000001e+00  -3.4046595498404209e-01
  1.4451639999999999e+00   2.8670294231573745e-01
  1.4497160000000000e+00   4.5797935074120133e-01
  1.4796370000000001e+00  -6.3760373623719646e-01
  1.5036470000000000e+00  -4.1659882257224146e-01
  1.5119430000000000e+00   8.4110484130299712e-01
  1.5139039999999999e+00  -5.8430087203699266e-01
  1.5174360000000000e+00  -6.1903793618396352e-01
  1.5331900000000001e+00  -1.9415294171304787e-01
  1.5461720000000001e+00  -7.1343289437619462e-01
  1.5639339999999999e+00  -2.1653025242645052e-01
  1.6271810000000000e+00  -8.2973136778607026e-01
  1.6408780000000001e+00   1.5728149100219513e-01
  1.6842569999999999e+00   1.4865736544251718e-03
  1.6949650000000001e+00   6.1245608789957107e-01
  1.7082240000000000e+00  -5.2158284324735460e-01
  1.7122040000000001e+00  -1.1594441667812838e-01
  1.7363740000000001e+00   2.5109093165224028e-02
  1.7411190000000001e+00   1.1910886472655404e+00
  1.7691610000000000e+00  -4.1930765033650252e-01
  1.8018680000000000e+00  -4.5533649865078685e-02
  1.8056680000000001e+00   2.5832361419902461e-01
  1.8288700000000000e+00   5.3295107337926306e-01
  1.8448610000000001e+00   2.3602470131880438e-02
  1.8558589999999999e+00  -4.4135369389218826e-01
  1.8576450000000000e+00  -6.2318619061698288e-01
  1.8678720000000000e+00   7.9498939815878278e-01
  1.8757969999999999e+00  -3.1861946404212915e-01
  1.8836230000000000e+00  -2.1085922090985210e-01
  1.9027689999999999e+00   8.2970777804779372e-01
  1.9454860000000000e+00   8.0075507827773684e-01
  1.9522550000000001e+00   3.0128813061434978e-01
