# time                    residual
  2.9255000000000000e-02   1.2947370525798840e+00
  3.7971999999999999e-02  -1.1523962028546899e+00
  6.7022999999999999e-02  -4.1923551970517026e-01
  1.1021300000000001e-01   3.8717323331209230e-01
  1.1089700000000000e-01  -7.4230416100705099e-01
  1.1232600000000000e-01  -1.8516661387024540e+00
  1.1804600000000000e-01  -1.8341860512478714e+00
  1.2012900000000000e-01  -1.0409360440706579e+00
  1.5484899999999999e-01   3.4609149294097785e-01
  1.5882499999999999e-01  -9.0637483072753344e-01
  1.7426200000000000e-01   5.4783835967353045e-01
  2.0504200000000000e-01   6.3620650308920079e-01
  2.1129500000000001e-01  -4.5905979292614585e-02
  2.3701000000000000e-01  -1.4419358597493752e+00
  2.3710000000000001e-01  -6.1795936374377014e-01
  2.5045699999999999e-01   2.0219503124776228e-01
  2.5334299999999998e-01   1.4043130200806475e+00
  2.5748399999999999e-01   1.2331227337655424e+00
  2.6264100000000001e-01  -1.2659133573845767e+00
  2.9785400000000001e-01   6.9244224913667596e-01
  2.9814099999999999e-01   9.1348453922347250e-02
  2.9951899999999998e-01   5.5039392579698676e-01
  3.3192400000000000e-01   1.0150849570083009e+00
  3.4831000000000001e-01   5.7850905806949049e-01
  3.6876999999999999e-01  -1.3080512399103774e+00
  3.8333499999999998e-01   1.6520417771356477e+00
  3.9640399999999998e-01  -7.7099726500242460e-01
  4.1984399999999999e-01  -2.1919574412241150e+00
  4.2888700000000002e-01   2.6757213917268805e+00
  4.3608100000000000e-01   9.5745169104953132e-01
  4.5006900000000000e-01  -1.3659123860299198e+00
  4.7582300000000000e-01   3.1121968325273497e-01
  5.1299700000000004e-01  -4.0968950591157394e-01
  5.1852399999999998e-01  -1.8268024388363049e+00
  5.5937499999999996e-01   9.9151696236803444e-01
  5.6720899999999996e-01  -1.0035481195836544e+00
  6.5388400000000002e-01   2.0308582387545587e-01
  6.8272299999999997e-01   1.7441189123216638e+00
  7.1526900000000004e-01   3.6675633721318290e-01
  7.2234900000000002e-01  -4.8964573008835877e-01
  7.3648899999999995e-01   9.9876234059709246e-01
  7.4432799999999999e-01  -1.2791717190175835e+00
