# freq                    sig                     amplitude               phase
  3.2021274012241046e-04   5.0328060984611511e-02   5.3543043322861195e-03  -2.9796757698059082e+00
  6.4042548024482093e-04   5.0878513604402542e-02   5.3151231259107590e-03  -2.8160862922668457e+00
  9.6063822036723139e-04   5.1801193505525589e-02   5.2503878250718117e-03  -2.6491243839263916e+00
  1.2808509604896419e-03   5.3098663687705994e-02   5.1611927337944508e-03  -2.4770348072052002e+00
  1.6010637006120523e-03   5.4763372987508774e-02   5.0495630130171776e-03  -2.2979807853698730e+00
  1.9212764407344628e-03   5.6763973087072372e-02   4.9188937991857529e-03  -2.1100306510925293e+00
  2.2414891808568730e-03   5.9026617556810379e-02   4.7744871117174625e-03  -1.9111725091934204e+00
  2.5617019209792837e-03   6.1413701623678207e-02   4.6241087839007378e-03  -1.6994059085845947e+00
  2.8819146611016944e-03   6.3709035515785217e-02   4.4784341007471085e-03  -1.4729458093643188e+00
  3.2021274012241051e-03   6.5631687641143799e-02   4.3511502444744110e-03  -1.2306325435638428e+00
  3.5223401413465149e-03   6.6912554204463959e-02   4.2584077455103397e-03  -9.7253322601318359e-01
  3.8425528814689256e-03   6.7454196512699127e-02   4.2171701788902283e-03  -7.0061749219894409e-01
  4.1627656215913363e-03   6.7535988986492157e-02   4.2423894628882408e-03  -4.1910418868064880e-01
  4.4829783617137469e-03   6.7937299609184265e-02   4.3436777777969837e-03  -1.3402098417282104e-01
  4.8031911018361568e-03   6.9839373230934143e-02   4.5227603986859322e-03   1.4811684191226959e-01
  5.1234038419585674e-03   7.4519291520118713e-02   4.7730063088238239e-03   4.2188638448715210e-01
  5.4436165820809781e-03   8.3008252084255219e-02   5.0810617394745350e-03   6.8393415212631226e-01
  5.7638293222033888e-03   9.5863588154315948e-02   5.4295072332024574e-03   9.3303185701370239e-01
  6.0840420623257995e-03   1.1305482685565948e-01   5.7993214577436447e-03   1.1695240736007690e+00
  6.4042548024482093e-03   1.3388840854167938e-01   6.1716311611235142e-03   1.3946399688720703e+00
  6.7244675425706200e-03   1.5694636106491089e-01   6.5287179313600063e-03   1.6099616289138794e+00
  7.0446802826930307e-03   1.8011604249477386e-01   6.8545350804924965e-03   1.8170971870422363e+00
  7.3648930228154405e-03   2.0083124935626984e-01   7.1349628269672394e-03   2.0175259113311768e+00
  7.6851057629378512e-03   2.1656972169876099e-01   7.3579605668783188e-03   2.2125444412231445e+00
  8.0053185030602610e-03   2.2546640038490295e-01   7.5136702507734299e-03   2.4032638072967529e+00
  8.3255312431826708e-03   2.2676236927509308e-01   7.5945011340081692e-03   2.5906357765197754e+00
  8.6457439833050823e-03   2.2086711227893829e-01   7.5952131301164627e-03   2.7754869461059570e+00
  8.9659567234274921e-03   2.0904688537120819e-01   7.5129894539713860e-03   2.9585571289062500e+00
  9.2861694635499020e-03   1.9294932484626770e-01   7.3474580422043800e-03   3.1405358314514160e+00
  9.6063822036723135e-03   1.7419393360614777e-01   7.1007250808179379e-03  -2.9610767364501953e+00
  9.9265949437947233e-03   1.5413451194763184e-01   6.7773573100566864e-03  -2.7791812419891357e+00
  1.0246807683917135e-02   1.3378848135471344e-01   6.3842982053756714e-03  -2.5961325168609619e+00
  1.0567020424039545e-02   1.1387676745653152e-01   5.9308279305696487e-03  -2.4109134674072266e+00
  1.0887233164161954e-02   9.4907015562057495e-02   5.4284343495965004e-03  -2.2222089767456055e+00
  1.1207445904284366e-02   7.7259533107280731e-02   4.8907385207712650e-03  -2.0282273292541504e+00
  1.1527658644406776e-02   6.1247713863849640e-02   4.3334215879440308e-03  -1.8264588117599487e+00
  1.1847871384529187e-02   4.7145634889602661e-02   3.7742839194834232e-03  -1.6133149862289429e+00
  1.2168084124651597e-02   3.5183832049369812e-02   3.2334583811461926e-03  -1.3836916685104370e+00
  1.2488296864774007e-02   2.5523239746689796e-02   2.7337940409779549e-03  -1.1306914091110229e+00
  1.2808509604896419e-02   1.8219461664557457e-02   2.3011092562228441e-03  -8.4639763832092285e-01
  1.3128722345018828e-02   1.3190738856792450e-02   1.9628726877272129e-03  -5.2594459056854248e-01
  1.3448935085141238e-02   1.0205409489572048e-02   1.7420237418264151e-03  -1.7704255878925323e-01
  1.3769147825263650e-02   8.9050186797976494e-03   1.6445500077679753e-03   1.7191617190837860e-01
  1.4089360565386060e-02   8.8757053017616272e-03   1.6520215431228280e-03   4.8241668939590454e-01
  1.4409573305508469e-02   9.7602969035506248e-03   1.7334715230390429e-03   7.2935694456100464e-01
  1.4729786045630881e-02   1.1386007070541382e-02   1.8664868548512459e-03   9.0860837697982788e-01
  1.5049998785753291e-02   1.3870959170162678e-02   2.0481073297560215e-03   1.0293850898742676e+00
  1.5370211525875702e-02   1.7680237069725990e-02   2.2930640261620283e-03   1.1074585914611816e+00
  1.5690424265998114e-02   2.3624025285243988e-02   2.6250001974403858e-03   1.1616760492324829e+00
  1.6010637006120525e-02   3.2807949930429459e-02   3.0658745672553778e-03   1.2100827693939209e+00
  1.6330849746242933e-02   4.6552810817956924e-02   3.6285978276282549e-03   1.2658702135086060e+00
  1.6651062486365345e-02   6.6293090581893921e-02   4.3151616118848324e-03   1.3358430862426758e+00
  1.6971275226487757e-02   9.3462705612182617e-02   5.1186657510697842e-03   1.4217247962951660e+00
  1.7291487966610165e-02   1.2937429547309875e-01   6.0262405313551426e-03   1.5224419832229614e+00
