# time                    residual
  6.1199999999999996e-03  -8.5406205965271376e-02
  6.2621999999999997e-02   3.6920264127156011e-01
  1.2381700000000000e-01   1.9428169785107885e+00
  1.4207900000000001e-01  -1.5487606367178064e+00
  1.9185700000000000e-01  -2.3626266295338572e-01
  2.2138099999999999e-01   4.6028457071213091e-01
  2.5659199999999999e-01  -6.0731425152693297e-01
  3.0576799999999998e-01   8.7990588811947701e-01
  3.5463099999999997e-01   6.2606544663287328e-02
  3.5860700000000001e-01   8.9604522046954238e-01
  4.1340700000000002e-01  -4.6220325645372340e-01
  4.2391699999999999e-01  -1.4094878557840236e+00
  4.3613400000000002e-01  -1.2307502428480320e-01
  6.3999499999999998e-01   5.5747187254304864e-01
  6.8984500000000004e-01  -2.2321629366030349e+00
  6.9007600000000002e-01  -2.4276068177167383e+00
  7.0349099999999998e-01  -1.2722965638802464e-01
  7.1080699999999997e-01   1.8811003892442626e+00
  7.9866599999999999e-01  -1.0579582654491759e-01
  9.0705300000000000e-01   3.0517433560114902e+00
  9.1812099999999996e-01   6.7987790191450859e-01
  9.7004500000000005e-01   9.2311799006483375e-01
  1.0876779999999999e+00   1.2296502022573457e+00
  1.0984449999999999e+00   1.8992756180925274e-01
  1.1358320000000000e+00   6.6036229649797740e-01
  1.2657980000000000e+00  -1.2067599952240982e+00
  1.2802600000000000e+00  -3.7577671928762263e-01
  1.3836550000000001e+00  -8.7882171528734898e-02
  1.3997809999999999e+00   6.1930604530550415e-01
  1.4506910000000000e+00  -1.1988596644713967e+00
  1.5341480000000001e+00  -1.7045550602151520e+00
  1.5727549999999999e+00   4.9410658975335864e-01
  1.6246320000000001e+00  -3.9475910244737489e-01
  1.6262099999999999e+00  -6.5458706238994480e-01
  1.6678310000000001e+00   1.3864351551954903e+00
  1.6849440000000000e+00   1.5447315087348346e-01
  1.6875860000000000e+00   1.0704828313373540e+00
  1.7304100000000000e+00  -2.4221469418011594e+00
  1.7681950000000000e+00  -1.5550429161634294e+00
  1.8071050000000000e+00   3.4619958099161463e-01
  1.8184020000000001e+00  -2.9902505356626796e+00
  1.8967460000000000e+00   9.0299302514914803e-01
  1.8997189999999999e+00   7.9957721131364723e-01
  1.9436580000000001e+00   6.8623294354419706e-01
  1.9992000000000001e+00  -2.4470993446573388e+00
  2.0253420000000002e+00  -3.5407533120637991e-02
  2.1089590000000000e+00   2.8779567793926841e-01
  2.1104690000000002e+00  -9.1503977649909385e-01
  2.1317080000000002e+00   1.7837175349380310e+00
  2.1781220000000001e+00   8.5625055258193450e-01
  2.2565740000000001e+00  -2.2893974297801263e+00
  2.3223609999999999e+00   1.9318379106801253e-01
  2.3240970000000001e+00   6.5833736430716061e-01
  2.4089900000000002e+00  -1.0174794496533031e+00
  2.4103270000000001e+00   3.9454738857360905e-01
  2.4151549999999999e+00   9.1178759019730582e-01
  2.4378950000000001e+00  -1.2188418339757030e+00
  2.4399099999999998e+00  -3.7498152784233885e-01
  2.4508130000000001e+00   9.0926521776672475e-01
  2.4858709999999999e+00  -9.1025953754036193e-01
  2.4960969999999998e+00  -1.2189556055379536e+00
  2.5109740000000000e+00  -4.9174592947942686e-02
  2.5154000000000001e+00  -1.0297443921525591e+00
  2.5837110000000001e+00  -4.7735159473990113e-01
  2.6190660000000001e+00   1.5715904156089544e-01
  2.6432799999999999e+00   5.4160273061754693e-01
  2.6692550000000002e+00  -9.9608367841845191e-01
  2.6905519999999998e+00  -3.5575454149186592e-01
  2.7319610000000001e+00   3.7575963168649956e-01
  2.7450920000000001e+00  -1.6556656968211828e-01
  2.8140660000000000e+00  -3.8674987028207819e-01
  2.8446319999999998e+00  -8.6566096254881342e-01
  2.8726419999999999e+00   3.5304299837646530e-01
  2.8796510000000000e+00   1.8893212066371663e+00
  2.9222670000000002e+00  -4.9403094232463884e-01
  2.9317229999999999e+00  -6.2645673050568917e-01
  2.9618859999999998e+00   2.9871580355533600e-01
  2.9978750000000001e+00   1.1569492162052495e+00
  3.0188440000000001e+00  -2.3257793055086085e-01
  3.0266310000000001e+00   1.1402464417971356e+00
  3.0437699999999999e+00  -1.7482730361463903e+00
  3.0472269999999999e+00  -4.4084591285837482e-01
  3.0850800000000000e+00  -9.5161032004957846e-01
  3.1246779999999998e+00  -2.0363436718969434e+00
  3.1423830000000001e+00   1.2505355403068450e+00
  3.1730740000000002e+00   1.2092967600555429e+00
  3.1807150000000002e+00  -2.4626539381109578e+00
  3.2531910000000002e+00   4.7962190161804374e-01
  3.2719090000000000e+00  -2.5408173493182362e+00
  3.2846799999999998e+00  -7.6663376020225205e-01
  3.3837190000000001e+00  -3.7935042453458601e-01
  3.3893599999999999e+00  -7.6275231432355195e-01
  3.4370390000000000e+00   1.6869165173015221e+00
  3.4945520000000001e+00   2.2236959761274031e+00
  3.5123400000000000e+00  -6.3135755552230000e-01
  3.5353990000000000e+00  -1.0161170549517236e+00
  3.5470860000000002e+00  -4.4465070360579984e-01
  3.5671089999999999e+00  -2.1300211692175868e+00
  3.5823999999999998e+00   1.9424838328744787e+00
  3.6042459999999998e+00   8.8115171344633691e-01
  3.6128890000000000e+00  -2.9738979861157100e-01
  3.6568399999999999e+00  -1.4133492561193188e+00
  3.7235239999999998e+00   1.7518810646149074e-01
  3.7547440000000001e+00   1.3218475070779456e+00
  3.7710210000000002e+00  -1.7363079899974498e-01
  3.7758120000000002e+00   6.5369629276228935e-01
  3.7969810000000002e+00  -1.5322825888284830e+00
  3.9181759999999999e+00   1.0990486548982714e-02
  3.9489850000000000e+00   1.2285986930313535e+00
  3.9500810000000000e+00   1.8233127726392120e+00
  4.0144739999999999e+00   1.9445707914174974e+00
  4.0975140000000003e+00   1.8012845059178344e+00
  4.1000300000000003e+00   1.3615780969705213e+00
  4.1393709999999997e+00  -4.9861572570001417e-01
  4.1396050000000004e+00  -2.8588614838917970e-01
  4.1425500000000000e+00  -1.0759880780702420e+00
  4.2436840000000000e+00  -3.0074244009802309e-01
  4.2473419999999997e+00   3.8814478807206626e-01
  4.2704160000000000e+00   1.1686984287252762e+00
  4.2942739999999997e+00  -1.1973129961335407e+00
  4.2960789999999998e+00   3.2978642445196132e-01
  4.3367399999999998e+00   1.6054261002111048e+00
  4.3390060000000004e+00   1.1330589150765522e+00
  4.3514590000000002e+00  -1.7150091807985970e+00
  4.4242049999999997e+00   1.6231966618773772e+00
  4.4477120000000001e+00   6.4610131848815056e-01
  4.4485460000000003e+00  -6.5642792101625158e-02
  4.4641000000000002e+00  -1.9728448929439135e-01
  4.4882600000000004e+00  -2.0418521974229846e+00
  4.5235519999999996e+00   2.1269004697254001e-01
  4.5618869999999996e+00   2.0553992769480569e+00
  4.5664590000000000e+00   1.8918562068458562e+00
  4.5713670000000004e+00   7.2830413696589602e-04
  4.6830660000000002e+00  -5.5790797328441233e-01
  4.6907310000000004e+00  -7.2319915523713552e-01
  4.7008650000000003e+00   9.9434572841728452e-01
  4.7325400000000002e+00  -1.1975722736405232e+00
  4.7372269999999999e+00   2.5349820285504832e-01
  4.7503299999999999e+00  -5.5754215580933186e-01
  4.7629630000000001e+00   6.5406094945201332e-01
  4.7670599999999999e+00   1.3436982243976647e-01
  4.7844490000000004e+00  -1.5901846331863376e+00
  4.8070849999999998e+00   6.0339533984702443e-01
  4.8209369999999998e+00  -2.7319902975577737e-01
  4.8405779999999998e+00  -8.0029838485565441e-01
  4.8499299999999996e+00   6.1016426809860402e-01
  4.8503860000000003e+00   3.8113202882767350e-01
  4.9247629999999996e+00  -1.4414609142071200e+00
  5.0058610000000003e+00  -9.3119738075458947e-01
  5.0254830000000004e+00   1.1359855222839288e+00
  5.0277820000000002e+00   1.6552377927977198e+00
  5.0468419999999998e+00  -3.3903635900697615e-01
  5.0657839999999998e+00   2.8621580107560468e-01
  5.0660160000000003e+00   7.2801305251271736e-03
  5.0714009999999998e+00  -3.8686179306676741e-02
  5.1187139999999998e+00   2.1406571583859238e-01
  5.1543359999999998e+00   9.3147605355641827e-01
  5.2879009999999997e+00   5.4134522272118668e-01
  5.3242539999999998e+00   4.4764621525262249e-01
  5.3855680000000001e+00  -1.0250462222649808e+00
  5.4022600000000001e+00   2.5395771364225137e+00
  5.4398210000000002e+00   4.0509486601458145e-02
  5.4650509999999999e+00   6.2330925313962204e-01
  5.5035369999999997e+00   6.3098393564227306e-02
  5.5325860000000002e+00  -9.0157759186522857e-01
  5.5348569999999997e+00  -1.1290232133327462e+00
  5.5783849999999999e+00   1.1779164444231260e+00
  5.5884999999999998e+00   1.2664208489122926e+00
  5.6280609999999998e+00  -1.9324129516871595e+00
  5.6343120000000004e+00   1.0592559584005057e+00
  5.6916750000000000e+00   1.6882458181950890e+00
  5.6997000000000000e+00  -3.4048974693643269e-01
  5.7576850000000004e+00  -2.7882106517501892e-02
  5.7837100000000001e+00   1.0942400289873071e+00
  5.7936940000000003e+00  -1.3116698635550050e+00
  5.9422410000000001e+00  -1.9940822424398517e+00
  6.0037479999999999e+00  -8.2306998519592778e-01
  6.0180429999999996e+00   2.1232537464252985e+00
  6.0443400000000000e+00  -2.0281339944769294e-01
  6.0846460000000002e+00  -1.8889910917762238e+00
  6.0868950000000002e+00  -5.8026155535215174e-01
  6.0951919999999999e+00   4.9342072101822126e-01
  6.1858409999999999e+00   4.3673881994680697e-02
  6.2160370000000000e+00   5.9033283530841352e-01
  6.3345269999999996e+00   1.4367089579242298e-01
  6.3509490000000000e+00  -3.3476416481212978e-01
  6.3858769999999998e+00   1.4297916017223078e+00
  6.4001479999999997e+00  -1.9481143708809379e-01
  6.4342100000000002e+00  -1.6892860546709132e-02
  6.4518440000000004e+00   1.0629807806071621e+00
  6.4705130000000004e+00  -5.6971623047193365e-01
  6.4798970000000002e+00   1.5093260055275111e+00
  6.5016080000000001e+00  -5.1096858524507993e-01
  6.5174200000000004e+00   1.6117137949786680e+00
  6.5282510000000000e+00   1.6343678294788289e+00
  6.5515359999999996e+00  -2.5051173837244431e+00
  6.6431480000000001e+00  -1.7595374745646224e+00
  6.6811040000000004e+00   1.3596134196649803e+00
  6.6965859999999999e+00  -4.1366739490672211e-01
  6.7001059999999999e+00  -6.2849933519184165e-01
  6.7120189999999997e+00   2.4462015160905208e+00
  6.7223080000000000e+00   4.1964329863466487e-02
  6.7525649999999997e+00  -8.7685937442046291e-01
  6.7979620000000001e+00   1.1897336375537044e+00
  6.8255980000000003e+00  -6.8394473653880761e-01
  6.9803449999999998e+00  -1.7311104533701975e+00
  7.0118380000000000e+00  -1.3591636559499034e+00
  7.0957090000000003e+00   5.2470208309493982e-01
  7.1055390000000003e+00  -6.2368418732860764e-01
  7.1155679999999997e+00  -5.9100343730366101e-01
  7.1235739999999996e+00  -6.6103665917987775e-02
  7.1433629999999999e+00   2.1349956702050124e+00
  7.1437239999999997e+00   2.3739421118063389e+00
  7.1657489999999999e+00  -1.2929861674066341e+00
  7.2141159999999998e+00  -3.8919881740290813e-01
  7.2565559999999998e+00  -1.2476688415762580e+00
  7.2982509999999996e+00  -9.3182841089132018e-01
  7.3427170000000004e+00  -2.1922874802378736e-01
  7.3468470000000003e+00   3.0073628070540787e-01
  7.4470440000000000e+00  -1.4794891511308828e+00
  7.5438419999999997e+00  -1.2250426216825365e+00
  7.5532599999999999e+00   1.2418792458128327e+00
  7.6676520000000004e+00   6.5971391928070078e-01
  7.6905830000000002e+00   1.8556405367308382e-01
  7.6966489999999999e+00   1.2391259878083478e+00
  7.7189870000000003e+00  -8.7513999012291699e-01
  7.7305500000000000e+00   5.8185705759492701e-01
  7.7393130000000001e+00   8.0107573143528676e-01
  7.7684800000000003e+00  -1.4606284204895523e+00
  7.7886930000000003e+00   7.4947380756333926e-01
  7.8209730000000004e+00  -4.8426501655200238e-01
  7.8500600000000000e+00  -3.0363731736574784e-01
  7.8747460000000000e+00  -2.3602404472431959e-01
  7.8924260000000004e+00   4.9160959589702458e-03
  7.9008779999999996e+00   5.6536826582809252e-01
  7.9034509999999996e+00  -3.9787314697926135e-01
  7.9484040000000000e+00  -1.9758228513036258e+00
  7.9661700000000000e+00  -1.4546075096185564e+00
  8.0653129999999997e+00  -5.1779877685677389e-01
  8.2573670000000003e+00   2.6239507251874100e-02
  8.2716530000000006e+00   9.3132898239630479e-01
  8.3092600000000001e+00   2.0163283571569091e+00
  8.3244450000000008e+00   3.5337376614498928e-02
  8.4407560000000004e+00  -3.0593079205292395e-01
  8.4614969999999996e+00  -1.6520819409110177e-01
  8.4916060000000009e+00  -1.4853225221496447e+00
  8.5025539999999999e+00   6.3342290396223089e-01
  8.5555570000000003e+00  -1.6066605522133517e+00
  8.5761170000000000e+00  -6.4085200357593208e-01
  8.6837630000000008e+00   1.6324129362893198e+00
  8.6856589999999994e+00   1.3848555537533966e+00
  8.8021399999999996e+00   5.6210419834083636e-01
  8.8376920000000005e+00  -1.6543812675701777e+00
  8.8569469999999999e+00   1.6045295984131278e+00
  8.8792740000000006e+00   1.1447084114368236e+00
  8.9093920000000004e+00  -6.4317568570419059e-01
  8.9631489999999996e+00   1.4825225000683944e+00
  9.0461650000000002e+00  -1.2440384699130067e+00
  9.1464599999999994e+00   2.5121850093209681e+00
  9.2560909999999996e+00   5.9083712853988390e-01
  9.2601759999999995e+00  -5.6204874717013920e-01
  9.2805979999999995e+00  -1.3714505181432934e+00
  9.2956649999999996e+00   3.0202930539512409e+00
  9.3772369999999992e+00   1.0028186106698069e+00
  9.3963599999999996e+00   2.1699002769532827e-01
  9.4042680000000001e+00  -8.5099573643105120e-01
  9.4355580000000003e+00   9.7796170697678864e-01
  9.4363180000000000e+00   7.6708230406838407e-01
  9.4584700000000002e+00  -1.2090190878960831e+00
  9.5248589999999993e+00   1.1878700193710645e+00
  9.5276230000000002e+00   1.1432152338397283e+00
  9.5725899999999999e+00   1.1222600082168324e+00
  9.6065710000000006e+00  -2.6502339550043075e-01
  9.6073780000000006e+00   2.1968750148468258e-01
  9.6602399999999999e+00  -3.7682081447542093e-01
  9.6683149999999998e+00   6.6626912567589758e-01
  9.6839069999999996e+00  -1.6834233897112094e+00
  9.7199229999999996e+00   1.5043550586747663e+00
  9.7368349999999992e+00  -7.8045676474231462e-01
  9.7740690000000008e+00  -1.3024597465741907e+00
  9.8060100000000006e+00   8.5973861808519980e-01
  9.9141890000000004e+00  -1.4380502412181856e-01
  9.9504420000000007e+00  -3.5763222658665367e-01
  9.9553390000000004e+00  -2.1031444398543520e-01
  9.9614619999999992e+00   2.9637964678092832e-01
  9.9717490000000009e+00  -1.9085937163917515e+00
  9.9823339999999998e+00   6.5943510090343871e-01
  9.9979510000000005e+00   4.0474966089244346e-01
  9.9999260000000003e+00   6.2022046883087800e-01
  1.0004963999999999e+01  -7.4099067707328881e-02
  1.0066886999999999e+01  -1.5655309957935502e+00
  1.0122443000000001e+01  -1.1057156973996860e+00
  1.0127162000000000e+01   9.1755030888393208e-02
  1.0131290000000000e+01   1.3848210705203907e+00
  1.0174450000000000e+01   6.9935587256435383e-01
  1.0180773000000000e+01   3.9362971522919121e-02
  1.0191916000000001e+01   8.7955566930130469e-01
  1.0262366999999999e+01  -6.3832910798103848e-01
  1.0384630000000000e+01  -2.0917585825202965e+00
  1.0441784999999999e+01  -1.4706298000059528e+00
  1.0480231000000000e+01  -1.1051408298338976e+00
  1.0537570000000001e+01  -2.5676621276461692e-01
  1.0669715000000000e+01  -2.1161023846805200e+00
  1.0710578000000000e+01   3.7002000718769651e-01
  1.0741934000000001e+01  -4.1085543461456830e-01
