# time                    residual
  6.1199999999999996e-03   7.8470035361560386e-01
  6.2621999999999997e-02   8.2235102667235660e-02
  1.2381700000000000e-01   1.0198530009919016e+00
  1.4207900000000001e-01  -1.1489249714428673e+00
  1.9185700000000000e-01  -5.5410647876764640e-02
  2.2138099999999999e-01   1.4897944669873420e-01
  2.5659199999999999e-01  -5.0434230061450136e-01
  3.0576799999999998e-01   3.9890797271551481e-02
  3.5463099999999997e-01   1.7276821843497922e-01
  3.5860700000000001e-01   1.1509869925793914e+00
  4.1340700000000002e-01   5.0861923636154938e-01
  4.2391699999999999e-01  -6.1031345575593643e-01
  4.3613400000000002e-01  -3.4025706188591087e-01
  6.3999499999999998e-01   2.5902169946523701e-01
  6.8984500000000004e-01  -1.0035324675282500e+00
  6.9007600000000002e-01  -1.1743223297804670e+00
  7.0349099999999998e-01   7.9325107056298982e-01
  7.1080699999999997e-01   1.4715930875311602e+00
  7.9866599999999999e-01   4.3632899558889882e-01
  9.0705300000000000e-01   1.3916271814016938e+00
  9.1812099999999996e-01  -1.5324873714811948e-01
  9.7004500000000005e-01   9.7018156266563305e-01
  1.0876779999999999e+00   8.1589658677282340e-01
  1.0984449999999999e+00  -7.8175225428880324e-01
  1.1358320000000000e+00   7.6309977456385591e-01
  1.2657980000000000e+00  -7.0488312367650185e-01
  1.2802600000000000e+00  -4.0819367921267929e-01
  1.3836550000000001e+00   6.3124754334142885e-03
  1.3997809999999999e+00   1.1653117196293774e+00
  1.4506910000000000e+00  -4.4037363390121986e-01
  1.5341480000000001e+00  -1.1971618265641619e+00
  1.5727549999999999e+00   4.0233603574122556e-01
  1.6246320000000001e+00   2.1034202979956818e-01
  1.6262099999999999e+00   1.2670861921639931e-01
  1.6678310000000001e+00   1.1026268793688279e+00
  1.6849440000000000e+00   1.1049508851203116e-01
  1.6875860000000000e+00   8.4158999029095793e-01
  1.7304100000000000e+00  -1.1468266802805789e+00
  1.7681950000000000e+00  -1.4556435105206758e+00
  1.8071050000000000e+00   6.9436565985043741e-01
  1.8184020000000001e+00  -1.5009281883099006e+00
  1.8967460000000000e+00   6.5948479376766755e-01
  1.8997189999999999e+00   9.0378598209688854e-01
  1.9436580000000001e+00  -8.2439284819843150e-01
  1.9992000000000001e+00  -1.9155108713997473e+00
  2.0253420000000002e+00  -1.2133732367914705e+00
  2.1089590000000000e+00   7.1718785769680660e-01
  2.1104690000000002e+00  -6.6660704466729626e-01
  2.1317080000000002e+00   5.0107772056869115e-01
  2.1781220000000001e+00  -1.3423287260271732e-01
  2.2565740000000001e+00  -1.6403983990525923e+00
  2.3223609999999999e+00  -1.1575611408829745e-01
  2.3240970000000001e+00   5.5822959012987283e-01
  2.4089900000000002e+00  -1.3466277489590561e+00
  2.4103270000000001e+00   6.5195794061641665e-02
  2.4151549999999999e+00   7.6256309982364923e-01
  2.4378950000000001e+00  -3.7007839229562889e-01
  2.4399099999999998e+00   2.7583062401323144e-01
  2.4508130000000001e+00   9.3732222987069180e-02
  2.4858709999999999e+00  -1.8181338360953275e-01
  2.4960969999999998e+00  -9.6786933567200584e-01
  2.5109740000000000e+00   4.0306519333581758e-02
  2.5154000000000001e+00  -6.9579613642588733e-01
  2.5837110000000001e+00   2.2703060797828975e-01
  2.6190660000000001e+00   4.4433931926044595e-01
  2.6432799999999999e+00  -4.4939375501687462e-01
  2.6692550000000002e+00  -3.9837138883152656e-02
  2.6905519999999998e+00  -4.5671814496038332e-01
  2.7319610000000001e+00  -5.3857528521449005e-01
