# time                    residual
  6.1199999999999996e-03   4.9002351092183560e-01
  6.2621999999999997e-02  -2.2500714332084432e-01
  1.2381700000000000e-01   1.2142021652040855e+00
  1.4207900000000001e-01  -1.0760795737758975e+00
  1.9185700000000000e-01  -4.7324647217961147e-03
  2.2138099999999999e-01   3.4147449899306581e-01
  2.5659199999999999e-01  -8.0558401810066704e-01
  3.0576799999999998e-01  -2.6601132213165712e-01
  3.5463099999999997e-01  -1.0809786457052781e-01
  3.5860700000000001e-01   9.8907584672103932e-01
  4.1340700000000002e-01   5.8148004727876934e-01
  4.2391699999999999e-01  -2.5825938500386103e-01
  4.3613400000000002e-01  -3.2042295932797638e-01
  6.3999499999999998e-01  -4.6316773678543033e-02
  6.8984500000000004e-01  -1.3236507975479828e+00
  6.9007600000000002e-01  -1.4970685481173982e+00
  7.0349099999999998e-01   7.6779556138724048e-01
  7.1080699999999997e-01   1.7336930057180922e+00
  7.9866599999999999e-01   3.0596921851068404e-01
  9.0705300000000000e-01   1.6651047681094822e+00
  9.1812099999999996e-01   5.2663304891004792e-02
  9.7004500000000005e-01   1.0769849057174599e+00
  1.0876779999999999e+00   5.3223391980064227e-01
  1.0984449999999999e+00  -6.2534348816225360e-01
  1.1358320000000000e+00   4.8657427314091195e-01
  1.2657980000000000e+00  -7.7443111447893520e-01
  1.2802600000000000e+00  -7.4171193152369375e-01
  1.3836550000000001e+00  -1.1529596360834926e-01
  1.3997809999999999e+00   1.5199934531149939e+00
  1.4506910000000000e+00  -1.3482382989246267e-01
  1.5341480000000001e+00  -1.1388404028787136e+00
  1.5727549999999999e+00   1.1150801430279278e-01
  1.6246320000000001e+00  -1.5019088495083821e-02
  1.6262099999999999e+00  -4.0410456972321374e-02
  1.6678310000000001e+00   7.8285234809037463e-01
  1.6849440000000000e+00   3.5520118895697228e-01
  1.6875860000000000e+00   1.1512225486095251e+00
  1.7304100000000000e+00  -1.0111394057790561e+00
  1.7681950000000000e+00  -1.7425165966385969e+00
  1.8071050000000000e+00   4.5618679730578393e-01
  1.8184020000000001e+00  -1.7418373039397088e+00
  1.8967460000000000e+00   7.3921846932606639e-01
  1.8997189999999999e+00   8.5681401630049014e-01
  1.9436580000000001e+00  -6.7250851301922809e-01
  1.9992000000000001e+00  -2.0379720486266613e+00
  2.0253420000000002e+00  -9.9372657475879200e-01
  2.1089590000000000e+00   4.1572807845112469e-01
  2.1104690000000002e+00  -9.3501489864316290e-01
