# freq                    sig                     amplitude               phase
  1.7073707728965624e-04   1.2968525886535645e+00   3.3746108412742615e-02  -2.9099886417388916e+00
  3.4147415457931249e-04   1.3014582395553589e+00   3.3681973814964294e-02  -2.6786317825317383e+00
  5.1221123186896873e-04   1.3088479042053223e+00   3.3572897315025330e-02  -2.4477624893188477e+00
  6.8294830915862498e-04   1.3185244798660278e+00   3.3415768295526505e-02  -2.2176110744476318e+00
  8.5368538644828122e-04   1.3296405076980591e+00   3.3206377178430557e-02  -1.9883911609649658e+00
  1.0244224637379375e-03   1.3408256769180298e+00   3.2939732074737549e-02  -1.7602961063385010e+00
  1.1951595410275937e-03   1.3499659299850464e+00   3.2610215246677399e-02  -1.5334969758987427e+00
  1.3658966183172500e-03   1.3539777994155884e+00   3.2211903482675552e-02  -1.3081395626068115e+00
  1.5366336956069062e-03   1.3487001657485962e+00   3.1738847494125366e-02  -1.0843445062637329e+00
  1.7073707728965624e-03   1.3291615247726440e+00   3.1185347586870193e-02  -8.6220663785934448e-01
  1.8781078501862187e-03   1.2905677556991577e+00   3.0546234920620918e-02  -6.4179521799087524e-01
  2.0488449274758749e-03   1.2301613092422485e+00   2.9817149043083191e-02  -4.2315730452537537e-01
  2.2195820047655312e-03   1.1493412256240845e+00   2.8994776308536530e-02  -2.0631539821624756e-01
  2.3903190820551874e-03   1.0545049905776978e+00   2.8077054768800735e-02   8.7281577289104462e-03
  2.5610561593448437e-03   9.5527935028076172e-01   2.7063347399234772e-02   2.2199244797229767e-01
  2.7317932366344999e-03   8.6080795526504517e-01   2.5954607874155045e-02   4.3351683020591736e-01
  2.9025303139241562e-03   7.7654653787612915e-01   2.4753442034125328e-02   6.4336085319519043e-01
  3.0732673912138124e-03   7.0335066318511963e-01   2.3464189842343330e-02   8.5160917043685913e-01
  3.2440044685034686e-03   6.3857877254486084e-01   2.2092929109930992e-02   1.0583722591400146e+00
  3.4147415457931249e-03   5.7796007394790649e-01   2.0647462457418442e-02   1.2637959718704224e+00
  3.5854786230827811e-03   5.1731425523757935e-01   1.9137226045131683e-02   1.4680726528167725e+00
  3.7562157003724374e-03   4.5383352041244507e-01   1.7573216930031776e-02   1.6714586019515991e+00
  3.9269527776620936e-03   3.8684827089309692e-01   1.5967844054102898e-02   1.8743047714233398e+00
  4.0976898549517499e-03   3.1795337796211243e-01   1.4334772713482380e-02   2.0771100521087646e+00
  4.2684269322414061e-03   2.5040990114212036e-01   1.2688779272139072e-02   2.2806024551391602e+00
  4.4391640095310624e-03   1.8801131844520569e-01   1.1045598424971104e-02   2.4858956336975098e+00
  4.6099010868207186e-03   1.3390964269638062e-01   9.4218766316771507e-03   2.6947765350341797e+00
  4.7806381641103748e-03   8.9895032346248627e-02   7.8352987766265869e-03   2.9102880954742432e+00
  4.9513752414000311e-03   5.6299410760402679e-02   6.3053169287741184e-03   3.1380057334899902e+00
  5.1221123186896873e-03   3.2343950122594833e-02   4.8552933149039745e-03  -2.8940253257751465e+00
  5.2928493959793436e-03   1.6634779050946236e-02   3.5195439122617245e-03  -2.5939669609069824e+00
  5.4635864732689998e-03   7.5864503160119057e-03   2.3684815969318151e-03  -2.1795861721038818e+00
  5.6343235505586561e-03   3.6923449952155352e-03   1.5996213769540191e-03  -1.4993329048156738e+00
  5.8050606278483123e-03   3.6521602887660265e-03   1.5803305432200432e-03  -5.9850800037384033e-01
  5.9757977051379686e-03   6.3995933160185814e-03   2.1624830551445484e-03   2.7151817455887794e-02
  6.1465347824276248e-03   1.1075566522777081e-02   2.8938536997884512e-03   4.0348353981971741e-01
  6.3172718597172810e-03   1.6980573534965515e-02   3.5965680144727230e-03   6.7071604728698730e-01
  6.4880089370069373e-03   2.3527665063738823e-02   4.2187194339931011e-03   8.8580024242401123e-01
  6.6587460142965935e-03   3.0207639560103416e-02   4.7450959682464600e-03   1.0709574222564697e+00
  6.8294830915862498e-03   3.6573804914951324e-02   5.1742969080805779e-03   1.2358999252319336e+00
