# time                    residual
  6.1199999999999996e-03   8.5181396630160222e-02
  6.2621999999999997e-02  -3.8604595837636002e-01
  1.2381700000000000e-01   1.8350208084887110e+00
  1.4207900000000001e-01  -9.3093089863133249e-01
  1.9185700000000000e-01   1.1153317505895410e-01
  2.2138099999999999e-01   7.8614416758335648e-01
  2.5659199999999999e-01  -1.3883137508646031e+00
  3.0576799999999998e-01   2.4046796529111275e-01
  3.5463099999999997e-01  -4.0333800435606681e-01
  3.5860700000000001e-01   8.5577986148183305e-01
  4.1340700000000002e-01   2.6193814984828251e-01
  4.2391699999999999e-01  -8.5403458604619487e-01
  4.3613400000000002e-01  -8.0144423934008113e-01
  6.3999499999999998e-01   5.5727563679994763e-01
  6.8984500000000004e-01  -1.8986497002594627e+00
  6.9007600000000002e-01  -2.0700297385652555e+00
  7.0349099999999998e-01   5.4543777518921421e-01
  7.1080699999999997e-01   1.8228587326048957e+00
  7.9866599999999999e-01   4.4995426598799759e-01
  9.0705300000000000e-01   2.2443486646172710e+00
  9.1812099999999996e-01   3.5464657187803450e-01
  9.7004500000000005e-01   1.1644785341064563e+00
  1.0876779999999999e+00   9.3288185609491692e-01
  1.0984449999999999e+00  -6.3648504131202521e-01
  1.1358320000000000e+00   2.2850064268876125e-01
  1.2657980000000000e+00  -5.5166359984066915e-01
  1.2802600000000000e+00  -1.1164546249262444e+00
  1.3836550000000001e+00  -6.8822983913681979e-01
  1.3997809999999999e+00   1.4514049782580003e+00
  1.4506910000000000e+00  -4.0482206566788848e-01
  1.5341480000000001e+00  -1.2593700970820618e+00
  1.5727549999999999e+00   4.8244214171350719e-02
  1.6246320000000001e+00  -2.9041759947092771e-01
  1.6262099999999999e+00  -3.7560286831044554e-01
  1.6678310000000001e+00   1.0829827640879648e+00
  1.6849440000000000e+00   9.4713527321937885e-01
  1.6875860000000000e+00   1.7095785715661940e+00
  1.7304100000000000e+00  -1.5876012170959062e+00
  1.7681950000000000e+00  -1.1248371984714729e+00
  1.8071050000000000e+00  -8.4833844723694707e-02
  1.8184020000000001e+00  -2.2838019061500932e+00
  1.8967460000000000e+00   1.5648652334043672e-01
  1.8997189999999999e+00   2.6897745016495028e-01
  1.9436580000000001e+00  -5.6045385766802291e-02
  1.9992000000000001e+00  -2.3591880042888045e+00
  2.0253420000000002e+00  -4.1751128540943855e-01
  2.1089590000000000e+00   9.4512249747811916e-01
  2.1104690000000002e+00  -3.7963014330883260e-01
  2.1317080000000002e+00   1.0835465118271053e+00
  2.1781220000000001e+00   1.3001792167886683e-01
  2.2565740000000001e+00  -2.3453837919008453e+00
  2.3223609999999999e+00  -2.3549809176086911e-01
  2.3240970000000001e+00   4.1016358475828429e-01
  2.4089900000000002e+00  -1.8611416790948954e+00
  2.4103270000000001e+00  -4.2157170777433173e-01
  2.4151549999999999e+00   3.9881938404257555e-01
  2.4378950000000001e+00  -6.4268267520505029e-01
  2.4399099999999998e+00   1.3293692378549493e-02
  2.4508130000000001e+00   2.0105263411868579e-01
  2.4858709999999999e+00  -4.3574497453454786e-01
  2.4960969999999998e+00  -1.8152827682651163e+00
  2.5109740000000000e+00  -3.5087456828030239e-01
  2.5154000000000001e+00  -8.3582904787657086e-01
  2.5837110000000001e+00  -4.4822807957967153e-01
  2.6190660000000001e+00   1.0070533170864100e+00
