# freq                    sig                     amplitude               phase
  1.7875584587030311e-04   1.2995159626007080e-01   3.3081632573157549e-03   1.7745425701141357e+00
  3.5751169174060623e-04   1.2905900180339813e-01   6.5665505826473236e-03   1.9788367748260498e+00
  5.3626753761090934e-04   1.2765756249427795e-01   9.7272992134094238e-03   2.1842417716979980e+00
  7.1502338348121246e-04   1.2590001523494720e-01   1.2746360152959824e-02   2.3913383483886719e+00
  8.9377922935151557e-04   1.2404291331768036e-01   1.5585421584546566e-02   2.6007356643676758e+00
  1.0725350752218187e-03   1.2249372899532318e-01   1.8213799223303795e-02   2.8130757808685303e+00
  1.2512909210921218e-03   1.2187094241380692e-01   2.0610339939594269e-02   3.0290343761444092e+00
  1.4300467669624249e-03   1.2306354939937592e-01   2.2765286266803741e-02  -3.0338768959045410e+00
  1.6088026128327280e-03   1.2725104391574860e-01   2.4682007730007172e-02  -2.8085913658142090e+00
  1.7875584587030311e-03   1.3580963015556335e-01   2.6378458365797997e-02  -2.5776457786560059e+00
  1.9663143045733343e-03   1.5000702440738678e-01   2.7888232842087746e-02  -2.3405120372772217e+00
  2.1450701504436374e-03   1.7045058310031891e-01   2.9260700568556786e-02  -2.0968866348266602e+00
  2.3238259963139405e-03   1.9648659229278564e-01   3.0559794977307320e-02  -1.8468239307403564e+00
  2.5025818421842436e-03   2.2602699697017670e-01   3.1860932707786560e-02  -1.5908744335174561e+00
  2.6813376880545467e-03   2.5619059801101685e-01   3.3245693892240524e-02  -1.3301836252212524e+00
  2.8600935339248498e-03   2.8450819849967957e-01   3.4794252365827560e-02  -1.0665104389190674e+00
  3.0388493797951529e-03   3.0991730093955994e-01   3.6576770246028900e-02  -8.0209797620773315e-01
  3.2176052256654561e-03   3.3303377032279968e-01   3.8645125925540924e-02  -5.3942084312438965e-01
  3.3963610715357592e-03   3.5583752393722534e-01   4.1027180850505829e-02  -2.8085452318191528e-01
  3.5751169174060623e-03   3.8116687536239624e-01   4.3724693357944489e-02  -2.8389010578393936e-02
  3.7538727632763654e-03   4.1222789883613586e-01   4.6714890748262405e-02   2.1655790507793427e-01
  3.9326286091466685e-03   4.5211604237556458e-01   4.9954615533351898e-02   4.5316898822784424e-01
  4.1113844550169712e-03   5.0329744815826416e-01   5.3385898470878601e-02   6.8115687370300293e-01
  4.2901403008872747e-03   5.6711149215698242e-01   5.6941252201795578e-02   9.0063035488128662e-01
  4.4688961467575783e-03   6.4348876476287842e-01   6.0548402369022369e-02   1.1119573116302490e+00
  4.6476519926278818e-03   7.3104387521743774e-01   6.4134135842323303e-02   1.3156460523605347e+00
  4.8264078384981837e-03   8.2747524976730347e-01   6.7626968026161194e-02   1.5122568607330322e+00
  5.0051636843684872e-03   9.3002051115036011e-01   7.0959500968456268e-02   1.7023494243621826e+00
  5.1839195302387907e-03   1.0356752872467041e+00   7.4069768190383911e-02   1.8864448070526123e+00
  5.3626753761090943e-03   1.1411201953887939e+00   7.6902523636817932e-02   2.0650105476379395e+00
  5.5414312219793961e-03   1.2424972057342529e+00   7.9409949481487274e-02   2.2384541034698486e+00
  5.7201870678496997e-03   1.3353029489517212e+00   8.1552304327487946e-02   2.4071209430694580e+00
  5.8989429137200032e-03   1.4146173000335693e+00   8.3298198878765106e-02   2.5713002681732178e+00
  6.0776987595903068e-03   1.4757274389266968e+00   8.4624759852886200e-02   2.7312304973602295e+00
  6.2564546054606086e-03   1.5149768590927124e+00   8.5517615079879761e-02   2.8871004581451416e+00
  6.4352104513309121e-03   1.5304838418960571e+00   8.5970476269721985e-02   3.0390605926513672e+00
  6.6139662972012157e-03   1.5224282741546631e+00   8.5985042154788971e-02  -3.0959577560424805e+00
  6.7927221430715192e-03   1.4927887916564941e+00   8.5570134222507477e-02  -2.9514970779418945e+00
  6.9714779889418210e-03   1.4447371959686279e+00   8.4741100668907166e-02  -2.8106822967529297e+00
  7.1502338348121246e-03   1.3819909095764160e+00   8.3518967032432556e-02  -2.6734709739685059e+00
  7.3289896806824281e-03   1.3083430528640747e+00   8.1929460167884827e-02  -2.5398383140563965e+00
  7.5077455265527317e-03   1.2274274826049805e+00   8.0001972615718842e-02  -2.4097735881805420e+00
  7.6865013724230335e-03   1.1426242589950562e+00   7.7768422663211823e-02  -2.2832787036895752e+00
  7.8652572182933370e-03   1.0569826364517212e+00   7.5262390077114105e-02  -2.1603667736053467e+00
  8.0440130641636406e-03   9.7304958105087280e-01   7.2517834603786469e-02  -2.0410656929016113e+00
  8.2227689100339441e-03   8.9265483617782593e-01   6.9568395614624023e-02  -1.9254188537597656e+00
  8.4015247559042459e-03   8.1673014163970947e-01   6.6446661949157715e-02  -1.8134975433349609e+00
  8.5802806017745495e-03   7.4526995420455933e-01   6.3183486461639404e-02  -1.7054069042205811e+00
  8.7590364476448530e-03   6.7750775814056396e-01   5.9807822108268738e-02  -1.6013047695159912e+00
  8.9377922935151566e-03   6.1226969957351685e-01   5.6346893310546875e-02  -1.5014276504516602e+00
  9.1165481393854601e-03   5.4840314388275146e-01   5.2826303988695145e-02  -1.4061158895492554e+00
  9.2953039852557619e-03   4.8519706726074219e-01   4.9271106719970703e-02  -1.3158621788024902e+00
  9.4740598311260655e-03   4.2265880107879639e-01   4.5706830918788910e-02  -1.2313631772994995e+00
  9.6528156769963690e-03   3.6159244179725647e-01   4.2160999029874802e-02  -1.1535885334014893e+00
  9.8315715228666709e-03   3.0345356464385986e-01   3.8665384054183960e-02  -1.0838649272918701e+00
  1.0010327368736974e-02   2.5001430511474609e-01   3.5258505493402481e-02  -1.0239700078964233e+00
  1.0189083214607278e-02   2.0295345783233643e-01   3.1988706439733505e-02  -9.7620457410812378e-01
  1.0367839060477581e-02   1.6349819302558899e-01   2.8917759656906128e-02  -9.4340026378631592e-01
  1.0546594906347885e-02   1.3221372663974762e-01   2.6123978197574615e-02  -9.2869472503662109e-01
  1.0725350752218187e-02   1.0897797346115112e-01   2.3703007027506828e-02  -9.3484401702880859e-01
  1.0904106598088490e-02   9.3114122748374939e-02   2.1762503311038017e-02  -9.6279400587081909e-01
  1.1082862443958794e-02   8.3603054285049438e-02   2.0403752103447914e-02  -1.0095946788787842e+00
  1.1261618289829096e-02   7.9318933188915253e-02   1.9690284505486488e-02  -1.0669541358947754e+00
  1.1440374135699399e-02   7.9213388264179230e-02   1.9614629447460175e-02  -1.1225032806396484e+00
  1.1619129981569703e-02   8.2419417798519135e-02   2.0088560879230499e-02  -1.1640946865081787e+00
  1.1797885827440006e-02   8.8264971971511841e-02   2.0967366173863411e-02  -1.1839401721954346e+00
  1.1976641673310310e-02   9.6201449632644653e-02   2.2088469937443733e-02  -1.1795918941497803e+00
  1.2155397519180612e-02   1.0569147765636444e-01   2.3301336914300919e-02  -1.1523621082305908e+00
  1.2334153365050915e-02   1.1609704792499542e-01   2.4480633437633514e-02  -1.1052706241607666e+00
  1.2512909210921219e-02   1.2660872936248779e-01   2.5527797639369965e-02  -1.0416723489761353e+00
  1.2691665056791521e-02   1.3624675571918488e-01   2.6368139311671257e-02  -9.6461993455886841e-01
  1.2870420902661824e-02   1.4393693208694458e-01   2.6946838945150375e-02  -8.7666517496109009e-01
