# freq                    sig                     amplitude               phase
  2.7062759084985814e-04   8.8115346431732178e-01   4.2505122721195221e-02   2.2567957639694214e-01
  5.4125518169971629e-04   8.8428568840026855e-01   4.2356308549642563e-02   4.5138913393020630e-01
  8.1188277254957443e-04   8.8923919200897217e-01   4.2108625173568726e-02   6.7716354131698608e-01
  1.0825103633994326e-03   8.9556676149368286e-01   4.1762735694646835e-02   9.0304684638977051e-01
  1.3531379542492906e-03   9.0251660346984863e-01   4.1319664567708969e-02   1.1290969848632812e+00
  1.6237655450991486e-03   9.0892523527145386e-01   4.0781099349260330e-02   1.3553899526596069e+00
  1.8943931359490071e-03   9.1306465864181519e-01   4.0149495005607605e-02   1.5820225477218628e+00
  2.1650207267988652e-03   9.1252064704895020e-01   3.9428319782018661e-02   1.8091164827346802e+00
  2.4356483176487232e-03   9.0420985221862793e-01   3.8622286170721054e-02   2.0368189811706543e+00
  2.7062759084985812e-03   8.8472646474838257e-01   3.7737540900707245e-02   2.2653050422668457e+00
  2.9769034993484393e-03   8.5125583410263062e-01   3.6781892180442810e-02   2.4947757720947266e+00
  3.2475310901982977e-03   8.0304473638534546e-01   3.5764921456575394e-02   2.7254571914672852e+00
  3.5181586810481558e-03   7.4281871318817139e-01   3.4698121249675751e-02   2.9575934410095215e+00
  3.7887862718980138e-03   6.7694449424743652e-01   3.3594924956560135e-02  -3.0917453765869141e+00
  4.0594138627478727e-03   6.1358386278152466e-01   3.2470636069774628e-02  -2.8559367656707764e+00
  4.3300414535977303e-03   5.5971640348434448e-01   3.1342264264822006e-02  -2.6179378032684326e+00
  4.6006690444475888e-03   5.1895827054977417e-01   3.0228232964873314e-02  -2.3775689601898193e+00
  4.8712966352974472e-03   4.9123448133468628e-01   2.9147908091545105e-02  -2.1347355842590332e+00
  5.1419242261473048e-03   4.7381654381752014e-01   2.8120929375290871e-02  -1.8894684314727783e+00
  5.4125518169971633e-03   4.6270734071731567e-01   2.7166394516825676e-02  -1.6419644355773926e+00
  5.6831794078470209e-03   4.5379725098609924e-01   2.6301776990294456e-02  -1.3926324844360352e+00
  5.9538069986968794e-03   4.4372287392616272e-01   2.5541890412569046e-02  -1.1421170234680176e+00
  6.2244345895467379e-03   4.3048933148384094e-01   2.4897713214159012e-02  -8.9130032062530518e-01
  6.4950621803965955e-03   4.1380500793457031e-01   2.4375537410378456e-02  -6.4127606153488159e-01
  6.7656897712464539e-03   3.9498323202133179e-01   2.3976424708962440e-02  -3.9328512549400330e-01
  7.0363173620963124e-03   3.7637466192245483e-01   2.3696266114711761e-02  -1.4862373471260071e-01
  7.3069449529461700e-03   3.6053273081779480e-01   2.3526266217231750e-02   9.1458410024642944e-02
  7.5775725437960285e-03   3.4947201609611511e-01   2.3454146459698677e-02   3.2584631443023682e-01
  7.8482001346458861e-03   3.4424075484275818e-01   2.3465504869818687e-02   5.5363035202026367e-01
  8.1188277254957437e-03   3.4484201669692993e-01   2.3545349016785622e-02   7.7413767576217651e-01
  8.3894553163456013e-03   3.5039055347442627e-01   2.3679520934820175e-02   9.8693484067916870e-01
  8.6600829071954606e-03   3.5939466953277588e-01   2.3855831474065781e-02   1.1918133497238159e+00
  8.9307104980453182e-03   3.7010824680328369e-01   2.4064922705292702e-02   1.3887585401535034e+00
  9.2013380888951758e-03   3.8090714812278748e-01   2.4300687015056610e-02   1.5779194831848145e+00
  9.4719656797450352e-03   3.9063236117362976e-01   2.4560390040278435e-02   1.7595846652984619e+00
  9.7425932705948928e-03   3.9880925416946411e-01   2.4844519793987274e-02   1.9341626167297363e+00
  1.0013220861444750e-02   4.0567567944526672e-01   2.5156259536743164e-02   2.1021695137023926e+00
  1.0283848452294610e-02   4.1203370690345764e-01   2.5500919669866562e-02   2.2642192840576172e+00
  1.0554476043144467e-02   4.1899508237838745e-01   2.5885092094540596e-02   2.4210143089294434e+00
  1.0825103633994325e-02   4.2772179841995239e-01   2.6315769180655479e-02   2.5733315944671631e+00
  1.1095731224844183e-02   4.3922224640846252e-01   2.6799451559782028e-02   2.7219998836517334e+00
  1.1366358815694042e-02   4.5423114299774170e-01   2.7341399341821671e-02   2.8678820133209229e+00
  1.1636986406543899e-02   4.7316130995750427e-01   2.7944834902882576e-02   3.0118348598480225e+00
  1.1907613997393757e-02   4.9613025784492493e-01   2.8610641136765480e-02  -3.1285035610198975e+00
  1.2178241588243616e-02   5.2302658557891846e-01   2.9337039217352867e-02  -2.9860048294067383e+00
  1.2448869179093474e-02   5.5360519886016846e-01   3.0119678005576134e-02  -2.8431911468505859e+00
  1.2719496769943332e-02   5.8756697177886963e-01   3.0951876193284988e-02  -2.6995069980621338e+00
  1.2990124360793191e-02   6.2459176778793335e-01   3.1824957579374313e-02  -2.5545165538787842e+00
  1.3260751951643049e-02   6.6432005167007446e-01   3.2728794962167740e-02  -2.4078991413116455e+00
  1.3531379542492906e-02   7.0629388093948364e-01   3.3652350306510925e-02  -2.2594442367553711e+00
  1.3802007133342765e-02   7.4988579750061035e-01   3.4584119915962219e-02  -2.1090397834777832e+00
  1.4072634724192623e-02   7.9426962137222290e-01   3.5512611269950867e-02  -1.9566574096679688e+00
  1.4343262315042481e-02   8.3845722675323486e-01   3.6426752805709839e-02  -1.8023350238800049e+00
  1.4613889905892340e-02   8.8140219449996948e-01   3.7316109985113144e-02  -1.6461689472198486e+00
  1.4884517496742198e-02   9.2214989662170410e-01   3.8171134889125824e-02  -1.4882957935333252e+00
  1.5155145087592055e-02   9.5997560024261475e-01   3.8983311504125595e-02  -1.3288857936859131e+00
  1.5425772678441915e-02   9.9445509910583496e-01   3.9745144546031952e-02  -1.1681321859359741e+00
  1.5696400269291772e-02   1.0254479646682739e+00   4.0450200438499451e-02  -1.0062453746795654e+00
  1.5967027860141630e-02   1.0530114173889160e+00   4.1093058884143829e-02  -8.4344947338104248e-01
  1.6237655450991487e-02   1.0772879123687744e+00   4.1669245809316635e-02  -6.7997241020202637e-01
  1.6508283041841345e-02   1.0984119176864624e+00   4.2175091803073883e-02  -5.1604938507080078e-01
  1.6778910632691206e-02   1.1164797544479370e+00   4.2607694864273071e-02  -3.5191437602043152e-01
  1.7049538223541064e-02   1.1315666437149048e+00   4.2964823544025421e-02  -1.8779855966567993e-01
  1.7320165814390921e-02   1.1437704563140869e+00   4.3244767934083939e-02  -2.3929396644234657e-02
  1.7590793405240779e-02   1.1532393693923950e+00   4.3446272611618042e-02   1.3947241008281708e-01
  1.7861420996090636e-02   1.1601605415344238e+00   4.3568592518568039e-02   3.0219629406929016e-01
  1.8132048586940494e-02   1.1646770238876343e+00   4.3611355125904083e-02   4.6404126286506653e-01
  1.8402676177790352e-02   1.1667788028717041e+00   4.3574497103691101e-02   6.2482303380966187e-01
  1.8673303768640213e-02   1.1662124395370483e+00   4.3458409607410431e-02   7.8436940908432007e-01
  1.8943931359490070e-02   1.1624364852905273e+00   4.3263781815767288e-02   9.4252735376358032e-01
  1.9214558950339928e-02   1.1546846628189087e+00   4.2991731315851212e-02   1.0991629362106323e+00
  1.9485186541189786e-02   1.1421115398406982e+00   4.2643666267395020e-02   1.2541635036468506e+00
  1.9755814132039643e-02   1.1240115165710449e+00   4.2221393436193466e-02   1.4074401855468750e+00
  2.0026441722889501e-02   1.1000365018844604e+00   4.1727013885974884e-02   1.5589258670806885e+00
  2.0297069313739362e-02   1.0703461170196533e+00   4.1162949055433273e-02   1.7085812091827393e+00
  2.0567696904589219e-02   1.0356271266937256e+00   4.0531769394874573e-02   1.8563919067382812e+00
  2.0838324495439077e-02   9.9697929620742798e-01   3.9836250245571136e-02   2.0023722648620605e+00
  2.1108952086288935e-02   9.5568847656250000e-01   3.9079166948795319e-02   2.1465630531311035e+00
  2.1379579677138792e-02   9.1297686100006104e-01   3.8263302296400070e-02   2.2890346050262451e+00
  2.1650207267988650e-02   8.6978739500045776e-01   3.7391230463981628e-02   2.4298863410949707e+00
  2.1920834858838507e-02   8.2667136192321777e-01   3.6465395241975784e-02   2.5692415237426758e+00
  2.2191462449688368e-02   7.8377515077590942e-01   3.5487879067659378e-02   2.7072527408599854e+00
  2.2462090040538226e-02   7.4093037843704224e-01   3.4460488706827164e-02   2.8441009521484375e+00
  2.2732717631388084e-02   6.9779860973358154e-01   3.3384710550308228e-02   2.9799866676330566e+00
  2.3003345222237941e-02   6.5403103828430176e-01   3.2261755317449570e-02   3.1151397228240967e+00
  2.3273972813087799e-02   6.0940527915954590e-01   3.1092653051018715e-02  -3.0333740711212158e+00
  2.3544600403937656e-02   5.6390404701232910e-01   2.9878374189138412e-02  -2.8989067077636719e+00
  2.3815227994787518e-02   5.1773369312286377e-01   2.8619969263672829e-02  -2.7643377780914307e+00
  2.4085855585637375e-02   4.7129592299461365e-01   2.7318911626935005e-02  -2.6293284893035889e+00
  2.4356483176487233e-02   4.2511838674545288e-01   2.5977104902267456e-02  -2.4934988021850586e+00
  2.4627110767337090e-02   3.7979343533515930e-01   2.4597331881523132e-02  -2.3564147949218750e+00
  2.4897738358186948e-02   3.3591273427009583e-01   2.3183384910225868e-02  -2.2175650596618652e+00
  2.5168365949036806e-02   2.9402351379394531e-01   2.1740417927503586e-02  -2.0763387680053711e+00
  2.5438993539886667e-02   2.5459533929824829e-01   2.0275229588150978e-02  -1.9319851398468018e+00
  2.5709621130736524e-02   2.1800003945827484e-01   1.8796538934111595e-02  -1.7835568189620972e+00
  2.5980248721586382e-02   1.8450908362865448e-01   1.7315467819571495e-02  -1.6298408508300781e+00
  2.6250876312436239e-02   1.5430006384849548e-01   1.5845984220504761e-02  -1.4692605733871460e+00
  2.6521503903286097e-02   1.2747907638549805e-01   1.4405676163733006e-02  -1.2997601032257080e+00
  2.6792131494135955e-02   1.0410533100366592e-01   1.3016706332564354e-02  -1.1186803579330444e+00
  2.7062759084985812e-02   8.4216810762882233e-02   1.1707292869687080e-02  -9.2268913984298706e-01
  2.7333386675835673e-02   6.7841663956642151e-02   1.0513269342482090e-02  -7.0791029930114746e-01
  2.7604014266685531e-02   5.4997164756059647e-02   9.4793047755956650e-03  -4.7057360410690308e-01
  2.7874641857535389e-02   4.5677207410335541e-02   8.6579313501715660e-03  -2.0866766571998596e-01
  2.8145269448385246e-02   3.9833813905715942e-02   8.1027988344430923e-03   7.5324267148971558e-02
  2.8415897039235104e-02   3.7364162504673004e-02   7.8538767993450165e-03   3.7202790379524231e-01
  2.8686524630084961e-02   3.8111612200737000e-02   7.9199681058526039e-03   6.6642022132873535e-01
  2.8957152220934822e-02   4.1881561279296875e-02   8.2723302766680717e-03   9.4365918636322021e-01
  2.9227779811784680e-02   4.8465479165315628e-02   8.8564855977892876e-03   1.1947640180587769e+00
  2.9498407402634538e-02   5.7666797190904617e-02   9.6122017130255699e-03   1.4176789522171021e+00
  2.9769034993484395e-02   6.9311268627643585e-02   1.0487186722457409e-02   1.6148020029067993e+00
  3.0039662584334253e-02   8.3242595195770264e-02   1.1441841721534729e-02   1.7902607917785645e+00
  3.0310290175184110e-02   9.9297419190406799e-02   1.2448068708181381e-02   1.9483090639114380e+00
  3.0580917766033971e-02   1.1727611720561981e-01   1.3486469164490700e-02   2.0926768779754639e+00
  3.0851545356883829e-02   1.3691538572311401e-01   1.4543241821229458e-02   2.2264339923858643e+00
  3.1122172947733687e-02   1.5787892043590546e-01   1.5607692301273346e-02   2.3520503044128418e+00
  3.1392800538583544e-02   1.7977575957775116e-01   1.6670547425746918e-02   2.4714846611022949e+00
  3.1663428129433402e-02   2.0218937098979950e-01   1.7722355201840401e-02   2.5862836837768555e+00
  3.1934055720283260e-02   2.2472070157527924e-01   1.8752723932266235e-02   2.6976609230041504e+00
  3.2204683311133117e-02   2.4702069163322449e-01   1.9749797880649567e-02   2.8065466880798340e+00
  3.2475310901982975e-02   2.6879623532295227e-01   2.0700026303529739e-02   2.9136283397674561e+00
  3.2745938492832832e-02   2.8979095816612244e-01   2.1588310599327087e-02   3.0193872451782227e+00
  3.3016566083682690e-02   3.0973359942436218e-01   2.2398188710212708e-02   3.1241171360015869e+00
  3.3287193674532554e-02   3.2827895879745483e-01   2.3112431168556213e-02  -3.0552351474761963e+00
  3.3557821265382412e-02   3.4495139122009277e-01   2.3713611066341400e-02  -2.9523205757141113e+00
  3.3828448856232270e-02   3.5911634564399719e-01   2.4184841662645340e-02  -2.8504924774169922e+00
  3.4099076447082127e-02   3.6999866366386414e-01   2.4510672315955162e-02  -2.7500627040863037e+00
  3.4369704037931985e-02   3.7674695253372192e-01   2.4677859619259834e-02  -2.6514894962310791e+00
  3.4640331628781842e-02   3.7855780124664307e-01   2.4676673114299774e-02  -2.5553956031799316e+00
  3.4910959219631700e-02   3.7481215596199036e-01   2.4501610547304153e-02  -2.4625844955444336e+00
  3.5181586810481558e-02   3.6523878574371338e-01   2.4152971804141998e-02  -2.3740768432617188e+00
