# time                    residual
  6.0289999999999996e-03   1.0818267518427733e+00
  2.8361999999999998e-02   9.0069964766853028e-01
  6.6598000000000004e-02  -9.1852140077919830e-01
  7.7496999999999996e-02  -7.1313644142872401e-01
  1.4745500000000000e-01   4.8918721668560239e-01
  1.5007100000000001e-01   3.7825970975798184e-01
  1.7442800000000000e-01   1.1445579717385028e+00
  1.8476500000000001e-01  -1.1414707573712235e-01
  3.5011799999999998e-01   1.8847333560749360e+00
  3.6030000000000001e-01  -5.8097952591494639e-01
  3.8180300000000000e-01   1.0972052742669489e+00
  5.1653099999999996e-01   2.7508658305652767e-01
  5.5273899999999998e-01   6.8501352104566959e-01
  5.7864099999999996e-01   4.9639486156581825e-01
  5.8001199999999997e-01   5.7838630442100691e-01
  6.0528599999999999e-01   5.5367141091289895e-01
  6.3115500000000002e-01  -1.1853323337995967e+00
  6.5787200000000001e-01  -1.3083390181538621e+00
  6.5856499999999996e-01  -1.1896829916946827e+00
  7.0189100000000004e-01   1.9783775754871598e+00
  7.1619699999999997e-01  -2.2049345038517094e+00
  7.8768000000000005e-01   4.0632019519621387e-01
  8.2642899999999997e-01  -2.0747283667200822e-01
  8.4792199999999995e-01   3.4055861253231900e-01
  9.3084699999999998e-01   8.6799161940584246e-01
  9.3233500000000002e-01   1.2467992081087584e+00
  9.3544600000000000e-01   1.1888670949917111e+00
  9.7019100000000003e-01   5.0470050657011956e-01
  9.7042799999999996e-01  -1.8971249048777511e-01
  9.7088099999999999e-01   2.8435913531088564e-01
  9.8848300000000000e-01   4.6579628443586096e-01
  9.9292400000000003e-01   2.0533312701355997e+00
  9.9538599999999999e-01   1.3764054894517810e+00
  1.0177039999999999e+00   5.6666984545127141e-01
  1.0464540000000000e+00  -6.0337623326101708e-02
  1.0793109999999999e+00   1.7641404309596886e-01
  1.0865670000000001e+00   1.5067864411722720e+00
  1.1232590000000000e+00   1.6271128281941627e-01
  1.1356310000000001e+00  -6.3614548600378862e-01
  1.1518880000000000e+00   1.3901200573571548e-01
  1.2406520000000001e+00  -1.5134192171637424e+00
  1.2604670000000000e+00   1.0255913775978200e+00
  1.2989329999999999e+00  -8.5093366598074693e-01
  1.3044700000000000e+00  -8.7539927919562888e-01
  1.3135790000000001e+00  -4.8233294681553018e-02
  1.3199140000000000e+00   1.4147481147367276e+00
  1.3344210000000001e+00  -1.1157950902854572e+00
  1.3631430000000000e+00  -2.1846696988449366e+00
  1.3644980000000000e+00  -1.8772701166072308e+00
  1.3654090000000001e+00  -1.7103427620020231e+00
  1.3674560000000000e+00  -6.4285211776396012e-01
  1.3875519999999999e+00  -2.9059163253533143e-01
  1.3969659999999999e+00  -1.1413457011809582e+00
  1.4459390000000001e+00  -6.0687903608010973e-01
  1.4629380000000001e+00   1.0610281817581397e+00
  1.4934099999999999e+00   2.3297657197935995e-01
  1.5579000000000001e+00   1.3102150900318748e+00
  1.5581280000000000e+00   7.1885325694294844e-01
  1.5847480000000000e+00   9.8927132906492399e-01
  1.5951620000000000e+00  -5.5551369138754314e-01
  1.6159720000000000e+00   6.8171526879963595e-01
  1.6420210000000000e+00   2.1814615678475389e+00
  1.6569689999999999e+00  -1.3383254874682191e+00
  1.6572659999999999e+00  -5.6889561279127265e-01
  1.6710440000000000e+00   1.4634396172933370e+00
  1.7403789999999999e+00  -1.5296652063016045e+00
