# time                    residual
  6.0289999999999996e-03   1.2831443467415775e+00
  2.8361999999999998e-02   1.7553016970867530e+00
  6.6598000000000004e-02  -2.9185795750996857e-01
  7.7496999999999996e-02  -5.0698329651635232e-01
  1.4745500000000000e-01  -1.5117169672351261e-01
  1.5007100000000001e-01  -1.8905868010328120e-01
  1.7442800000000000e-01   1.4637474875173164e+00
  1.8476500000000001e-01   5.7984321249663040e-01
  3.5011799999999998e-01   2.6336092291487243e+00
  3.6030000000000001e-01   3.6655287824288407e-01
  3.8180300000000000e-01   1.9930012106697197e+00
  5.1653099999999996e-01   1.0057919646870057e+00
  5.5273899999999998e-01   1.5267853226096313e+00
  5.7864099999999996e-01   4.3047905865441960e-01
  5.8001199999999997e-01   4.5446204927565392e-01
  6.0528599999999999e-01  -3.8011645186383963e-01
  6.3115500000000002e-01  -2.0409560307797001e+00
  6.5787200000000001e-01  -1.3811099411123682e+00
  6.5856499999999996e-01  -1.2375076598648571e+00
  7.0189100000000004e-01   3.0358586825359759e+00
  7.1619699999999997e-01  -1.3417199832482762e+00
  7.8768000000000005e-01  -5.7081861069008810e-01
  8.2642899999999997e-01  -1.2259125220071243e-01
  8.4792199999999995e-01   1.1925767152517859e+00
  9.3084699999999998e-01   6.8687495810566546e-02
  9.3233500000000002e-01   4.1065588152022264e-01
  9.3544600000000000e-01   2.8362008000976535e-01
  9.7019100000000003e-01  -1.6737221906387356e-01
  9.7042799999999996e-01  -8.5391768860025752e-01
  9.7088099999999999e-01  -3.6464226591677895e-01
  9.8848300000000000e-01   5.0389987427122596e-01
  9.9292400000000003e-01   2.2667982827755320e+00
  9.9538599999999999e-01   1.6826769710634912e+00
  1.0177039999999999e+00   1.4616195211585181e+00
  1.0464540000000000e+00   7.5472588627115655e-01
  1.0793109999999999e+00  -1.3751619615408495e-01
  1.0865670000000001e+00   9.1582475284688580e-01
  1.1232590000000000e+00  -7.4934492702611488e-01
  1.1356310000000001e+00  -1.2271026087392196e+00
  1.1518880000000000e+00   1.0266575067961770e-01
  1.2406520000000001e+00  -1.7538269766775265e+00
  1.2604670000000000e+00   1.8343743087646569e-01
  1.2989329999999999e+00  -1.5224114803434339e+00
  1.3044700000000000e+00  -1.3892433338910148e+00
  1.3135790000000001e+00  -2.4780087979521570e-01
  1.3199140000000000e+00   1.4611570412408919e+00
  1.3344210000000001e+00  -5.0974568668198883e-01
  1.3631430000000000e+00  -1.1527675772758283e+00
  1.3644980000000000e+00  -8.5916618065154238e-01
  1.3654090000000001e+00  -7.0318325406492288e-01
  1.3674560000000000e+00   3.3498523501908839e-01
