0.00000000 1.0022292321
0.02097133 1.0026197342
0.03765824 0.9967974816
0.06138463 0.9996638547
0.07680063 0.9999347515
0.10046957 1.0031034531
0.12140886 0.9943722515
0.13978887 1.0037641265
0.15673119 0.9951262549
0.17900270 0.9978990260
0.20273812 1.0016058824
0.22164450 1.0024335208
0.24048740 0.9935434517
0.26281444 1.0014778580
0.27748393 0.9997127048
0.30316952 0.9939367151
0.31828390 1.0071562679
0.34054775 0.9974904442
0.35858355 0.9991029349
0.37913611 1.0030059993
0.39813956 1.0012577483
0.42063718 0.9951870778
0.43921287 1.0030053289
0.45939839 0.9990386031
0.48424004 1.0008143587
0.50117026 1.0010980536
0.52155958 0.9978223498
0.54266842 1.0020033043
0.55632727 0.9961358116
0.58080231 1.0028206303
0.60245210 1.0011655131
0.61906313 0.9984737220
0.64231113 0.9958065471
0.66039096 1.0048675290
0.67478596 0.9976640404
0.69843873 1.0015294399
0.72433226 1.0026244465
0.74217812 0.9975628491
0.76249691 0.9993449735
0.77958380 1.0017515867
0.80110853 0.9998389742
0.82085440 0.9969548428
0.84328602 1.0030950599
0.86330519 1.0001998821
0.87943386 1.0005389632
0.90266759 0.9978207861
0.92090322 1.0024017386
0.94402315 0.9968256522
0.96233265 1.0004325344
0.98093167 1.0040136927
1.00642137 1.0009516845
1.01882704 1.0021072288
1.04119529 1.0031717363
1.06191731 1.0006501487
1.07723784 1.0009660356
1.10606321 1.0048062221
1.11543326 0.9932991121
1.13852719 1.0030765335
1.16314610 1.0030347427
1.17735352 0.9977456268
1.20119557 0.9987769389
1.22157327 1.0017636198
1.23923755 0.9991102149
1.25933007 1.0008852602
1.28146085 1.0006415872
1.29953578 0.9972805672
1.32207977 1.0029250130
1.34097312 0.9958992084
1.36333654 1.0035577369
1.37641788 0.9976977338
1.40262295 0.9964625251
1.41787568 1.0029131653
1.43747015 0.9979482987
1.45771141 0.9986373276
1.47797334 1.0033691187
1.50204631 1.0022913397
1.52223855 0.9941719459
1.53863361 1.0077948039
1.55378521 0.9946378374
1.57848360 0.9986562072
1.59986652 0.9997503178
1.61959487 1.0022717283
1.64175361 0.9962645147
1.66041387 1.0028073837
1.68008058 0.9996615692
1.70062140 0.9979864878
1.72107201 0.9991120410
1.74016720 1.0014516972
1.75927883 1.0013923730
1.78004114 0.9949328655
1.79866036 1.0040214578
1.82255793 1.0000874474
1.83860962 1.0000304426
1.86052760 1.0011909566
1.87713746 0.9980996885
1.90167883 0.9931517599
1.92097955 1.0033329967
1.94235099 1.0016432427
1.96227757 0.9971223419
1.98223019 1.0003889878
2.00351022 1.0005275590
2.02097804 0.9997016280
2.03620786 0.9995378434
2.06171700 1.0016987826
2.08197458 0.9966892406
2.10348553 1.0017837481
2.12164486 0.9977289703
2.13684685 1.0028228976
2.15819893 0.9962855541
2.18179927 0.9976719605
2.20286815 1.0031074614
2.22024097 0.9962888800
2.24426529 0.9965756590
2.25749607 1.0000793205
2.27922113 0.9962724034
2.30153144 0.9962341201
2.31993839 1.0085578270
2.34186978 0.9940372255
2.35919049 1.0020302845
2.37996000 1.0025383298
2.39749988 0.9959704360
2.42159219 0.9979620993
2.43899004 1.0027962184
2.45968925 0.9977773730
2.48225362 0.9979342987
2.50312323 1.0024548445
2.52300576 0.9995514602
2.54209379 1.0008070428
2.56396953 0.9970946440
2.58068372 1.0017648562
2.60295424 0.9980584165
2.62068990 1.0009861629
2.64219255 1.0010305499
2.65668324 0.9955979091
2.68276091 0.9959155723
2.69936958 1.0030276061
2.72158181 1.0022266284
2.74465449 0.9966624623
2.76351971 1.0025670346
2.78153755 0.9966676649
2.79547159 1.0026897406
2.82067283 1.0007187869
2.84483782 1.0021414848
2.86254635 0.9960563318
2.88232151 0.9996676685
2.89991038 1.0026938411
2.91719328 0.9989156531
2.93916636 0.9982816108
2.95763994 1.0006649364
2.97913226 1.0002221340
2.99893298 0.9951593983
3.02341882 1.0042717426
3.04145905 0.9977529962
3.06013474 0.9968750528
3.07911263 1.0032460266
3.10588699 1.0095003589
3.12122028 0.9924893813
3.14356145 1.0031967786
3.16084588 0.9995336276
3.18234949 0.9956684300
3.20068352 1.0062852162
3.22181760 0.9991523346
3.24432554 0.9959823183
3.26008449 1.0008675670
3.28537642 1.0042262102
3.30269180 0.9963747165
3.32137544 1.0031421630
3.34048224 0.9970181870
3.36365748 1.0018741326
3.38355266 0.9995881036
3.40342016 1.0017055905
3.41855565 1.0022705983
3.44385303 0.9979587921
3.46054987 1.0011441336
3.47754487 0.9991404607
3.49678594 1.0005420535
3.52048935 0.9981972735
3.54637633 1.0039157663
3.56371521 0.9964180069
3.58318406 1.0014425554
3.59832557 1.0021903878
3.61897984 0.9970615643
3.64129444 0.9981756089
3.65754056 1.0008621462
3.68237106 1.0005074792
3.70025633 0.9981189166
3.71907242 1.0019557303
3.73813991 0.9967691809
3.76151319 1.0007141420
3.77947686 0.9992352132
3.80378400 1.0048537824
3.82092265 0.9940932242
3.84484162 0.9978654485
3.86243683 1.0035632690
3.88202671 0.9982642834
3.90213023 0.9977118278
3.92140750 1.0034250369
3.93799292 0.9967961709
3.96214985 0.9980347359
3.97987865 1.0067999918
3.99843960 0.9934420853
4.01793447 1.0045033958
4.04501019 1.0007704376
4.06000607 1.0001607681
4.07923513 1.0011724140
4.09675454 0.9985429636
4.11959308 0.9970396902
4.13869293 1.0007549072
4.16070601 1.0000015173
4.17967690 0.9995414938
4.20407057 1.0008775847
4.22442467 0.9963563540
4.24297902 1.0023172804
4.26109529 0.9992300962
4.28454847 0.9991410582
