0.00000000 1.0019575015
0.02540729 1.0028286874
0.04435112 1.0018420417
0.06127305 0.9969601691
0.07718377 0.9903986898
0.09946431 0.9948000013
0.11878553 0.9982061463
0.13804952 1.0000098930
0.15712638 1.0016037795
0.17907224 1.0048280211
0.20374913 1.0050899624
0.22357402 1.0031471968
0.23973895 0.9968562063
0.25977227 0.9949540373
0.27976555 0.9978633138
0.30077575 0.9999378736
0.31711556 0.9972677955
0.33851778 0.9975654617
0.36123154 1.0023943829
0.37945762 1.0043318955
0.40334576 0.9984645185
0.42754209 0.9931000882
0.44057887 0.9991550062
0.45594694 1.0007674621
0.48116047 1.0007093800
0.49879139 0.9954555548
0.52200491 0.9995568465
0.54318123 1.0047489088
0.56402096 1.0037362084
0.58447601 0.9988186089
0.60125332 0.9993303543
0.61796141 1.0000982111
0.64038283 0.9995090567
0.66253058 0.9948047456
0.68087135 0.9952338209
0.69862863 1.0006305194
0.72121751 1.0054385461
0.73784968 1.0041910586
0.76436714 1.0042962709
0.77967159 0.9989567251
0.79918054 0.9976794752
0.81774156 0.9992525747
0.83920997 0.9962083309
0.85694486 0.9985592833
0.88684344 0.9972054445
0.90052090 1.0028179029
0.92197827 1.0026291763
0.94492532 1.0028398101
0.96073340 1.0037250648
0.97960181 1.0038957496
1.00116242 1.0003493226
1.02345134 0.9978094341
1.04100860 0.9941901194
1.05703927 0.9966165289
1.07998708 0.9959652971
1.09963233 1.0000453459
1.11971599 1.0052678098
1.14161583 1.0074980535
1.16146500 1.0058005907
1.17855676 1.0006641903
1.20107086 0.9993417880
1.21946876 0.9964433146
1.24064789 0.9956142598
1.26268571 0.9948351266
1.28066563 0.9979419303
1.29825257 1.0012790714
1.31724118 1.0039642869
1.33958739 1.0025055184
1.35620419 1.0040541039
1.38303758 1.0023991877
1.40230077 1.0026966770
1.42162182 0.9985941103
1.44181717 0.9957507087
1.46387299 0.9995298326
1.47958372 0.9976646668
1.49905534 1.0006658034
1.52017688 1.0008624097
1.54024332 1.0048888935
1.56561632 1.0040600659
1.58272418 1.0015707951
1.60081258 0.9973963237
1.61830322 0.9950087892
1.64097242 0.9996826998
1.65816197 0.9994998016
1.68393391 1.0009600831
1.70160619 0.9997015816
1.72079811 1.0021983722
1.74358293 1.0033097533
1.75958493 1.0004913595
1.77854970 0.9987039981
1.80024306 0.9997150366
1.82022723 1.0030226851
1.84023530 0.9983192336
1.85928350 0.9952082645
1.88280003 1.0007085651
1.90363426 1.0046230324
1.91780505 1.0042415992
1.94241264 1.0006247675
1.95872224 0.9980442658
1.97796669 0.9997868796
2.00130065 0.9981847181
2.02192802 0.9933362693
2.03880471 0.9955181650
2.06511256 0.9991175362
2.07897532 1.0072615889
2.10079283 1.0056862044
2.12366861 1.0031710269
2.13797115 0.9968091632
2.16087764 1.0003001093
2.18339273 0.9974146300
2.19677993 0.9976579207
2.22179806 0.9941583372
2.23897906 0.9997715081
2.25905504 1.0037611032
2.28075468 1.0019255492
2.30051622 1.0013739493
2.31955113 1.0043602248
2.34218968 1.0067669042
2.35846748 1.0004988005
2.38219409 0.9947288356
2.39918823 0.9909865979
2.41858061 0.9956993218
2.44559159 0.9966539480
2.46347663 0.9953590034
2.48170833 1.0021234507
2.49792228 1.0055058431
2.52274389 1.0084279296
2.54118269 1.0018857135
2.56299804 0.9970872718
2.58151426 0.9967080311
2.59966775 0.9980856692
2.62245111 0.9973579809
2.63950784 0.9954870067
2.66033042 0.9986620575
2.67874015 1.0043465081
2.69585225 1.0080323014
2.71681976 1.0046833233
2.74215665 1.0021296887
2.75942276 1.0021660071
2.78283840 1.0021894072
2.80473977 0.9980377136
2.81908920 0.9926342654
2.83631555 0.9970476768
2.86690124 1.0032503938
2.88043986 1.0031274237
2.89757686 1.0030583578
2.92051577 1.0019827955
2.93970040 1.0018256241
2.96116993 0.9992084165
2.98167160 0.9953400550
3.00129461 0.9977310966
3.02262479 1.0009087466
3.04053132 1.0016927215
3.06925113 1.0057133625
3.07975947 0.9986131886
3.09982125 1.0000701035
3.12136345 1.0011285339
3.13884363 1.0018053673
3.16054459 0.9985933779
3.18536814 0.9974714649
3.20084728 1.0005013409
3.22232284 1.0002954728
3.23982988 0.9991223943
3.26136664 1.0031135748
3.28165825 1.0031981513
3.30098742 1.0026931739
3.31870697 0.9980874439
3.33997503 0.9969859903
3.35941678 0.9959573466
3.37942684 0.9964791549
3.40141796 0.9965430852
3.41873382 1.0022415480
3.44467855 1.0063884219
3.45947957 1.0051789173
3.48252743 1.0028834020
3.50270937 1.0010100648
3.51763776 0.9989778631
3.53916722 0.9988603050
3.55981872 0.9963972112
3.58263439 0.9939052668
3.60068992 0.9991498824
3.62246900 1.0016655325
3.64117538 1.0020808879
3.66526312 1.0005372356
3.67995320 1.0057924994
3.69703737 1.0058792627
