0.00000000 1.0011512560
0.02091655 0.9999177200
0.04164626 1.0003641277
0.05771331 0.9970833701
0.08594194 0.9958859923
0.10175977 0.9998392254
0.12151454 1.0033472736
0.13725042 0.9984045638
0.16003103 0.9991758976
0.17559197 1.0003941382
0.19864183 0.9948931129
0.21985510 0.9976438259
0.23399110 1.0054681954
0.26169357 1.0005663676
0.27563447 0.9999400035
0.29979128 0.9998398778
0.32050640 1.0006383930
0.33709369 0.9983470879
0.35709163 0.9978455828
0.37639336 1.0046646443
0.40092625 0.9991320368
0.41913555 0.9993371328
0.44456900 1.0045897371
0.45939818 0.9970501269
0.47921654 0.9970743860
0.50013496 0.9988791489
0.51912206 1.0005686490
0.54015940 1.0018395952
0.56181928 0.9977154639
0.57698532 0.9999343069
0.60165388 1.0033845059
0.62047269 0.9931864692
0.64271159 1.0000285331
0.65998347 0.9998007708
0.68199588 0.9960516463
0.69711785 1.0068814455
0.72168137 1.0015551094
0.74289637 1.0047717540
0.76022733 0.9984638443
0.77791109 0.9951571466
0.79601370 1.0032417407
0.82162025 0.9944635808
0.83980230 1.0031904510
0.85655760 1.0053825795
0.88137126 0.9946817556
0.89879921 1.0020809602
0.92082112 0.9953670146
0.93924970 0.9960947107
0.96125275 1.0008196509
0.97517807 0.9997422861
0.99785621 1.0046944420
1.02042403 0.9979603225
1.03816569 0.9960987874
1.06082553 1.0029404099
1.07797292 0.9942016755
1.10379262 0.9985125004
1.12235199 1.0025323699
1.13790017 0.9985052634
1.16082736 1.0028922076
1.17843616 0.9981219045
1.20253630 1.0007818749
1.21735846 0.9998996904
1.23837849 0.9983912503
1.26077848 1.0062494598
1.27787675 1.0026432108
1.30074514 0.9980317380
1.31939476 1.0034823034
1.33707969 0.9955309404
1.35966759 0.9954874128
1.38055043 1.0011235283
1.39854339 1.0007385051
1.42007739 1.0036782669
1.44170536 0.9987202596
1.45816621 0.9993852388
1.48098757 1.0003928325
1.50051550 0.9923140163
1.52088300 1.0012300343
1.54184168 0.9995252626
1.56235778 1.0006697360
1.58055570 1.0028657449
1.60079953 1.0015611166
1.62042354 0.9983803799
1.63671036 0.9979579133
1.66163627 0.9996578956
1.67894006 1.0014545385
1.70362308 0.9987927177
1.71983471 1.0025140070
1.74375318 1.0050239341
1.76288717 0.9999028678
1.78115339 0.9950628694
1.80183248 1.0010231875
1.82182675 0.9976256316
1.84467115 0.9992231101
1.86195655 1.0042728438
1.88044865 1.0001777465
1.90190134 1.0011047859
1.91914018 0.9965996412
1.94191140 0.9999454707
1.96028006 1.0001069375
1.98198129 0.9966812381
2.00039761 1.0071890067
2.01749748 0.9986965862
2.04112606 0.9974452020
2.06118592 1.0009365513
2.07794979 0.9972520511
2.10282219 0.9990194085
2.12182869 1.0005442139
2.14565315 0.9998608568
2.16288642 1.0041199684
2.18217610 0.9985795567
2.19811337 0.9972758945
2.21949040 1.0011922229
2.23780766 0.9953985834
2.25678565 1.0050269467
2.27892803 1.0051653836
2.29906104 0.9974170111
2.31856927 1.0035588975
2.33744261 0.9964620553
2.35950990 0.9980102129
2.37530346 1.0059396923
2.39795015 0.9994174834
2.42161029 1.0083355178
2.43960008 0.9978928804
2.46654100 1.0034391373
2.48369075 1.0029476190
2.50160268 0.9918729158
2.51767073 1.0022424771
2.54038714 0.9996393270
2.55947597 1.0011220478
2.58158840 1.0038973103
2.59719222 0.9985431123
2.61592763 0.9991882839
2.64144958 0.9959030124
2.65950645 0.9957186853
2.68017579 1.0052584814
2.70119314 0.9980203096
2.71607101 0.9999536700
2.74339728 1.0035714173
2.75781319 0.9951210260
2.78041827 0.9989032444
2.80109414 0.9957053861
2.81758054 0.9993388066
2.84211984 1.0022124590
2.85866739 0.9984547593
2.88073956 1.0060008594
2.90148654 1.0017564390
2.91872454 0.9930399175
2.94252575 1.0010467314
2.96249081 0.9958617898
2.97924718 0.9998682786
3.00274785 1.0003991387
3.01561155 0.9964508463
3.04240340 1.0056660428
3.05810957 0.9950353846
3.08049759 0.9990821301
3.10225134 0.9996472288
3.11663285 0.9988925036
3.14159302 1.0038159138
3.15912534 1.0033966288
3.18285295 1.0035839318
3.20284613 0.9996887375
3.21726024 0.9987000399
3.24391708 0.9997779898
3.25591969 1.0021861073
3.28234578 1.0004539304
3.30354265 1.0040256053
3.31819866 0.9988738899
3.34077491 0.9974347586
3.36081130 1.0015076762
3.38330536 0.9968602349
3.40353748 0.9957334644
3.41786644 1.0077989986
3.44521619 1.0006604736
3.46247559 1.0024989909
3.48453625 0.9999183813
3.50307240 1.0005388411
3.51915559 0.9982429107
3.54105058 0.9953266016
3.56383556 1.0008058488
3.57778069 1.0020365222
3.60371178 0.9995021718
3.61840070 1.0019953837
3.63772589 0.9974514431
3.65592349 0.9962054184
3.67886060 1.0016712471
