# time                    residual
  1.9262000000000001e-02   3.8979317016616150e-01
  4.3777000000000003e-02  -4.7552517024228336e-01
  6.8686999999999998e-02  -2.2278595876320750e-01
  9.7576999999999997e-02   5.8496964613520896e-01
  1.1131400000000000e-01  -4.8628621754922507e-01
  1.5383800000000000e-01   6.6474611362417635e-01
  1.7510500000000001e-01   1.3918992383971949e+00
  1.7671300000000001e-01   1.2734563625250317e+00
  2.1018500000000001e-01   2.4550448312063167e-01
  2.8395700000000001e-01  -1.3675569563537291e+00
  3.0432799999999999e-01   1.1103383360240127e-01
  3.0742100000000000e-01  -9.8656473552738699e-01
  3.6405599999999999e-01  -5.5379003277293759e-01
  4.0166099999999999e-01   9.3745760018376290e-01
  5.1258000000000004e-01  -1.3210345125890230e+00
  5.1776999999999995e-01  -1.3685277124404438e-01
  5.2564800000000000e-01   1.4170194612030205e+00
  5.7013100000000005e-01  -5.2615483814956698e-01
  5.9762999999999999e-01   7.3262133898880899e-01
  6.0429500000000003e-01   6.0575824499309916e-01
  6.1041400000000001e-01  -1.2110494373814134e+00
  6.4431300000000002e-01  -4.3523831977888150e-01
  6.5620100000000003e-01  -1.0143274033907002e-01
  6.8247400000000003e-01  -3.0330072462267266e-02
  7.0561700000000005e-01   6.2640864561048604e-01
  7.1672499999999995e-01  -3.4136195873954800e-01
  7.5158199999999997e-01   1.2807129855977601e+00
  7.7596399999999999e-01   1.3427985368427766e+00
  7.8851300000000002e-01  -1.2650165329584273e-01
  7.9481599999999997e-01   2.3847701204022631e-01
  7.9564000000000001e-01  -5.1993349568959246e-01
  8.0079299999999998e-01   1.6934404758680026e+00
  8.0380900000000000e-01   1.7015254406438483e+00
  8.4386000000000005e-01  -1.5688659593574572e-01
  8.6815100000000001e-01   7.9070174636657675e-01
  8.9424499999999996e-01   3.3707209055342446e-01
  8.9803800000000000e-01   1.0435417697503939e+00
  8.9844199999999996e-01   8.5475384476185390e-01
  9.3464700000000001e-01  -1.2211094479220419e+00
  9.3804200000000004e-01  -7.4938990406835693e-01
  9.8203700000000005e-01   7.7460896796681267e-01
  1.0404990000000001e+00  -4.0001217004465456e-01
  1.0662760000000000e+00  -5.7476939697234752e-01
  1.1151080000000000e+00  -1.5069071532242588e+00
  1.1229590000000000e+00   1.2490251745132543e+00
  1.1276999999999999e+00   9.4008071766779344e-01
  1.1391910000000001e+00  -6.7863212211417401e-01
  1.1532279999999999e+00   5.7298015633577171e-01
  1.1629560000000001e+00  -5.6406176875489311e-01
  1.1883699999999999e+00  -2.7783844460910179e-01
  1.2050080000000001e+00   6.4558339772015749e-01
  1.2189310000000000e+00   5.1785347462902620e-01
  1.2590450000000000e+00   1.5301242875750110e-01
  1.2770470000000000e+00   1.0658022803252656e+00
  1.2915550000000000e+00  -8.1346362600653732e-01
  1.2981020000000001e+00   4.9672843871055639e-01
  1.3134749999999999e+00  -1.7102538516731407e+00
  1.3234770000000000e+00   3.5822563807718899e-01
  1.3253660000000000e+00   9.3561736895402858e-01
  1.3411590000000000e+00  -5.6127363716419243e-01
  1.3774590000000000e+00   9.3366720649371227e-01
  1.4455970000000000e+00   7.0519682219319868e-01
  1.4598629999999999e+00  -3.2911132177864655e-01
  1.4707690000000000e+00  -1.1884474411559265e-01
  1.5064029999999999e+00  -7.2041597256738532e-02
  1.5864030000000000e+00  -4.4469880139283391e-01
  1.5990340000000001e+00   2.1576378920069450e-01
  1.6029580000000001e+00   6.7055357649668590e-01
  1.6033990000000000e+00   1.0086293973094933e+00
  1.6840269999999999e+00  -8.2444051641081306e-01
  1.7058869999999999e+00   2.1608158176799724e-01
  1.7677060000000000e+00  -4.8731644144753838e-01
  1.7801290000000001e+00   6.5807952089376220e-01
  1.8119140000000000e+00  -6.4168950589781959e-01
  1.8360380000000001e+00  -5.7374690795447769e-01
  1.8442130000000001e+00  -2.4017055068748316e-01
  1.8750020000000001e+00   6.3358438050685106e-01
  1.8752350000000000e+00   1.3643375838151619e+00
  1.8891290000000001e+00  -1.2870552093341698e+00
  1.8920630000000001e+00  -1.5208957858345951e-01
  1.9327479999999999e+00  -6.3230414303219018e-02
  1.9449810000000001e+00  -2.2700205313718197e-01
  1.9981949999999999e+00   6.2560054372505292e-01
  2.0046349999999999e+00   2.3786362268360728e-01
  2.0087160000000002e+00   2.6891554212099766e-01
  2.0121910000000001e+00  -4.8192620090991078e-01
  2.0178799999999999e+00  -7.6609453752209533e-01
  2.0191919999999999e+00  -5.5782185509261062e-03
  2.0566490000000002e+00  -3.1270320941749752e-02
  2.0655260000000002e+00  -1.4074594269881637e+00
  2.1023220000000000e+00   1.0936980585687555e+00
  2.1059920000000001e+00   4.2055761315966933e-01
  2.1104379999999998e+00  -5.5199475191746572e-01
  2.1350340000000001e+00   6.6272057567217213e-02
  2.2034189999999998e+00   1.1552638031693592e+00
  2.2352550000000000e+00  -3.1745181585882354e-02
  2.2632490000000001e+00  -1.3043391951487782e+00
  2.2859300000000000e+00  -4.9845869155831024e-01
  2.3869859999999998e+00  -3.9218073106377327e-01
  2.3964140000000000e+00   6.7784633850537146e-01
  2.3966959999999999e+00   1.8891215987439436e-01
  2.4193699999999998e+00  -8.3491185935621126e-01
  2.4357280000000001e+00  -1.6904807631667129e-01
  2.4388120000000000e+00  -5.4722080769490300e-01
  2.4542400000000000e+00   7.5515744404203078e-01
  2.4772590000000001e+00   1.2044926018069160e+00
  2.5029810000000001e+00   2.3003554015121441e-01
  2.5277080000000001e+00   1.3578674281916048e+00
  2.5422210000000001e+00  -3.9007742439933035e-01
  2.5497090000000000e+00   5.0106572924663539e-01
  2.5617340000000000e+00   6.1855873465250288e-02
  2.6099429999999999e+00  -9.5627519077845147e-01
  2.6263280000000000e+00   9.3946900444187653e-01
  2.6264780000000001e+00   1.4919888573219413e+00
  2.6316380000000001e+00   1.4047610370407746e+00
  2.6548430000000001e+00   2.8176973529105431e-01
  2.6605349999999999e+00  -2.2103397431488409e-01
  2.6860420000000000e+00  -4.8875215004004302e-01
  2.7451800000000000e+00  -1.7722841143396800e-01
  2.7691699999999999e+00  -4.7228473786455849e-01
  2.7904149999999999e+00  -6.2335866930556927e-01
  2.8441930000000002e+00   6.3193422171321201e-01
  2.8465490000000000e+00   6.4569092224565749e-01
  2.8555530000000000e+00   2.8503020752119301e-02
  2.8698220000000001e+00  -6.6570168906017990e-01
  2.8974389999999999e+00   5.3025245648422015e-01
  2.9032840000000002e+00   3.1067844199822559e-01
  2.9356909999999998e+00  -8.2424672416417200e-01
  2.9734020000000001e+00   2.0834508063958301e-01
  3.0636739999999998e+00  -3.7423117016868873e-01
  3.0659890000000001e+00  -3.9167622155892035e-01
  3.0768759999999999e+00   4.4113571147836450e-01
  3.0776379999999999e+00  -3.5134992729601855e-03
  3.0909149999999999e+00  -4.3194437278513398e-01
  3.0981999999999998e+00   6.9728541828668944e-01
  3.0999789999999998e+00   7.2299737757350524e-01
  3.1188110000000000e+00  -6.0163415587691971e-01
  3.1571669999999998e+00   3.6398898747721642e-01
  3.1783519999999998e+00   9.9141991630213400e-01
  3.1904880000000002e+00  -1.1247749216883292e+00
  3.1945860000000001e+00   1.8034969077064578e-01
  3.2242980000000001e+00  -4.9707592967347436e-01
  3.2377859999999998e+00  -1.3607175571571295e-01
  3.2514660000000002e+00   5.1046454419603760e-01
  3.2756980000000002e+00  -2.5343823533028487e-01
  3.2767810000000002e+00   1.0140756104461883e+00
  3.2780450000000001e+00   1.1327211186191681e+00
  3.2898580000000002e+00  -1.0723377759257671e+00
  3.3624420000000002e+00  -3.5784271901390097e-01
  3.3954100000000000e+00  -1.2525537556411095e+00
  3.4033620000000000e+00   1.4707782841707451e+00
  3.4176709999999999e+00  -1.4284139278410581e+00
  3.4449049999999999e+00  -1.9238651963969122e-02
  3.4599440000000001e+00  -8.1125510512569443e-02
  3.4648690000000002e+00  -8.9357717711514373e-01
  3.4742579999999998e+00  -4.1120853247088229e-01
  3.5448559999999998e+00   3.5215090024929774e-01
  3.5454140000000001e+00   1.2986593490556453e-01
  3.5571649999999999e+00   1.6244075421513315e-01
  3.5729920000000002e+00   9.3858662583711849e-01
  3.5922380000000000e+00  -1.0733293807831701e+00
  3.6139969999999999e+00  -1.0285391168137177e+00
  3.6310440000000002e+00   1.9704241731713079e-01
  3.6774879999999999e+00   7.6422759990489386e-01
  3.6832210000000001e+00   3.5621416854657689e-01
  3.7154250000000002e+00  -1.2603458500310449e+00
  3.7251889999999999e+00   8.9886724878028135e-01
  3.7460909999999998e+00   4.3636332664430449e-01
  3.7552919999999999e+00   1.2262055985211868e+00
  3.7683439999999999e+00  -1.4672245066482978e+00
  3.7799909999999999e+00   1.9475263597225911e-01
  3.8151240000000000e+00  -7.1716480594706145e-01
  3.8190629999999999e+00  -1.4027614969217184e-01
  3.8717160000000002e+00  -3.2577973950190442e-01
  3.9005290000000001e+00   7.3365227690192292e-01
  3.9583249999999999e+00   5.2943702878636023e-01
  4.0022019999999996e+00   6.6066938842370582e-01
  4.0290739999999996e+00   1.2062785298146521e+00
  4.0399479999999999e+00  -6.5849845634882587e-01
  4.0929679999999999e+00  -2.6938560883678964e-01
  4.1236550000000003e+00  -3.6308193735945732e-01
  4.1514230000000003e+00  -3.0690981694719177e-02
  4.1583730000000001e+00   5.0078572088734141e-01
  4.1664190000000003e+00  -1.0736776625828122e+00
  4.1744669999999999e+00   4.1636432975972193e-02
  4.1839250000000003e+00  -1.2937345631706387e-01
  4.1847550000000000e+00   5.9733189295632538e-01
  4.2167320000000004e+00  -8.3803488001371462e-01
  4.2505059999999997e+00   1.6311947826691120e+00
  4.2807760000000004e+00   7.9287980309179984e-01
  4.2884450000000003e+00  -8.7915947222705570e-01
  4.2976340000000004e+00   3.6730184803524968e-01
  4.3110220000000004e+00   8.2160083124081840e-01
  4.3115309999999996e+00  -5.0329583539091383e-01
  4.3183949999999998e+00  -4.3354710778537986e-01
  4.3374499999999996e+00  -9.3981417584094484e-01
  4.4229580000000004e+00  -1.5280183472581610e-01
  4.4302570000000001e+00   3.1505719459478154e-01
  4.4689959999999997e+00  -4.7561372648970868e-01
  4.4701860000000000e+00  -6.2930766620293555e-01
  4.4978910000000001e+00  -4.2698825328585688e-01
  4.5586380000000002e+00   9.3410606393324747e-01
  4.5621729999999996e+00  -9.3607854599412765e-01
  4.5829310000000003e+00   1.5860401608832233e+00
  4.6275959999999996e+00   1.0451851400955439e+00
  4.6797540000000000e+00   1.3753230933985310e+00
  4.7072659999999997e+00   1.2979590135857157e+00
  4.7199989999999996e+00  -2.5335610077910187e-01
  4.7226889999999999e+00  -1.0114450444407321e+00
  4.7419620000000000e+00  -1.6661657878595357e+00
  4.7496980000000004e+00  -2.2755502478488976e-01
  4.7517399999999999e+00   4.2836188168974387e-01
  4.7517950000000004e+00   1.3076555774624989e+00
  4.7976219999999996e+00  -8.4554907657287015e-01
  4.8053860000000004e+00   4.4819545710625841e-01
  4.8333380000000004e+00   2.0620306700545754e-01
  4.8629720000000001e+00  -3.0277158481832478e-01
  4.8630990000000001e+00  -1.1664772173775129e-01
  4.8742250000000000e+00  -3.5975114755774568e-01
  4.9239449999999998e+00   8.8430496508880896e-01
  5.0046980000000003e+00   1.1584485669170206e+00
  5.1346270000000001e+00   5.0151344894055550e-01
  5.1919350000000000e+00  -7.5351898468926981e-01
  5.2153250000000000e+00  -1.5156620193017876e+00
  5.2751729999999997e+00   1.1697041776886624e-01
  5.2947400000000000e+00  -7.2493496409435521e-01
  5.3278499999999998e+00   1.1338411531141726e+00
  5.3476119999999998e+00   9.6814468215372651e-03
  5.3541520000000000e+00   1.5737622255264201e+00
  5.4088050000000001e+00   6.9861367809723629e-01
  5.4332079999999996e+00   2.1809962483309864e-01
  5.4509910000000001e+00   1.0151222119355459e+00
  5.4592140000000002e+00   1.3821797596579581e+00
  5.4899940000000003e+00  -2.8930451420924264e-01
  5.4976190000000003e+00   5.1270800300267083e-01
  5.5272119999999996e+00   6.8716176071616353e-01
  5.5592150000000000e+00   4.4063195105275277e-01
  5.5780060000000002e+00   5.2203842101884423e-01
  5.5918460000000003e+00  -1.4994834129493653e+00
  5.5949879999999999e+00  -9.0726988148970067e-01
  5.5993979999999999e+00  -6.0718369001123107e-01
  5.6261500000000000e+00   1.6421642518468007e+00
  5.6492329999999997e+00  -4.7944908787800311e-01
  5.6497700000000002e+00   5.9407823803896287e-01
  5.6751300000000002e+00  -5.9610167462531449e-01
  5.7502040000000001e+00   3.1227317861437787e-03
  5.7655029999999998e+00  -7.0000145072994879e-01
  5.7686590000000004e+00  -9.9096816835507262e-01
  5.8217800000000004e+00  -5.5583712723973888e-01
