# time                    residual
  1.9262000000000001e-02  -3.8051908583012206e-01
  4.3777000000000003e-02  -4.7628659541467666e-02
  6.8686999999999998e-02  -4.8974423666590128e-01
  9.7576999999999997e-02   3.3811199031169714e+00
  1.1131400000000000e-01   1.8315978864116935e+00
  1.5383800000000000e-01   8.8617079822139355e-01
  1.7510500000000001e-01   2.6660162435131607e-01
  1.7671300000000001e-01  -6.5653451294667153e-03
  2.1018500000000001e-01   8.8062764545574557e-01
  2.8395700000000001e-01  -1.1473720658077977e+00
  3.0432799999999999e-01  -2.4362901642715071e+00
  3.0742100000000000e-01  -3.7180906965366955e+00
  3.6405599999999999e-01  -1.1321075095211917e+00
  4.0166099999999999e-01   1.9766337674317700e+00
  5.1258000000000004e-01  -2.9320768311048795e-01
  5.1776999999999995e-01   1.1666565308732466e+00
  5.2564800000000000e-01   2.4194267009664654e+00
  5.7013100000000005e-01  -1.9314288162497628e+00
  5.9762999999999999e-01  -2.2475366906992638e+00
  6.0429500000000003e-01  -2.6698490400785095e+00
  6.1041400000000001e-01  -4.2743097698042369e+00
  6.4431300000000002e-01   2.8630294033853698e-01
  6.5620100000000003e-01  -2.0468902233496311e-01
  6.8247400000000003e-01  -5.7693214713707586e-01
  7.0561700000000005e-01  -5.0818198733876874e-01
  7.1672499999999995e-01  -2.9964026291387444e+00
  7.5158199999999997e-01   3.4380584723837304e-01
  7.7596399999999999e-01   9.0280280432164928e-01
  7.8851300000000002e-01  -6.7763424421687124e-01
  7.9481599999999997e-01   6.2757375720049802e-02
  7.9564000000000001e-01  -6.2830622625061894e-01
  8.0079299999999998e-01   2.0531961843476951e+00
  8.0380900000000000e-01   2.3353243759785909e+00
  8.4386000000000005e-01  -2.4218222315325351e+00
  8.6815100000000001e-01  -6.0443197324568809e-01
  8.9424499999999996e-01  -8.0297989768692479e-01
  8.9803800000000000e-01  -1.7020978764409672e-01
  8.9844199999999996e-01  -3.6165880099039810e-01
  9.3464700000000001e-01   8.2748063691673812e-01
  9.3804200000000004e-01   1.3064379913883679e+00
  9.8203700000000005e-01   1.8447679824824093e-01
  1.0404990000000001e+00  -6.6971823765005656e-02
  1.0662760000000000e+00   1.5145498693213426e+00
  1.1151080000000000e+00  -2.7696206607244211e-01
  1.1229590000000000e+00   1.7167221523345586e+00
  1.1276999999999999e+00   7.6475509652813889e-01
  1.1391910000000001e+00  -2.1664173892613938e+00
  1.1532279999999999e+00  -5.1272812188379657e-01
  1.1629560000000001e+00  -2.7137301347321580e-01
  1.1883699999999999e+00   1.3323708257131224e+00
  1.2050080000000001e+00   1.9243212107777357e+00
  1.2189310000000000e+00   2.8594496857122702e+00
  1.2590450000000000e+00  -3.1612935106405488e-01
  1.2770470000000000e+00   6.1914068317932003e-01
  1.2915550000000000e+00   5.9766085025955706e-02
  1.2981020000000001e+00   1.5570160290821198e+00
  1.3134749999999999e+00  -1.1884083914441155e+00
  1.3234770000000000e+00   9.3474691790824449e-01
  1.3253660000000000e+00   1.6323621037020228e+00
  1.3411590000000000e+00   2.1267639872644919e+00
  1.3774590000000000e+00   1.8602131372032051e+00
  1.4455970000000000e+00   2.3569902393794750e-01
  1.4598629999999999e+00   1.2031365706781125e+00
  1.4707690000000000e+00   2.8531813752181465e+00
  1.5064029999999999e+00   1.0088318424249416e+00
  1.5864030000000000e+00   5.3598999988993445e-01
  1.5990340000000001e+00   2.0200885241346209e+00
  1.6029580000000001e+00   2.4104071886194229e+00
  1.6033990000000000e+00   2.7337721534794621e+00
  1.6840269999999999e+00  -2.6129457145524118e+00
  1.7058869999999999e+00  -1.7910266607857017e-01
  1.7677060000000000e+00   1.6143673620865477e+00
  1.7801290000000001e+00   2.1717963087669094e+00
  1.8119140000000000e+00  -2.0257002100573902e+00
  1.8360380000000001e+00  -1.6555821128700878e+00
  1.8442130000000001e+00  -1.8873480212045752e+00
  1.8750020000000001e+00   1.9366307218873249e-01
  1.8752350000000000e+00   9.6091122045598421e-01
  1.8891290000000001e+00  -1.2723069965823619e-02
  1.8920630000000001e+00   1.2276371901147349e+00
  1.9327479999999999e+00  -7.2512340172666168e-01
  1.9449810000000001e+00  -6.0804646079324975e-01
  1.9981949999999999e+00  -7.4591113971900347e-01
  2.0046349999999999e+00  -2.6068912732231186e-01
  2.0087160000000002e+00   1.4793934476002968e-01
  2.0121910000000001e+00  -4.2272510596855861e-01
  2.0178799999999999e+00  -6.9020373484244668e-01
  2.0191919999999999e+00   3.2143794554648886e-02
  2.0566490000000002e+00   1.9509185478311664e-01
  2.0655260000000002e+00  -8.9149156001724306e-01
  2.1023220000000000e+00  -2.3350644615697020e+00
  2.1059920000000001e+00  -2.9202528195476471e+00
  2.1104379999999998e+00  -3.5840805337845447e+00
  2.1350340000000001e+00  -1.0388704591598463e+00
  2.2034189999999998e+00   9.2792365482452910e-01
  2.2352550000000000e+00  -2.0383757871935808e+00
  2.2632490000000001e+00  -3.4202050778361635e+00
  2.2859300000000000e+00  -2.2212385528474488e+00
  2.3869859999999998e+00  -2.6273173183741401e+00
  2.3964140000000000e+00  -2.0976717299174648e+00
  2.3966959999999999e+00  -2.5869503347104539e+00
  2.4193699999999998e+00  -1.0249446824932540e+00
  2.4357280000000001e+00   9.0920466797993660e-01
  2.4388120000000000e+00   4.6705250427214889e-01
  2.4542400000000000e+00   1.0419652215480568e+00
  2.4772590000000001e+00   2.4445248799831223e+00
  2.5029810000000001e+00  -3.1132081580386672e-01
  2.5277080000000001e+00  -3.5802156503410409e-01
  2.5422210000000001e+00  -5.1799301522087038e-01
  2.5497090000000000e+00   8.5477994103825905e-01
  2.5617340000000000e+00   3.4259745399138536e-01
  2.6099429999999999e+00   1.6345365493789017e+00
  2.6263280000000000e+00   1.5098822803386791e+00
  2.6264780000000001e+00   2.0412844436222115e+00
  2.6316380000000001e+00   1.3055442776668849e+00
  2.6548430000000001e+00   1.3430448518187610e-01
  2.6605349999999999e+00  -6.5287304765100668e-02
  2.6860420000000000e+00  -9.8828279708372757e-01
  2.7451800000000000e+00   1.7145889229088229e+00
  2.7691699999999999e+00   5.9212910560838661e-01
  2.7904149999999999e+00   2.7503208766171605e-01
  2.8441930000000002e+00   3.0996515467612915e+00
  2.8465490000000000e+00   3.2497307656395895e+00
  2.8555530000000000e+00   2.5900093890515659e+00
  2.8698220000000001e+00   1.0494165817729271e+00
  2.8974389999999999e+00   3.1781026089256668e+00
  2.9032840000000002e+00   2.8927708801588610e+00
  2.9356909999999998e+00  -1.9734281230951298e+00
  2.9734020000000001e+00   1.6602754541595157e+00
  3.0636739999999998e+00  -1.0542443236087027e+00
  3.0659890000000001e+00  -9.6141933629917742e-01
  3.0768759999999999e+00   6.2099772605496217e-01
  3.0776379999999999e+00   2.2050951967622523e-01
  3.0909149999999999e+00  -1.4860267374444436e-01
  3.0981999999999998e+00   5.2029217355252211e-01
  3.0999789999999998e+00   4.2366725667325400e-01
  3.1188110000000000e+00  -7.5325167250022529e-01
  3.1571669999999998e+00   2.4342249831624532e+00
  3.1783519999999998e+00   9.6259559788443494e-01
  3.1904880000000002e+00  -9.5930147418297596e-01
  3.1945860000000001e+00   4.6879218179547177e-01
  3.2242980000000001e+00  -2.2118235737852512e+00
  3.2377859999999998e+00  -1.9543472057945233e+00
  3.2514660000000002e+00   5.0523139733051214e-01
  3.2756980000000002e+00   1.0802392479588703e+00
  3.2767810000000002e+00   2.2778710931483905e+00
  3.2780450000000001e+00   2.3079643383677144e+00
  3.2898580000000002e+00  -7.1537024261325532e-01
  3.3624420000000002e+00  -2.7785290724813603e+00
  3.3954100000000000e+00  -1.6212101736668827e+00
  3.4033620000000000e+00   8.2549939248012549e-01
  3.4176709999999999e+00  -1.7206337127344296e+00
  3.4449049999999999e+00   1.0188956114618533e+00
  3.4599440000000001e+00  -1.0629077351731311e+00
  3.4648690000000002e+00  -2.5958542681784031e+00
  3.4742579999999998e+00  -2.9248850083549636e+00
  3.5448559999999998e+00  -1.7854635797078439e-01
  3.5454140000000001e+00  -3.1685216065361349e-01
  3.5571649999999999e+00   1.1424358598454114e+00
  3.5729920000000002e+00   1.4250548130176390e+00
  3.5922380000000000e+00  -2.6583573160311640e+00
  3.6139969999999999e+00  -2.2312545662542762e+00
  3.6310440000000002e+00  -1.9253327558704540e+00
  3.6774879999999999e+00   9.4674437993396288e-01
  3.6832210000000001e+00   8.7337339998951502e-01
  3.7154250000000002e+00  -2.0080203901413731e+00
  3.7251889999999999e+00   6.4269494889835399e-01
  3.7460909999999998e+00  -1.8905104501097403e-01
  3.7552919999999999e+00  -7.2777346890409955e-01
  3.7683439999999999e+00  -4.8447868414249955e+00
  3.7799909999999999e+00  -2.7123835317552674e+00
  3.8151240000000000e+00  -1.2176425379779707e+00
  3.8190629999999999e+00  -8.1337351449329576e-01
  3.8717160000000002e+00  -1.9109528302504120e-01
  3.9005290000000001e+00  -1.4631056069038217e+00
  3.9583249999999999e+00   2.6503086045286761e-01
  4.0022019999999996e+00   7.9648795935638339e-01
  4.0290739999999996e+00   9.8953582162489251e-01
  4.0399479999999999e+00  -7.6096761106645350e-01
  4.0929679999999999e+00   1.2927122603524219e+00
  4.1236550000000003e+00   7.7484996310736620e-01
  4.1514230000000003e+00   1.5670161229168409e+00
  4.1583730000000001e+00   1.9549351358558258e+00
  4.1664190000000003e+00  -3.6800231570174935e-01
  4.1744669999999999e+00  -3.5376766150191008e-01
  4.1839250000000003e+00  -1.5142638536255322e+00
  4.1847550000000000e+00  -8.3187121917936868e-01
  4.2167320000000004e+00   4.8282124467522602e-01
  4.2505059999999997e+00   3.0700492340939936e+00
  4.2807760000000004e+00   3.5244986180606817e+00
  4.2884450000000003e+00   9.3974244358405890e-01
  4.2976340000000004e+00   7.8388247860385429e-01
  4.3110220000000004e+00   1.5359910849380565e-01
  4.3115309999999996e+00  -1.1734999627721785e+00
  4.3183949999999998e+00  -8.7952037979460096e-01
  4.3374499999999996e+00  -1.2726196401186551e-01
