# time                    residual
  1.9262000000000001e-02  -2.7075387921760352e-01
  4.3777000000000003e-02   4.4750766848545465e-01
  6.8686999999999998e-02  -1.1129598333797162e+00
  9.7576999999999997e-02   1.4233134100372888e+00
  1.1131400000000000e-01  -9.4299939300403590e-02
  1.5383800000000000e-01   1.3752511273265533e+00
  1.7510500000000001e-01   1.4135773579965765e+00
  1.7671300000000001e-01   1.1405007622185643e+00
  2.1018500000000001e-01   7.2464956408483161e-01
  2.8395700000000001e-01  -5.1558611751284111e-01
  3.0432799999999999e-01  -7.3219294618949982e-01
  3.0742100000000000e-01  -1.9390674282395135e+00
  3.6405599999999999e-01  -1.4567258796061378e+00
  4.0166099999999999e-01   1.8856510726255240e+00
  5.1258000000000004e-01  -5.0630925535919191e-01
  5.1776999999999995e-01   8.7519191916571404e-01
  5.2564800000000000e-01   2.1656178890784092e+00
  5.7013100000000005e-01   1.4459846714355173e-01
  5.9762999999999999e-01   3.1091877005081203e-01
  6.0429500000000003e-01  -3.2348272757948648e-01
  6.1041400000000001e-01  -2.2179544810367222e+00
  6.4431300000000002e-01   3.8035728938913560e-01
  6.5620100000000003e-01  -4.2781372671447415e-01
  6.8247400000000003e-01  -1.1861580922739945e-01
  7.0561700000000005e-01   1.3359584509143603e+00
  7.1672499999999995e-01  -6.8981780045729790e-01
  7.5158199999999997e-01   2.0513060815920126e+00
  7.7596399999999999e-01   1.0297495834398236e+00
  7.8851300000000002e-01  -1.0887087201314740e+00
  7.9481599999999997e-01  -4.7706966037537252e-01
  7.9564000000000001e-01  -1.1771726294120421e+00
  8.0079299999999998e-01   1.4901843169290916e+00
  8.0380900000000000e-01   1.7983452456556228e+00
  8.4386000000000005e-01  -1.0205052927327150e+00
  8.6815100000000001e-01   1.3710178183179718e+00
  8.9424499999999996e-01   1.1039805606998521e-01
  8.9803800000000000e-01   4.8386735135705905e-01
  8.9844199999999996e-01   2.6417650467924403e-01
  9.3464700000000001e-01  -3.3054535755201359e-01
  9.3804200000000004e-01   1.3667148780223198e-01
  9.8203700000000005e-01   9.1112918040778101e-01
  1.0404990000000001e+00  -3.6948397352233314e-01
  1.0662760000000000e+00  -2.2040584500647120e-01
  1.1151080000000000e+00  -5.2843621297323440e-01
  1.1229590000000000e+00   1.8957891978104726e+00
  1.1276999999999999e+00   1.1576662643296005e+00
  1.1391910000000001e+00  -1.4849392730570798e+00
  1.1532279999999999e+00  -3.7996245996388955e-03
  1.1629560000000001e+00  -1.8063126040829180e-01
  1.1883699999999999e+00  -1.8489438707103312e-01
  1.2050080000000001e+00  -3.7476715771519586e-01
  1.2189310000000000e+00   4.8392421606064229e-01
  1.2590450000000000e+00  -7.2147620219640385e-01
  1.2770470000000000e+00   8.7792498789084239e-01
  1.2915550000000000e+00   2.0559677937278031e-01
  1.2981020000000001e+00   1.4559306707399668e+00
  1.3134749999999999e+00  -2.1653242434414337e+00
  1.3234770000000000e+00  -6.7620686404973795e-01
  1.3253660000000000e+00  -9.2571018818617484e-02
  1.3411590000000000e+00  -3.4528152709531534e-01
  1.3774590000000000e+00   1.1785648391910530e-01
  1.4455970000000000e+00  -3.0334063428064262e-01
  1.4598629999999999e+00  -2.1414610405190482e-01
  1.4707690000000000e+00   8.4654240491793364e-01
  1.5064029999999999e+00  -1.0527983200905806e+00
  1.5864030000000000e+00   2.7937120828575246e-01
  1.5990340000000001e+00   9.9528644147084044e-01
  1.6029580000000001e+00   1.1615136004360056e+00
  1.6033990000000000e+00   1.4608929322832105e+00
  1.6840269999999999e+00  -1.7376061290975577e+00
  1.7058869999999999e+00   9.5475859940628105e-01
  1.7677060000000000e+00   3.2788766620589338e-01
  1.7801290000000001e+00   1.1951510244679320e+00
  1.8119140000000000e+00  -1.0313326132129341e+00
  1.8360380000000001e+00   2.2599951071770880e-01
  1.8442130000000001e+00  -7.2320573548645961e-02
  1.8750020000000001e+00   5.6575113584660042e-01
  1.8752350000000000e+00   1.3191030487756479e+00
  1.8891290000000001e+00  -3.8056842857213957e-01
  1.8920630000000001e+00   7.5114285445824547e-01
  1.9327479999999999e+00  -3.2230921869416568e-01
  1.9449810000000001e+00   6.0306728960542244e-01
  1.9981949999999999e+00   9.8433512556301106e-01
  2.0046349999999999e+00   1.1035505246967352e+00
  2.0087160000000002e+00   1.2662926242995882e+00
  2.0121910000000001e+00   4.8426578830128708e-01
  2.0178799999999999e+00  -1.2044975084859666e-01
  2.0191919999999999e+00   5.2751396146964802e-01
