# time                    residual
  1.9262000000000001e-02   3.9015883196853862e-01
  4.3777000000000003e-02  -5.2028556007397320e-01
  6.8686999999999998e-02  -1.6267661934649025e-01
  9.7576999999999997e-02   5.2232957140943026e-01
  1.1131400000000000e-01  -5.1400571887184832e-01
  1.5383800000000000e-01   6.3056582978369891e-01
  1.7510500000000001e-01   1.3607272157162393e+00
  1.7671300000000001e-01   1.2516224896930077e+00
  2.1018500000000001e-01   2.5451959936649327e-01
  2.8395700000000001e-01  -1.4043938037444630e+00
  3.0432799999999999e-01   8.0629516827043446e-02
  3.0742100000000000e-01  -9.9907909792421412e-01
  3.6405599999999999e-01  -6.0765136510317974e-01
  4.0166099999999999e-01   9.6228793066086826e-01
  5.1258000000000004e-01  -1.2654643754025219e+00
  5.1776999999999995e-01  -7.0085259135751699e-02
  5.2564800000000000e-01   1.4688192067021677e+00
  5.7013100000000005e-01  -4.9891153854698533e-01
  5.9762999999999999e-01   7.3312008436642540e-01
  6.0429500000000003e-01   5.6449328374902685e-01
  6.1041400000000001e-01  -1.2764391193884439e+00
  6.4431300000000002e-01  -3.7321185664423295e-01
  6.5620100000000003e-01  -6.3987450176011595e-02
  6.8247400000000003e-01  -8.7849303523886313e-02
  7.0561700000000005e-01   6.8443373868706270e-01
  7.1672499999999995e-01  -2.8489729231998617e-01
  7.5158199999999997e-01   1.2322083878534709e+00
  7.7596399999999999e-01   1.4080293296638371e+00
  7.8851300000000002e-01  -1.1124805320312081e-01
  7.9481599999999997e-01   2.1384285445222745e-01
  7.9564000000000001e-01  -5.4936818672127385e-01
  8.0079299999999998e-01   1.6397465022016384e+00
  8.0380900000000000e-01   1.6398375993722671e+00
  8.4386000000000005e-01  -9.8170971188574097e-02
  8.6815100000000001e-01   7.2983122805612233e-01
  8.9424499999999996e-01   3.7119945519423536e-01
  8.9803800000000000e-01   1.0936633195024035e+00
  8.9844199999999996e-01   9.0620040490327813e-01
  9.3464700000000001e-01  -1.2846084094037487e+00
  9.3804200000000004e-01  -8.1218666153705832e-01
  9.8203700000000005e-01   7.8969536211493896e-01
  1.0404990000000001e+00  -3.5934505299515007e-01
  1.0662760000000000e+00  -6.3596222493008026e-01
  1.1151080000000000e+00  -1.5158348201673830e+00
  1.1229590000000000e+00   1.1990107111671930e+00
  1.1276999999999999e+00   8.7801190880434343e-01
  1.1391910000000001e+00  -7.1593404119559256e-01
  1.1532279999999999e+00   6.1691040881366499e-01
  1.1629560000000001e+00  -5.0114568914098245e-01
  1.1883699999999999e+00  -3.3878015253078542e-01
  1.2050080000000001e+00   6.1908302107398683e-01
  1.2189310000000000e+00   5.7364137832090978e-01
  1.2590450000000000e+00   9.2142943165089031e-02
  1.2770470000000000e+00   1.0862201359263597e+00
  1.2915550000000000e+00  -7.5249868366292771e-01
  1.2981020000000001e+00   5.3902724546457836e-01
  1.3134749999999999e+00  -1.7551807484136321e+00
  1.3234770000000000e+00   2.9155971809322523e-01
  1.3253660000000000e+00   8.7149341356155552e-01
  1.3411590000000000e+00  -5.4338207273446404e-01
  1.3774590000000000e+00   8.9308497072172954e-01
  1.4455970000000000e+00   6.4292325409408146e-01
  1.4598629999999999e+00  -3.6959630241914088e-01
  1.4707690000000000e+00  -9.2909730961932890e-02
  1.5064029999999999e+00  -1.1274715941481683e-01
  1.5864030000000000e+00  -4.9852297416785385e-01
  1.5990340000000001e+00   2.3924325218543974e-01
  1.6029580000000001e+00   7.1597741048070507e-01
  1.6033990000000000e+00   1.0561313249007660e+00
  1.6840269999999999e+00  -7.8230650507278998e-01
  1.7058869999999999e+00   1.5217236326633449e-01
  1.7677060000000000e+00  -5.4532756133489313e-01
  1.7801290000000001e+00   6.1358296522316769e-01
  1.8119140000000000e+00  -5.9218865499581241e-01
  1.8360380000000001e+00  -6.4023074555649728e-01
  1.8442130000000001e+00  -2.8760721891657787e-01
  1.8750020000000001e+00   6.8059588538092408e-01
  1.8752350000000000e+00   1.4104733712116497e+00
  1.8891290000000001e+00  -1.3158992849869435e+00
  1.8920630000000001e+00  -1.9508968665738369e-01
  1.9327479999999999e+00   2.3286935530409947e-03
  1.9449810000000001e+00  -1.9867477090258845e-01
  1.9981949999999999e+00   6.8860617856795758e-01
  2.0046349999999999e+00   2.8502036758651839e-01
  2.0087160000000002e+00   2.9515194215992779e-01
  2.0121910000000001e+00  -4.7731864361412635e-01
  2.0178799999999999e+00  -7.9746031165543130e-01
  2.0191919999999999e+00  -4.4333248053295637e-02
  2.0566490000000002e+00   2.9595631577560066e-02
  2.0655260000000002e+00  -1.3452821013081913e+00
  2.1023220000000000e+00   1.0515992728231089e+00
  2.1059920000000001e+00   3.9715480078674670e-01
  2.1104379999999998e+00  -5.4919160233172537e-01
  2.1350340000000001e+00   1.0426003111220727e-01
  2.2034189999999998e+00   1.1772633072663758e+00
  2.2352550000000000e+00  -5.0220327349349447e-02
  2.2632490000000001e+00  -1.2650965387308402e+00
  2.2859300000000000e+00  -5.6675100385394184e-01
  2.3869859999999998e+00  -3.3077548349262087e-01
  2.3964140000000000e+00   6.9407694074758552e-01
  2.3966959999999999e+00   2.0331680394402829e-01
  2.4193699999999998e+00  -8.9971286592180522e-01
  2.4357280000000001e+00  -1.4108577983163118e-01
  2.4388120000000000e+00  -5.0227094138192374e-01
  2.4542400000000000e+00   8.0601497501908748e-01
  2.4772590000000001e+00   1.1431050569368981e+00
  2.5029810000000001e+00   2.7615822922338973e-01
  2.5277080000000001e+00   1.3562011162733796e+00
  2.5422210000000001e+00  -4.5453340240873297e-01
  2.5497090000000000e+00   4.4527474144573698e-01
  2.5617340000000000e+00   6.9640254071715424e-02
  2.6099429999999999e+00  -1.0185806799434367e+00
  2.6263280000000000e+00   9.5640929687264142e-01
  2.6264780000000001e+00   1.5098823896134483e+00
  2.6316380000000001e+00   1.4520670072257102e+00
  2.6548430000000001e+00   2.9087375841587126e-01
  2.6605349999999999e+00  -2.4842129577619640e-01
  2.6860420000000000e+00  -5.0475729823449944e-01
  2.7451800000000000e+00  -2.1797812312055814e-01
  2.7691699999999999e+00  -4.0576077654896237e-01
  2.7904149999999999e+00  -6.5231415573507234e-01
  2.8441930000000002e+00   6.6229171107532980e-01
  2.8465490000000000e+00   6.6195058184598499e-01
  2.8555530000000000e+00  -1.0742097714390830e-02
  2.8698220000000001e+00  -7.2482030411247722e-01
  2.8974389999999999e+00   5.9835898828818679e-01
  2.9032840000000002e+00   3.6823080949878140e-01
  2.9356909999999998e+00  -8.7723477522011017e-01
  2.9734020000000001e+00   2.3552579286195519e-01
  3.0636739999999998e+00  -4.3114372620545655e-01
  3.0659890000000001e+00  -4.3951447855218695e-01
  3.0768759999999999e+00   4.5841469652242839e-01
  3.0776379999999999e+00   1.8476318671206526e-02
  3.0909149999999999e+00  -3.6733646347795057e-01
  3.0981999999999998e+00   7.4170361751615599e-01
  3.0999789999999998e+00   7.5844230311459371e-01
  3.1188110000000000e+00  -6.6544931280265340e-01
  3.1571669999999998e+00   4.2822258146597569e-01
  3.1783519999999998e+00   9.5195240234733525e-01
  3.1904880000000002e+00  -1.1840653528745575e+00
  3.1945860000000001e+00   1.3359040243224940e-01
  3.2242980000000001e+00  -4.3966646058907233e-01
  3.2377859999999998e+00  -1.5574598310240351e-01
  3.2514660000000002e+00   4.3990339505020737e-01
  3.2756980000000002e+00  -2.0416414723503618e-01
  3.2767810000000002e+00   1.0678740395806590e+00
  3.2780450000000001e+00   1.1910044193627478e+00
  3.2898580000000002e+00  -1.0195547462354067e+00
  3.3624420000000002e+00  -3.5167186704504849e-01
  3.3954100000000000e+00  -1.2600998105014471e+00
  3.4033620000000000e+00   1.5098210248167414e+00
  3.4176709999999999e+00  -1.3730922167902233e+00
  3.4449049999999999e+00  -8.2698742983423390e-02
  3.4599440000000001e+00  -8.0409703938423172e-02
  3.4648690000000002e+00  -8.6204022282085102e-01
  3.4742579999999998e+00  -3.4479198534766242e-01
  3.5448559999999998e+00   4.0707292626528480e-01
  3.5454140000000001e+00   1.8337457449961481e-01
  3.5571649999999999e+00   1.5938145901808420e-01
  3.5729920000000002e+00   8.7770050011014988e-01
  3.5922380000000000e+00  -1.0526174661995960e+00
  3.6139969999999999e+00  -9.8390782875615712e-01
  3.6310440000000002e+00   1.4379261161770751e-01
  3.6774879999999999e+00   8.0845653585414856e-01
  3.6832210000000001e+00   3.6829953463228510e-01
  3.7154250000000002e+00  -1.2710854530562004e+00
  3.7251889999999999e+00   9.4613899264500967e-01
  3.7460909999999998e+00   4.6040175058700938e-01
  3.7552919999999999e+00   1.1945071380097165e+00
  3.7683439999999999e+00  -1.5294824771774764e+00
  3.7799909999999999e+00   1.7980962922074539e-01
  3.8151240000000000e+00  -7.2411651624629791e-01
  3.8190629999999999e+00  -1.7117774360819116e-01
  3.8717160000000002e+00  -2.8135331250151907e-01
  3.9005290000000001e+00   6.7899296678605781e-01
  3.9583249999999999e+00   4.6285174123465800e-01
  4.0022019999999996e+00   6.9319018034665048e-01
  4.0290739999999996e+00   1.1528496733243765e+00
  4.0399479999999999e+00  -6.5357671403817896e-01
