# time                    residual
  1.9262000000000001e-02   6.2369231589374163e-01
  4.3777000000000003e-02   1.2863611664894765e+00
  6.8686999999999998e-02  -3.5467371405994208e-01
  9.7576999999999997e-02   2.0517512496754424e+00
  1.1131400000000000e-01   4.4797535148260437e-01
  1.5383800000000000e-01   1.6810792339873375e+00
  1.7510500000000001e-01   1.6968951359578051e+00
  1.7671300000000001e-01   1.4214027369275342e+00
  2.1018500000000001e-01   8.0551752165343116e-01
  2.8395700000000001e-01  -7.8604515772918382e-01
  3.0432799999999999e-01  -1.1675798856136557e+00
  3.0742100000000000e-01  -2.3811229296734537e+00
  3.6405599999999999e-01  -2.0800506454574932e+00
  4.0166099999999999e-01   1.0424093484039754e+00
  5.1258000000000004e-01  -1.5995692103511694e+00
  5.1776999999999995e-01  -2.0863810966241081e-01
  5.2564800000000000e-01   1.0698612114072288e+00
  5.7013100000000005e-01  -1.0393226507164015e+00
  5.9762999999999999e-01  -9.4651495723654033e-01
  6.0429500000000003e-01  -1.5592132704509398e+00
  6.1041400000000001e-01  -3.4179633686952742e+00
  6.4431300000000002e-01  -8.3199946937717140e-01
  6.5620100000000003e-01  -1.6085542445214034e+00
  6.8247400000000003e-01  -1.2776527657060890e+00
  7.0561700000000005e-01   1.9155716498685815e-01
  7.1672499999999995e-01  -1.7631459124119460e+00
  7.5158199999999997e-01   1.0372600634220879e+00
  7.7596399999999999e-01   1.5261234929751100e-01
  7.8851300000000002e-01  -1.9829672308034993e+00
  7.9481599999999997e-01  -1.3602977457152785e+00
  7.9564000000000001e-01  -2.0571659657770276e+00
  8.0079299999999998e-01   6.3893793481136774e-01
  8.0380900000000000e-01   9.6891386657781098e-01
  8.4386000000000005e-01  -1.7539388317730027e+00
  8.6815100000000001e-01   8.3058683829122704e-01
  8.9424499999999996e-01  -3.6072481992563410e-01
  8.9803800000000000e-01   4.4189904034173444e-02
  8.9844199999999996e-01  -1.7174979044440636e-01
  9.3464700000000001e-01  -5.9600025371699028e-01
  9.3804200000000004e-01  -1.2388555213479696e-01
  9.8203700000000005e-01   8.4951517829365519e-01
  1.0404990000000001e+00  -1.1373356297479512e-01
  1.0662760000000000e+00   2.3627082514312092e-01
  1.1151080000000000e+00   1.0849070127437108e-01
  1.1229590000000000e+00   2.5360327424635614e+00
  1.1276999999999999e+00   1.7947144850607442e+00
  1.1391910000000001e+00  -8.1848408602752998e-01
  1.1532279999999999e+00   7.8786121838154111e-01
  1.1629560000000001e+00   6.7766391194920483e-01
  1.1883699999999999e+00   7.0510913517688456e-01
  1.2050080000000001e+00   6.3329885094023064e-01
  1.2189310000000000e+00   1.5111597123512199e+00
  1.2590450000000000e+00   3.9345467037763421e-01
  1.2770470000000000e+00   1.9694165556789753e+00
  1.2915550000000000e+00   1.3345293138336771e+00
  1.2981020000000001e+00   2.6325131473582504e+00
  1.3134749999999999e+00  -9.3138504487189089e-01
  1.3234770000000000e+00   5.2836880761724847e-01
  1.3253660000000000e+00   1.1055777151450157e+00
  1.3411590000000000e+00   8.6155441583675474e-01
  1.3774590000000000e+00   1.2840157330438871e+00
  1.4455970000000000e+00   8.5941572781733366e-01
  1.4598629999999999e+00   9.5831292705921278e-01
  1.4707690000000000e+00   1.9517975540880066e+00
  1.5064029999999999e+00  -1.0300043682734739e-02
  1.5864030000000000e+00   1.0010659442707388e+00
  1.5990340000000001e+00   1.7295027549860438e+00
  1.6029580000000001e+00   1.8860887190641238e+00
  1.6033990000000000e+00   2.1837220192692413e+00
  1.6840269999999999e+00  -1.4936355596236095e+00
  1.7058869999999999e+00   1.1633340663884750e+00
  1.7677060000000000e+00   1.9064547168010051e-01
  1.7801290000000001e+00   9.7626409515423695e-01
  1.8119140000000000e+00  -1.4004030695413991e+00
  1.8360380000000001e+00  -2.4941521013099049e-01
  1.8442130000000001e+00  -5.4311589165648788e-01
  1.8750020000000001e+00  -8.5515239193963297e-02
  1.8752350000000000e+00   6.6725061215102532e-01
  1.8891290000000001e+00  -1.0325868315067253e+00
  1.8920630000000001e+00   9.7874302654510803e-02
  1.9327479999999999e+00  -1.2046328555730488e+00
  1.9449810000000001e+00  -2.8301262174474073e-01
  1.9981949999999999e+00  -2.7101558807106296e-02
  2.0046349999999999e+00   6.1760241211161526e-02
  2.0087160000000002e+00   1.9819915852834269e-01
  2.0121910000000001e+00  -6.0598211679199587e-01
  2.0178799999999999e+00  -1.2380578519558074e+00
  2.0191919999999999e+00  -5.9397533615352061e-01
  2.0566490000000002e+00  -9.8919596954011024e-01
  2.0655260000000002e+00  -1.7103332127480391e+00
  2.1023220000000000e+00  -1.0846866342459238e+00
  2.1059920000000001e+00  -1.5868914775399632e+00
  2.1104379999999998e+00  -2.2001437791628229e+00
  2.1350340000000001e+00  -2.4487386988748672e-01
  2.2034189999999998e+00   1.0705235235974153e-01
  2.2352550000000000e+00  -9.9113606054867553e-01
  2.2632490000000001e+00  -2.2213396338490101e+00
  2.2859300000000000e+00  -2.1650036645690758e+00
  2.3869859999999998e+00  -1.2076984148091690e+00
  2.3964140000000000e+00  -7.2661492698631891e-01
  2.3966959999999999e+00  -1.2217548801745983e+00
  2.4193699999999998e+00  -6.9295789645493011e-01
  2.4357280000000001e+00   2.7261872924168817e-01
  2.4388120000000000e+00  -3.3551316056251412e-01
  2.4542400000000000e+00  -3.3979411388968556e-01
  2.4772590000000001e+00   1.4749804510357718e+00
  2.5029810000000001e+00   2.2471727983780410e-01
  2.5277080000000001e+00   1.0623080318942770e+00
  2.5422210000000001e+00   6.5676123015852683e-01
  2.5497090000000000e+00   1.6705746000064543e+00
  2.5617340000000000e+00   4.2224399090703751e-01
  2.6099429999999999e+00   3.9917298168796655e-01
  2.6263280000000000e+00   1.1260593042891613e+00
  2.6264780000000001e+00   1.6671146817478313e+00
  2.6316380000000001e+00   1.2671776598695725e+00
  2.6548430000000001e+00   1.3015187874859593e+00
  2.6605349999999999e+00   1.2518549643767580e+00
  2.6860420000000000e+00  -3.4845393878921160e-02
  2.7451800000000000e+00   4.1177543109905296e-01
  2.7691699999999999e+00   4.6761146493553052e-01
  2.7904149999999999e+00   1.3684852278328572e+00
  2.8441930000000002e+00   2.8507273211104942e+00
  2.8465490000000000e+00   2.8463342558958828e+00
  2.8555530000000000e+00   1.6661542891428824e+00
  2.8698220000000001e+00  -3.1287435852574097e-01
  2.8974389999999999e+00   2.4221972687179818e+00
  2.9032840000000002e+00   2.4678505032552636e+00
  2.9356909999999998e+00  -6.5116776763405548e-01
  2.9734020000000001e+00   2.0267949796228217e+00
  3.0636739999999998e+00  -1.3768037145669471e-01
  3.0659890000000001e+00   7.0283869765108697e-02
  3.0768759999999999e+00   2.0085415537787665e+00
