# freq                    sig                     amplitude               phase
  2.5421107380348932e-04   2.4913959503173828e+00   4.7948900610208511e-02   9.5325849950313568e-02
  5.0842214760697863e-04   2.5064816474914551e+00   4.7845438122749329e-02   1.9105665385723114e-01
  7.6263322141046795e-04   2.5311572551727295e+00   4.7665152698755264e-02   2.8757470846176147e-01
  1.0168442952139573e-03   2.5645341873168945e+00   4.7396894544363022e-02   3.8521960377693176e-01
  1.2710553690174465e-03   2.6049566268920898e+00   4.7026351094245911e-02   4.8427113890647888e-01
  1.5252664428209357e-03   2.6495196819305420e+00   4.6537078917026520e-02   5.8493757247924805e-01
  1.7794775166244253e-03   2.6933937072753906e+00   4.5911800116300583e-02   6.8734842538833618e-01
  2.0336885904279145e-03   2.7290129661560059e+00   4.5133575797080994e-02   7.9155147075653076e-01
  2.2878996642314037e-03   2.7454149723052979e+00   4.4187042862176895e-02   8.9751148223876953e-01
  2.5421107380348930e-03   2.7283709049224854e+00   4.3059505522251129e-02   1.0051113367080688e+00
  2.7963218118383822e-03   2.6623530387878418e+00   4.1741814464330673e-02   1.1141508817672729e+00
  3.0505328856418718e-03   2.5351758003234863e+00   4.0229130536317825e-02   1.2243440151214600e+00
  3.3047439594453610e-03   2.3443629741668701e+00   3.8521464914083481e-02   1.3353101015090942e+00
  3.5589550332488502e-03   2.1014788150787354e+00   3.6624059081077576e-02   1.4465588331222534e+00
  3.8131661070523399e-03   1.8300354480743408e+00   3.4547634422779083e-02   1.5574628114700317e+00
  4.0673771808558291e-03   1.5569829940795898e+00   3.2308507710695267e-02   1.6672153472900391e+00
  4.3215882546593183e-03   1.3034534454345703e+00   2.9928762465715408e-02   1.7747644186019897e+00
  4.5757993284628075e-03   1.0802811384201050e+00   2.7436358854174614e-02   1.8787099123001099e+00
  4.8300104022662967e-03   8.8907438516616821e-01   2.4865549057722092e-02   1.9771484136581421e+00
  5.0842214760697859e-03   7.2602331638336182e-01   2.2257732227444649e-02   2.0674335956573486e+00
  5.3384325498732751e-03   5.8575111627578735e-01   1.9663097336888313e-02   2.1458230018615723e+00
  5.5926436236767652e-03   4.6400114893913269e-01   1.7143785953521729e-02   2.2069859504699707e+00
  5.8468546974802544e-03   3.5893455147743225e-01   1.4779168181121349e-02   2.2434749603271484e+00
  6.1010657712837436e-03   2.7116143703460693e-01   1.2673568911850452e-02   2.2456946372985840e+00
  6.3552768450872328e-03   2.0277243852615356e-01   1.0962457396090031e-02   2.2041525840759277e+00
  6.6094879188907220e-03   1.5590608119964600e-01   9.8011614754796028e-03   2.1171939373016357e+00
  6.8636989926942112e-03   1.3151580095291138e-01   9.3077281489968300e-03   2.0028975009918213e+00
  7.1179100664977004e-03   1.2878626585006714e-01   9.4735100865364075e-03   1.8980598449707031e+00
  7.3721211403011905e-03   1.4519661664962769e-01   1.0144729167222977e-02   1.8342809677124023e+00
  7.6263322141046797e-03   1.7692047357559204e-01   1.1111344210803509e-02   1.8211054801940918e+00
  7.8805432879081698e-03   2.1926684677600861e-01   1.2193496339023113e-02   1.8526245355606079e+00
  8.1347543617116581e-03   2.6706045866012573e-01   1.3266013003885746e-02   1.9188433885574341e+00
  8.3889654355151482e-03   3.1502926349639893e-01   1.4249192550778389e-02   2.0109910964965820e+00
  8.6431765093186383e-03   3.5828360915184021e-01   1.5094567090272903e-02   2.1225798130035400e+00
  8.8973875831221266e-03   3.9286503195762634e-01   1.5774324536323547e-02   2.2490646839141846e+00
  9.1515986569256167e-03   4.1621750593185425e-01   1.6274614259600639e-02   2.3872985839843750e+00
  9.4058097307291050e-03   4.2739039659500122e-01   1.6591286286711693e-02   2.5350823402404785e+00
  9.6600208045325951e-03   4.2690581083297729e-01   1.6727238893508911e-02   2.6908507347106934e+00
  9.9142318783360835e-03   4.1635113954544067e-01   1.6690446063876152e-02   2.8534636497497559e+00
  1.0168442952139574e-02   3.9787897467613220e-01   1.6492502763867378e-02   3.0220558643341064e+00
  1.0422654025943062e-02   3.7375828623771667e-01   1.6147429123520851e-02  -3.0872428417205811e+00
  1.0676865099746552e-02   3.4605705738067627e-01   1.5670612454414368e-02  -2.9086461067199707e+00
  1.0931076173550042e-02   3.1645882129669189e-01   1.5077875927090645e-02  -2.7258694171905518e+00
  1.1185287247353530e-02   2.8618824481964111e-01   1.4384666457772255e-02  -2.5394301414489746e+00
