# time                    residual
  6.8157999999999996e-02  -1.8796875986955346e+00
  1.7515600000000001e-01  -1.2212038432385104e+00
  1.8639100000000000e-01   1.3380520593921621e+00
  2.2016500000000000e-01  -2.3577940150069643e-01
  2.2806499999999999e-01  -1.1910020484088446e+00
  2.4186500000000000e-01   4.2996085118298222e-01
  3.0251400000000001e-01  -1.3033230008309173e+00
  3.4559699999999999e-01   5.5380779272129810e-01
  3.8338200000000000e-01   1.8548976662154654e-01
  3.9188699999999999e-01   1.1118539478212175e-01
  4.0922500000000001e-01  -1.4906174801310561e+00
  4.3305800000000000e-01  -1.0132686294296800e+00
  4.5263100000000001e-01   2.4880624717096952e-01
  4.5730500000000002e-01  -1.6573017786400346e+00
  4.8562200000000000e-01  -1.0621998768616381e+00
  4.9245800000000001e-01  -3.4072317236777927e-01
  5.1748799999999995e-01  -1.5058307987749648e+00
  5.3135699999999997e-01   9.9790797835007539e-01
  5.4423600000000005e-01  -3.8997988356854019e-01
  5.9225099999999997e-01  -2.1964588653678885e-01
  5.9835400000000005e-01  -6.7202344867327446e-01
  6.2690000000000001e-01   7.6640094741473552e-01
  6.8271099999999996e-01   1.4043295105680322e+00
  6.8445699999999998e-01   2.8051310242102989e-01
  6.9905700000000004e-01  -2.2022232269674351e+00
  7.0875400000000000e-01   4.8929156916873340e-01
  7.2408399999999995e-01  -1.1071703810346607e+00
  7.9724399999999995e-01   1.3230833927100061e+00
  8.3476300000000003e-01   9.0029514403269451e-02
  8.5296400000000006e-01  -1.1200170627490103e+00
  8.6959100000000000e-01   1.3378464831130028e+00
  8.7996900000000000e-01  -1.2921921980386935e+00
  8.9291100000000001e-01   1.7419616609298199e+00
  8.9946300000000001e-01   8.0723019180857636e-01
  9.0085599999999999e-01  -4.2625687262735201e-01
  9.4138900000000003e-01  -1.7257321847099423e+00
  9.4999000000000000e-01   1.8211860630939058e-01
  9.5631699999999997e-01   6.6336492626547228e-03
  9.6840700000000002e-01  -1.4138872041415071e+00
  9.7982999999999998e-01  -6.2198494605333821e-01
  9.9736700000000000e-01   1.1600001455811078e+00
  1.0169589999999999e+00  -1.5523108192515733e+00
  1.0301720000000001e+00  -4.5027939039369280e-01
  1.0666140000000000e+00  -1.8468671432114454e+00
  1.1121430000000001e+00   3.3601705439001428e-04
  1.1163090000000000e+00  -2.1539175610884032e-03
  1.1324460000000001e+00   1.7893489909798168e+00
  1.1411620000000000e+00  -5.6995189474618235e-01
  1.1515730000000000e+00   3.3523220197248893e-01
  1.1887259999999999e+00  -7.7095652765794243e-01
  1.2288910000000000e+00   2.8988108563190829e-01
  1.2620290000000001e+00   1.9465872137748990e+00
  1.2875950000000000e+00   1.2017773137996237e+00
  1.3208270000000000e+00  -2.0739980846083439e+00
  1.3565799999999999e+00   1.3779818170653524e-01
  1.3659800000000000e+00  -4.1248268546056344e-01
  1.3714040000000001e+00   1.4481253230594535e+00
  1.3809220000000000e+00  -1.4731338673598338e+00
  1.4329470000000000e+00  -1.5580609777742747e+00
  1.4945130000000000e+00   5.7851829471607052e-01
  1.5103489999999999e+00  -9.6476607183838403e-01
  1.5106470000000001e+00  -2.6445694035330973e+00
  1.5197810000000000e+00   4.6193014579772929e-01
  1.5664000000000000e+00  -2.1205384275540635e+00
  1.5709080000000000e+00  -1.5358986218923132e-01
  1.6298189999999999e+00   9.5230628929728867e-01
  1.6341250000000000e+00   7.0131051904420683e-01
  1.7563350000000000e+00   1.2393054152664684e-01
  1.7894950000000001e+00   1.9924193795266643e+00
  1.7984490000000000e+00  -2.2409889079424330e+00
  1.8557269999999999e+00  -1.3898746683870897e+00
  1.8995080000000000e+00   7.0267529707784704e-01
  1.9007740000000000e+00  -4.9656031597824724e-01
  1.9243630000000000e+00  -4.8420708371700871e-02
