# time                    residual
  6.8157999999999996e-02  -1.8382809223253882e+00
  1.7515600000000001e-01  -1.4225498485812547e+00
  1.8639100000000000e-01   1.1856950193398796e+00
  2.2016500000000000e-01  -5.0827823856655807e-01
  2.2806499999999999e-01  -1.3137567131095720e+00
  2.4186500000000000e-01   7.1703397567765625e-01
  3.0251400000000001e-01  -1.5746196266856605e+00
  3.4559699999999999e-01   2.8752351389179998e-01
  3.8338200000000000e-01  -7.7398021642001769e-02
  3.9188699999999999e-01  -1.5897982265003940e-02
  4.0922500000000001e-01  -1.2484180980307378e+00
  4.3305800000000000e-01  -1.1420628577770513e+00
  4.5263100000000001e-01   4.1624699060593562e-01
  4.5730500000000002e-01  -1.6767434944628916e+00
  4.8562200000000000e-01  -7.8744983951752057e-01
  4.9245800000000001e-01  -1.3387163782206893e-01
  5.1748799999999995e-01  -1.5383815123831015e+00
  5.3135699999999997e-01   1.2516826238148508e+00
  5.4423600000000005e-01  -5.9285530463694824e-01
  5.9225099999999997e-01  -4.8486667450332382e-01
  5.9835400000000005e-01  -7.5463989639141027e-01
  6.2690000000000001e-01   5.4392801243115918e-01
  6.8271099999999996e-01   1.4190612371557001e+00
  6.8445699999999998e-01   3.6839606723742557e-01
  6.9905700000000004e-01  -2.0536812482684947e+00
  7.0875400000000000e-01   2.6836843143055877e-01
  7.2408399999999995e-01  -1.0724577063156389e+00
  7.9724399999999995e-01   1.0591676684700599e+00
  8.3476300000000003e-01  -1.9324052380419410e-01
  8.5296400000000006e-01  -8.8635294084691285e-01
  8.6959100000000000e-01   1.2186890696225161e+00
  8.7996900000000000e-01  -1.5457609037918865e+00
  8.9291100000000001e-01   1.9473379175051639e+00
  8.9946300000000001e-01   1.0646828109048254e+00
  9.0085599999999999e-01  -1.9258030938998127e-01
  9.4138900000000003e-01  -1.4759756388530192e+00
  9.4999000000000000e-01   1.2842032325223179e-01
  9.5631699999999997e-01  -2.5078734061886876e-01
  9.6840700000000002e-01  -1.4556124100179841e+00
  9.7982999999999998e-01  -3.5197622221529945e-01
  9.9736700000000000e-01   8.9606976553206286e-01
  1.0169589999999999e+00  -1.3155657586310234e+00
  1.0301720000000001e+00  -4.2498161884573682e-01
  1.0666140000000000e+00  -1.6560278169273823e+00
  1.1121430000000001e+00   2.9202724847785744e-02
  1.1163090000000000e+00  -1.4455170313991828e-01
  1.1324460000000001e+00   1.7512852126421372e+00
  1.1411620000000000e+00  -3.1365914589268934e-01
  1.1515730000000000e+00   4.2361011273293059e-01
  1.1887259999999999e+00  -5.4300348667936960e-01
  1.2288910000000000e+00   5.3101136985191411e-01
  1.2620290000000001e+00   2.1691519122222864e+00
  1.2875950000000000e+00   9.2685537012915908e-01
  1.3208270000000000e+00  -2.1950425856809455e+00
  1.3565799999999999e+00   2.3738788255428966e-01
  1.3659800000000000e+00  -6.5688278212549100e-01
  1.3714040000000001e+00   1.1904376259305947e+00
  1.3809220000000000e+00  -1.4023109055434286e+00
  1.4329470000000000e+00  -1.2897775467006216e+00
  1.4945130000000000e+00   3.2878287484574220e-01
  1.5103489999999999e+00  -6.9372976410599030e-01
  1.5106470000000001e+00  -2.3696879142838796e+00
  1.5197810000000000e+00   5.9102887009199778e-01
  1.5664000000000000e+00  -2.2223953989689686e+00
  1.5709080000000000e+00  -3.9335569809050697e-01
  1.6298189999999999e+00   1.1300624009157727e+00
  1.6341250000000000e+00   9.7435376965957476e-01
  1.7563350000000000e+00   3.8417202483646462e-01
  1.7894950000000001e+00   1.9954374003132884e+00
  1.7984490000000000e+00  -1.9685811201177374e+00
  1.8557269999999999e+00  -1.5893777089411916e+00
  1.8995080000000000e+00   4.4312707827115572e-01
  1.9007740000000000e+00  -7.7204338823392327e-01
  1.9243630000000000e+00   2.1071873749345993e-01
  1.9389930000000000e+00  -1.7698033177024408e-01
  1.9479599999999999e+00   1.0254985815872253e-01
  2.0218140000000000e+00   1.0995368035538631e+00
