# freq                    sig                     amplitude               phase
  1.9823850262180531e-04   1.1826506853103638e+00   1.6845097765326500e-02   4.2582669854164124e-01
  3.9647700524361062e-04   1.1814104318618774e+00   1.8224991858005524e-02   8.2329541444778442e-01
  5.9471550786541596e-04   1.1792268753051758e+00   2.0244996994733810e-02   1.1795364618301392e+00
  7.9295401048722124e-04   1.1759132146835327e+00   2.2641427814960480e-02   1.4961714744567871e+00
  9.9119251310902652e-04   1.1712179183959961e+00   2.5196123868227005e-02   1.7807493209838867e+00
  1.1894310157308319e-03   1.1648331880569458e+00   2.7745062485337257e-02   2.0411343574523926e+00
  1.3876695183526373e-03   1.1564240455627441e+00   3.0167000368237495e-02   2.2836658954620361e+00
  1.5859080209744425e-03   1.1456934213638306e+00   3.2371141016483307e-02   2.5130343437194824e+00
  1.7841465235962479e-03   1.1324691772460938e+00   3.4288212656974792e-02   2.7326276302337646e+00
  1.9823850262180530e-03   1.1168293952941895e+00   3.5864975303411484e-02   2.9449014663696289e+00
  2.1806235288398582e-03   1.0991636514663696e+00   3.7060756236314774e-02  -3.1315164566040039e+00
  2.3788620314616634e-03   1.0800647735595703e+00   3.7845473736524582e-02  -2.9288778305053711e+00
  2.5771005340834690e-03   1.0599036216735840e+00   3.8198415189981461e-02  -2.7292778491973877e+00
  2.7753390367052742e-03   1.0381563901901245e+00   3.8107443600893021e-02  -2.5318069458007812e+00
  2.9735775393270793e-03   1.0128674507141113e+00   3.7568539381027222e-02  -2.3356528282165527e+00
  3.1718160419488849e-03   9.8066490888595581e-01   3.6585431545972824e-02  -2.1400246620178223e+00
  3.3700545445706901e-03   9.3739801645278931e-01   3.5169411450624466e-02  -1.9440762996673584e+00
  3.5682930471924953e-03   8.7905830144882202e-01   3.3339228481054306e-02  -1.7468109130859375e+00
  3.7665315498143009e-03   8.0271375179290771e-01   3.1121153384447098e-02  -1.5469423532485962e+00
  3.9647700524361061e-03   7.0744311809539795e-01   2.8549438342452049e-02  -1.3426704406738281e+00
  4.1630085550579113e-03   5.9528392553329468e-01   2.5667492300271988e-02  -1.1312890052795410e+00
  4.3612470576797164e-03   4.7197729349136353e-01   2.2530654445290565e-02  -9.0843969583511353e-01
  4.5594855603015216e-03   3.4697699546813965e-01   1.9212743267416954e-02  -6.6659832000732422e-01
  4.7577240629233276e-03   2.3219443857669830e-01   1.5821997076272964e-02  -3.9184179902076721e-01
  4.9559625655451328e-03   1.3952115178108215e-01   1.2542431242763996e-02  -5.6943923234939575e-02
  5.1542010681669380e-03   7.8038752079010010e-02   9.7405463457107544e-03   3.8916805386543274e-01
  5.3524395707887432e-03   5.2219390869140625e-02   8.1475488841533661e-03   9.9957787990570068e-01
