# time                    residual
  6.8157999999999996e-02  -1.5483688870232726e+00
  1.7515600000000001e-01  -1.6496269787304121e+00
  1.8639100000000000e-01   9.1665867987056804e-01
  2.2016500000000000e-01  -2.2996430049027583e-01
  2.2806499999999999e-01  -1.0507757486568692e+00
  2.4186500000000000e-01   7.2449863205015919e-01
  3.0251400000000001e-01  -1.2957844803515548e+00
  3.4559699999999999e-01   2.3304638479305639e-02
  3.8338200000000000e-01   1.8754204602330127e-01
  3.9188699999999999e-01   1.4472148057664569e-01
  4.0922500000000001e-01  -1.4587772628690172e+00
  4.3305800000000000e-01  -1.2692472145174905e+00
  4.5263100000000001e-01   6.5669487441198116e-01
  4.5730500000000002e-01  -1.4082364435287194e+00
  4.8562200000000000e-01  -9.5521948596962636e-01
  4.9245800000000001e-01  -4.0519576978815153e-01
  5.1748799999999995e-01  -1.5375346943758799e+00
  5.3135699999999997e-01   1.4955286234715728e+00
  5.4423600000000005e-01  -3.6640465519834708e-01
  5.9225099999999997e-01  -5.7146830609489219e-01
  5.9835400000000005e-01  -7.0121565527511975e-01
  6.2690000000000001e-01   7.1105962713855619e-01
  6.8271099999999996e-01   1.5934177839259223e+00
  6.8445699999999998e-01   5.7193779495405428e-01
  6.9905700000000004e-01  -1.7997452070718352e+00
  7.0875400000000000e-01   3.7545982632269137e-01
  7.2408399999999995e-01  -1.2742017329642430e+00
  7.9724399999999995e-01   9.5825244774474427e-01
  8.3476300000000003e-01  -1.2253843004195397e-01
  8.5296400000000006e-01  -5.9921010669021291e-01
  8.6959100000000000e-01   1.2512926618151901e+00
  8.7996900000000000e-01  -1.7218939158073365e+00
  8.9291100000000001e-01   1.6786250182669484e+00
  8.9946300000000001e-01   8.5256147408465921e-01
  9.0085599999999999e-01  -3.8419663248707048e-01
  9.4138900000000003e-01  -1.2991743768661286e+00
  9.4999000000000000e-01   1.2197692834400743e-01
  9.5631699999999997e-01  -3.8876876664315674e-01
  9.6840700000000002e-01  -1.7233987121011294e+00
  9.7982999999999998e-01  -5.3289202720721618e-01
  9.9736700000000000e-01   1.0783299947462623e+00
  1.0169589999999999e+00  -1.0840013477550361e+00
  1.0301720000000001e+00  -4.6666606873577954e-01
  1.0666140000000000e+00  -1.6736159408213238e+00
  1.1121430000000001e+00  -8.6218982782405251e-02
  1.1163090000000000e+00  -3.3631605767466943e-01
  1.1324460000000001e+00   1.5135015716852946e+00
  1.1411620000000000e+00  -4.1485521336953174e-01
  1.1515730000000000e+00   5.4240059936319696e-01
  1.1887259999999999e+00  -6.1636734956299399e-01
  1.2288910000000000e+00   6.2247417274905203e-01
  1.2620290000000001e+00   2.2180451398966028e+00
  1.2875950000000000e+00   6.6072510870775103e-01
  1.3208270000000000e+00  -1.9244041717858766e+00
  1.3565799999999999e+00  -2.4226645332392716e-02
  1.3659800000000000e+00  -9.3104446209887559e-01
  1.3714040000000001e+00   9.8047333192479202e-01
  1.3809220000000000e+00  -1.4226606434599560e+00
  1.4329470000000000e+00  -1.5252571594692927e+00
  1.4945130000000000e+00   4.3912600793393430e-01
  1.5103489999999999e+00  -9.0987279505411867e-01
  1.5106470000000001e+00  -2.5904849275750417e+00
  1.5197810000000000e+00   2.9708509081571843e-01
  1.5664000000000000e+00  -2.0061419533997613e+00
  1.5709080000000000e+00  -2.4565327139366794e-01
  1.6298189999999999e+00   1.3583044636046944e+00
  1.6341250000000000e+00   1.2389778134757594e+00
  1.7563350000000000e+00   1.0348054135618012e-01
  1.7894950000000001e+00   2.2573686321353454e+00
  1.7984490000000000e+00  -1.7034647075798146e+00
  1.8557269999999999e+00  -1.5413278887393633e+00
  1.8995080000000000e+00   3.0099167640679458e-01
  1.9007740000000000e+00  -9.3646925110143686e-01
  1.9243630000000000e+00   5.1637874964770458e-02
  1.9389930000000000e+00  -2.7666837772236663e-02
  1.9479599999999999e+00   3.7939141797280851e-01
  2.0218140000000000e+00   1.3221307536131581e+00
  2.0228120000000001e+00   2.0154560838057036e+00
  2.0267680000000001e+00   6.8561397474927221e-01
  2.0950669999999998e+00   3.7349452329753285e-01
  2.1041310000000002e+00   1.5423262002360927e+00
  2.1367210000000001e+00  -1.0896269952195745e+00
  2.1560969999999999e+00   2.4718960974852422e-01
  2.2553730000000001e+00   1.5313817861827678e-01
  2.2733889999999999e+00  -1.6248471719846118e+00
  2.2969819999999999e+00  -1.8707878953142845e+00
  2.3057129999999999e+00   1.1862869352750725e+00
  2.3113000000000001e+00  -2.3788885978924945e-01
  2.3604110000000000e+00   1.4923333816680764e+00
  2.3786689999999999e+00  -1.8189472099301407e+00
  2.3929230000000001e+00   2.0414829629969971e+00
  2.4194429999999998e+00   1.0481508507601704e+00
  2.4450200000000000e+00   3.3926872303853117e-01
  2.5952240000000000e+00   3.8163191035429817e-01
  2.6186799999999999e+00   3.1329625741226164e-02
  2.6489430000000000e+00   1.5006470197745954e+00
  2.6545969999999999e+00   1.1710988688092372e+00
  2.7452820000000000e+00  -9.5449945490826971e-01
  2.7614930000000002e+00  -1.8841065515724126e-01
  2.7709570000000001e+00  -1.2480109855062489e+00
  2.7773390000000000e+00   1.4390358348046286e+00
  2.8123480000000001e+00   2.2946156174218189e+00
  2.8226770000000001e+00  -2.5987348254493337e-01
  2.8760829999999999e+00  -1.8428731795952582e+00
  2.9164910000000002e+00   1.8625167547998025e+00
  2.9236170000000001e+00  -1.2154051816883267e+00
  2.9495629999999999e+00  -9.2295447918728390e-01
  2.9535309999999999e+00  -2.1541528587846965e+00
  2.9760960000000001e+00  -8.1384200261758322e-01
  2.9856349999999998e+00  -4.3400496692703605e-01
  2.9857230000000001e+00   1.1611824387759895e+00
  2.9874190000000000e+00   2.4572440624912213e+00
  3.0170430000000001e+00   1.0999418902420646e+00
  3.0291429999999999e+00  -7.1829967118108018e-01
  3.0728540000000000e+00   8.0703421363400862e-01
  3.0964839999999998e+00   1.2118321936151584e+00
  3.1421109999999999e+00  -4.8447547661526968e-01
  3.1548729999999998e+00   4.9727441148478108e-01
  3.1698919999999999e+00   5.1919938143990974e-01
  3.3794499999999998e+00   5.8129229598239895e-01
  3.3857349999999999e+00   1.8178768264986953e+00
  3.4024239999999999e+00  -7.9920688389836292e-01
  3.4231090000000002e+00   8.3417352880768481e-01
  3.4592489999999998e+00   1.9540682034331858e-01
  3.4677539999999998e+00   2.7183955728347931e-01
  3.4863640000000000e+00  -1.0001483671930966e+00
  3.5701030000000000e+00   1.6136659152889483e+00
  3.5760670000000001e+00  -2.4499147622441049e+00
  3.6268560000000001e+00  -4.8728439270146362e-02
  3.6566850000000000e+00  -1.4125802408932004e+00
  3.6632560000000001e+00  -1.9283094469892528e+00
  3.6676460000000000e+00   3.4043620073333991e-01
  3.7180870000000001e+00   1.1104959584017873e+00
  3.7226100000000000e+00   1.4868574696839383e+00
  3.7237149999999999e+00   5.6138525776811465e-01
  3.7881070000000001e+00   5.5795393648492930e-01
  3.7954659999999998e+00  -1.0700826483802279e+00
  3.8100800000000001e+00   9.5614710150175020e-01
  3.8155720000000000e+00  -2.4051912152522545e+00
  3.8216899999999998e+00  -8.2562840327333509e-01
  3.8654690000000000e+00  -1.5306314463984458e+00
  3.8698950000000001e+00   3.0909289692752973e-01
  3.8783110000000001e+00   7.0592463209476264e-02
  3.8806889999999998e+00   3.0130777945508846e-01
  3.8923939999999999e+00  -4.9153628790813042e-01
  3.9079160000000002e+00   8.7212951117454462e-01
  3.9198430000000002e+00   5.9988322125224514e-01
  3.9378690000000001e+00   1.1598913414276710e+00
  3.9428960000000002e+00  -3.2725198647865561e-01
  3.9443109999999999e+00  -2.1550241856087249e-01
  3.9465979999999998e+00  -1.3049998877813054e+00
  3.9489899999999998e+00  -1.0465745145870406e+00
  3.9865349999999999e+00   4.2743895863496673e-01
  4.0678910000000004e+00   5.2531356641764682e-01
  4.1990080000000001e+00   3.0916435110665830e-01
  4.2778869999999998e+00   1.2190116922792387e+00
  4.2873029999999996e+00  -1.5920805742624515e+00
  4.2922640000000003e+00  -2.1336338138599187e-01
  4.3585070000000004e+00  -6.6644193821197684e-02
  4.3830450000000001e+00   3.2665348954336187e-01
  4.3902190000000001e+00  -5.9491245337507548e-01
  4.4360860000000004e+00   9.0295215010719976e-01
  4.4545560000000002e+00   1.2200944378725509e+00
  4.4692879999999997e+00  -1.6750468819525621e+00
  4.5335159999999997e+00  -4.4111162562028755e-01
  4.5425829999999996e+00   1.4776137521176502e+00
  4.5643240000000000e+00   2.3931264327516955e-01
  4.5990279999999997e+00  -5.4348610274081999e-02
  4.6115380000000004e+00  -1.2100148681267453e+00
  4.7361940000000002e+00  -5.7404906394389887e-01
  4.7760400000000001e+00   9.9513777582395502e-01
  4.8016090000000000e+00   1.3900737922438895e+00
  4.8218969999999999e+00   1.2604946001710244e+00
  4.8349710000000004e+00   3.6087551231820947e-02
  4.8534819999999996e+00   1.4225919795811039e+00
  4.8539890000000003e+00   1.6442091365066518e+00
  4.8541010000000000e+00   1.8411030235124421e+00
  4.8551840000000004e+00   1.7927747878478921e+00
  4.8641040000000002e+00  -6.5796035187673163e-01
  4.8733930000000001e+00  -1.4870805029325185e-01
  4.8822830000000002e+00   5.2877620603469988e-01
  4.8898409999999997e+00  -1.1883272380885792e+00
  4.9140350000000002e+00  -1.2517962785574901e+00
  4.9245669999999997e+00  -8.0505323073578605e-01
  4.9518800000000001e+00   1.1766884894317746e+00
  4.9942560000000000e+00  -8.3187923070324010e-01
  5.0228380000000001e+00  -1.6353015585445534e+00
  5.0243010000000004e+00  -9.9748806809141310e-01
  5.0301109999999998e+00   6.0461675605028486e-01
  5.0340860000000003e+00   3.4270754799203895e-01
  5.0496109999999996e+00  -1.7888063980829378e+00
  5.0520410000000000e+00  -1.1194550115262687e+00
  5.0560499999999999e+00   2.7675789642091414e-02
  5.0561100000000003e+00  -1.0031496441196202e+00
  5.1668760000000002e+00   1.6601685638777326e+00
  5.2163219999999999e+00   8.5825136125001156e-01
  5.2164060000000001e+00   6.6831846454456167e-01
  5.2299829999999998e+00  -1.5981310570978779e+00
  5.2435820000000000e+00   3.4816606370532310e-01
  5.2641249999999999e+00  -1.8709875788807934e-01
  5.2737210000000001e+00   1.1746456807833554e+00
  5.2772540000000001e+00   1.6944926359998704e+00
  5.2910599999999999e+00   1.4680716544661219e+00
  5.2933490000000001e+00   1.6570289001784411e-01
  5.2999669999999997e+00   1.7653179556326493e-01
  5.3026039999999997e+00  -6.1130708206761708e-01
  5.3448919999999998e+00   4.7695108932367575e-01
  5.3605539999999996e+00  -1.7875665014103543e+00
  5.3945439999999998e+00  -1.3496377941602697e+00
  5.4102110000000003e+00  -8.4309618373123374e-01
  5.5018630000000002e+00  -6.1712916172657617e-02
  5.5092990000000004e+00   5.2990343158258613e-01
  5.5700229999999999e+00  -1.9939419656917285e+00
  5.5794720000000000e+00   7.9966128005527715e-02
  5.6043370000000001e+00  -2.7089090995798637e-01
  5.6045780000000001e+00   8.4686646837059865e-01
  5.6198480000000002e+00  -1.2847103930904691e+00
  5.6271459999999998e+00  -6.8724540878509044e-01
  5.6676539999999997e+00   2.1699262258420715e+00
  5.6943619999999999e+00  -2.8351440144743456e-01
  5.7292829999999997e+00  -1.8028693450648106e+00
  5.7733679999999996e+00  -2.2491852070352558e-01
  5.7813270000000001e+00  -8.1596058560734719e-01
  5.8007130000000000e+00   6.7930979188837048e-01
  5.8301270000000001e+00   1.6590832164014102e-01
  5.8323029999999996e+00  -9.2490218570004501e-01
  5.9132140000000000e+00   1.1615534786035778e-01
  5.9528970000000001e+00   1.5057082385799117e+00
  6.0279389999999999e+00   1.7112267897492295e+00
  6.0581630000000004e+00   1.3534296909575072e+00
  6.0612310000000003e+00   4.9936020822451066e-01
  6.0996420000000002e+00  -1.0218796543668449e+00
  6.1271540000000000e+00   3.8998900527716285e-01
  6.1455669999999998e+00  -1.7062775234759608e-01
  6.1486720000000004e+00  -6.3481719800573877e-01
  6.2235009999999997e+00   1.4167786176330299e-01
  6.2403639999999996e+00   1.2402463455443187e+00
  6.3166729999999998e+00   2.9132254706522041e+00
  6.4137540000000000e+00  -1.1675589202737602e+00
  6.4706690000000000e+00   3.1627492210014629e-01
  6.4992400000000004e+00   4.5377172642580144e-01
  6.6001370000000001e+00   2.1681243196626482e-01
  6.6111290000000000e+00  -4.7496838860255641e-01
  6.6296260000000000e+00  -1.4228853265451433e+00
  6.6361090000000003e+00   5.8321446167090008e-01
  6.6458899999999996e+00  -7.4054237115399346e-01
  6.6859330000000003e+00   1.9986392797629708e+00
  6.7145330000000003e+00   1.8345051770003051e-01
  6.7638179999999997e+00   5.0911325626027459e-02
  6.8084769999999999e+00  -1.1048270950857035e+00
  6.9656700000000003e+00  -1.0932172095376900e+00
  6.9984890000000002e+00   1.3092704976665059e+00
  7.0655229999999998e+00  -1.0901181612293731e+00
  7.1324860000000001e+00   2.1972950406769738e+00
  7.1515370000000003e+00  -2.1072090669717269e-01
  7.1579949999999997e+00   2.6054492902293191e-01
  7.1636439999999997e+00   4.8660794382495121e-01
  7.1852489999999998e+00   2.9718423925395382e-01
  7.2146150000000002e+00  -1.3685169612542047e-01
  7.2570030000000001e+00   1.4639082262384342e+00
  7.2664799999999996e+00   1.2405149289300561e+00
  7.2850609999999998e+00   4.2148315569580730e-01
  7.3045030000000004e+00   3.3769692252885153e-01
  7.3182970000000003e+00   1.4340687339823550e+00
  7.3228280000000003e+00  -3.8797133107567827e-02
  7.3498580000000002e+00  -1.1993897020526303e+00
  7.3606520000000000e+00  -1.5976060392013942e+00
  7.3936529999999996e+00   5.2567600891255384e-01
  7.3969120000000004e+00   4.5127132137106529e-01
  7.4090550000000004e+00  -1.8111898809896112e+00
  7.4195810000000000e+00   1.2263124353065509e+00
  7.4791509999999999e+00  -1.5972941274968513e+00
  7.4882249999999999e+00   1.2618409954069620e-01
  7.4952319999999997e+00   5.5633536936780825e-01
  7.5037110000000000e+00   8.2824805428849946e-01
  7.5516690000000004e+00   1.6840019691318322e+00
  7.5528810000000002e+00   1.3391246859958628e-01
  7.5590789999999997e+00  -1.7362731109103824e+00
  7.5700539999999998e+00  -5.1155524273498487e-01
  7.6036279999999996e+00   1.4381616039575853e+00
  7.6126779999999998e+00  -5.5716520711337414e-01
  7.6136860000000004e+00   7.2160211166750199e-03
  7.6739740000000003e+00  -1.0428372881689696e-01
  7.7826880000000003e+00   1.1989782054926590e+00
  7.7983599999999997e+00  -1.6739935456872435e+00
  7.8516450000000004e+00  -1.2581968714232648e+00
  7.8583559999999997e+00  -8.5514070935787723e-02
  7.8701100000000004e+00   1.0108203366058590e+00
  7.9043180000000000e+00  -5.5737529962044230e-01
  7.9321989999999998e+00  -1.1880912584320187e+00
  7.9659779999999998e+00   4.9871368173769770e-01
  7.9734650000000000e+00   1.0356853161132158e+00
  7.9912950000000000e+00   1.9008803659993319e+00
  8.1570009999999993e+00  -4.9553900853826272e-01
  8.1656329999999997e+00  -1.8458847440539616e+00
  8.2091619999999992e+00   5.2932725144558934e-02
  8.2116980000000002e+00  -8.9681796103545164e-01
  8.2220940000000002e+00  -1.4673915287777710e+00
  8.2258030000000009e+00   3.6571021132217130e-01
  8.2313489999999998e+00   1.8657281630150930e+00
  8.2334340000000008e+00   1.2912428928948403e+00
  8.2626659999999994e+00   7.3618518845339576e-01
  8.3016319999999997e+00  -1.3851817959800514e+00
  8.3089329999999997e+00  -8.5861857030240096e-01
  8.3269540000000006e+00  -5.8030949410397836e-01
  8.3626729999999991e+00   2.0904744387225342e+00
  8.3666959999999992e+00   1.3404592087792349e+00
  8.3920919999999999e+00   8.4680759905449798e-01
  8.4260330000000003e+00  -9.1667305435816715e-01
  8.4308519999999998e+00   5.7042143868592257e-02
  8.4382870000000008e+00   3.2766121006438065e-01
  8.4398970000000002e+00   7.4532047603688856e-01
  8.4958440000000000e+00  -2.7831881964656902e-01
  8.5232770000000002e+00   1.1934107071670419e+00
  8.5503180000000008e+00   3.3449571204961065e-01
  8.5531539999999993e+00  -2.3538909900996757e-01
  8.5817460000000008e+00  -2.1010840436835676e-01
  8.5888390000000001e+00  -1.3929226746824475e+00
  8.5998889999999992e+00   1.5278070195680642e+00
  8.6470789999999997e+00   1.1521277195121575e+00
  8.6490440000000000e+00   8.4817812691116568e-01
  8.6833259999999992e+00   8.2632973580075286e-01
  8.7639289999999992e+00  -3.9656708676199504e-01
  8.7659970000000005e+00  -2.8594376000447974e-01
  8.7764209999999991e+00  -2.3056999880925622e-01
  8.7791429999999995e+00   1.2847365199993179e+00
  8.8282270000000000e+00  -2.0491985771206189e-01
  8.8351830000000007e+00   1.4285310034305672e+00
  8.8590870000000006e+00   1.3464869188235751e+00
  8.8834370000000007e+00   6.4295948442980555e-01
  8.9242989999999995e+00  -1.2885616145222420e+00
  8.9401620000000008e+00   1.0258458841296287e+00
  8.9448430000000005e+00   3.6960421080380246e-01
  8.9480280000000008e+00  -1.2901968322821411e-01
  9.0234470000000009e+00   4.9926105531017595e-01
  9.0237289999999994e+00  -1.9318532122296594e+00
  9.1214189999999995e+00   1.7937565519675940e+00
  9.1586269999999992e+00  -5.6954957026856490e-01
  9.1646680000000007e+00  -1.1971353761452924e-01
  9.1930350000000001e+00   1.1678788804536278e-01
  9.2459190000000007e+00  -7.1721160045879051e-01
  9.2845390000000005e+00  -3.0052820834854421e-01
  9.2931139999999992e+00   1.9059199113236835e-01
  9.3101129999999994e+00   1.5378374185514505e+00
  9.3557989999999993e+00   1.4286305317081205e+00
  9.4015079999999998e+00  -1.4651153225736773e+00
  9.4239289999999993e+00  -2.0725985621547975e+00
  9.4313660000000006e+00  -1.0960148006022963e-01
  9.4396979999999999e+00   1.5476411038773432e+00
  9.4476999999999993e+00  -2.7324054095947874e+00
  9.5128299999999992e+00   3.7682098828189980e-01
  9.5438749999999999e+00   3.0042346397285584e+00
  9.5467530000000007e+00   2.1589601277714848e-01
  9.5596879999999995e+00  -6.0912167011894958e-01
  9.5641549999999995e+00   5.4087600560710780e-01
  9.5782840000000000e+00   4.1704230386329710e-01
  9.5879659999999998e+00  -1.1966726300723618e-01
  9.6054809999999993e+00  -2.3842723374463697e+00
  9.6064039999999995e+00  -4.2360081652564374e-01
  9.6342780000000001e+00  -1.9762196570274242e+00
  9.6586119999999998e+00  -2.1457887319351774e+00
  9.6660310000000003e+00   1.1037272676435519e+00
  9.6995489999999993e+00   1.7202403533920048e+00
  9.7352930000000004e+00  -1.0843242439124809e+00
  9.7536159999999992e+00   1.9907380743285983e+00
  9.7651160000000008e+00  -4.5567214972633951e-01
  9.7710550000000005e+00  -5.7127327119365501e-01
  9.7785010000000003e+00   1.2992768790314231e+00
  9.7829529999999991e+00   3.3862539611858100e-01
  9.7833179999999995e+00  -1.6327896526672614e-01
  9.8114039999999996e+00  -2.0865402682886658e-01
  9.8254859999999997e+00   1.1990334978514827e+00
  9.8687869999999993e+00  -1.7707125464487277e+00
  9.8794210000000007e+00   1.4916835294432325e+00
  9.8860259999999993e+00  -5.4047328937591099e-01
  9.8905600000000007e+00  -2.1827609846590068e-01
  9.8949420000000003e+00  -1.6526582400429795e+00
  9.9118650000000006e+00   2.1778448295615824e+00
  9.9193359999999995e+00  -2.0174253095053549e+00
  9.9266439999999996e+00  -6.3796761923592160e-01
  9.9544720000000009e+00  -5.7216334634310506e-01
  9.9711069999999999e+00  -1.2319581192112636e+00
  9.9809490000000007e+00  -7.1547036994030144e-01
  1.0084674000000000e+01  -8.2002249840188279e-02
  1.0084860000000001e+01   6.4348822786398641e-03
  1.0088558000000001e+01  -4.8943306077864068e-01
  1.0113242000000000e+01   8.9886405560180060e-01
  1.0115188000000000e+01  -2.3877618442678114e-01
  1.0131872000000000e+01  -1.1126493237603512e+00
  1.0143924999999999e+01   2.4919253061142870e+00
  1.0160695000000000e+01  -1.4114537667849454e+00
  1.0172751999999999e+01   7.8872340671263008e-01
  1.0190027000000001e+01  -6.9079408691807320e-01
  1.0191064000000001e+01  -3.0354710265802726e-01
  1.0206182999999999e+01  -4.0322106533912305e-01
  1.0225982000000000e+01   2.1229665825076864e+00
  1.0237937000000001e+01  -1.0257698958639405e+00
  1.0247233000000000e+01   1.9009219010168683e+00
  1.0393991000000000e+01  -1.6940692153205381e+00
  1.0424999000000000e+01   3.3589123826072809e-01
  1.0430666000000000e+01   2.1443764404645127e+00
  1.0504310000000000e+01   6.1090850466257651e-01
  1.0506306000000000e+01   8.0907973758459695e-01
  1.0535943000000000e+01   1.5684712322804426e+00
  1.0581027000000001e+01  -1.2862663023608496e+00
  1.0581810000000001e+01  -1.6177591935876243e+00
  1.0608630000000000e+01   2.7710080886586330e-01
  1.0608698000000000e+01  -7.5867449402999321e-01
  1.0619436000000000e+01   3.4415777350454979e-01
  1.0647401000000000e+01  -6.5746406995189699e-01
  1.0680070000000001e+01  -1.4919062282465152e+00
  1.0736910000000000e+01  -1.1986143066665797e-01
  1.0744054000000000e+01   1.5140017186537844e+00
  1.0746853000000000e+01   1.6153704117405190e-01
  1.0760968999999999e+01  -1.8318259012756173e+00
  1.0764296999999999e+01  -1.9161061594918867e+00
  1.0790597999999999e+01  -4.0986919696190327e-01
  1.0836180000000001e+01  -7.9822712638255400e-01
  1.0844602000000000e+01   3.7613849256453169e-02
  1.0857419000000000e+01   1.2504153886891245e-01
  1.0892272000000000e+01  -6.1228285780897140e-01
  1.0911637000000001e+01  -3.8752650985163128e-01
  1.0957167999999999e+01   1.8356122318615151e+00
  1.0960554000000000e+01  -9.8155816618952452e-02
  1.0984348000000001e+01   1.8225728303539317e+00
  1.1051684000000000e+01  -4.9631524556200790e-01
  1.1058624999999999e+01   1.4557390975992512e+00
  1.1070010999999999e+01  -6.6610735732878346e-01
  1.1083786000000000e+01   2.0000011009783449e+00
  1.1122396000000000e+01  -1.0659082316983637e+00
  1.1141387000000000e+01   2.8797423137436029e+00
  1.1158397000000001e+01  -3.1543593408236342e-02
  1.1159115000000000e+01   6.6910550959240278e-01
  1.1173913000000001e+01   8.8441056834288345e-01
  1.1228495000000001e+01  -1.3866696972266102e-01
  1.1235168000000000e+01   5.9581147843001925e-01
  1.1372436000000000e+01   1.3821860866589712e+00
  1.1401958000000000e+01   1.7095106434126834e+00
  1.1422459999999999e+01   5.2272207273367910e-01
  1.1436532000000000e+01  -1.9061813784881310e-01
  1.1484496999999999e+01   1.5395209093615163e+00
  1.1505838000000001e+01   5.0827732772226097e-01
  1.1521271000000000e+01  -1.3098745546377881e+00
  1.1524262999999999e+01  -3.6169240108214806e-01
  1.1527355000000000e+01  -4.4316822587051097e-01
  1.1537698000000001e+01   1.1893797432514304e+00
  1.1541744000000000e+01  -7.1109623993544080e-01
  1.1588599000000000e+01  -6.6394003537822543e-02
  1.1605918000000001e+01  -3.4328557080852362e-01
