# time                    residual
  6.8157999999999996e-02  -2.2028011595048791e+00
  1.7515600000000001e-01  -8.4881574240246382e-01
  1.8639100000000000e-01   1.6635213795151178e+00
  2.2016500000000000e-01  -6.1188446452932355e-01
  2.2806499999999999e-01  -1.4606053258260752e+00
  2.4186500000000000e-01   5.5260454610240717e-01
  3.0251400000000001e-01  -1.6461894648821411e+00
  3.4559699999999999e-01   8.4720495586129541e-01
  3.8338200000000000e-01  -1.2449647401303215e-01
  3.9188699999999999e-01   9.9117280148751652e-03
  4.0922500000000001e-01  -1.1403818743770235e+00
  4.3305800000000000e-01  -9.5484723806261296e-01
  4.5263100000000001e-01  -1.2796306832480991e-01
  4.5730500000000002e-01  -2.0283431576644011e+00
  4.8562200000000000e-01  -7.5176760932871900e-01
  4.9245800000000001e-01   4.6724133331449369e-02
  5.1748799999999995e-01  -1.6242702168338119e+00
  5.3135699999999997e-01   6.1837408803689931e-01
  5.4423600000000005e-01  -6.3262747132480457e-01
  5.9225099999999997e-01  -2.2178486467369318e-01
  5.9835400000000005e-01  -8.5483204673500290e-01
  6.2690000000000001e-01   6.2541963747841611e-01
  6.8271099999999996e-01   1.0882109666162891e+00
  6.8445699999999998e-01  -6.4077540919189380e-02
  6.9905700000000004e-01  -2.5067943767502978e+00
  7.0875400000000000e-01   4.3932387230854331e-01
  7.2408399999999995e-01  -7.6717665176241079e-01
  7.9724399999999995e-01   1.5541391552908754e+00
  8.3476300000000003e-01  -1.0753925113312324e-01
  8.5296400000000006e-01  -1.4825092659719068e+00
  8.6959100000000000e-01   1.3907902294735346e+00
  8.7996900000000000e-01  -9.7768004319229118e-01
  8.9291100000000001e-01   2.0831661252023776e+00
  8.9946300000000001e-01   1.0186712861359501e+00
  9.0085599999999999e-01  -2.5147328124605539e-01
  9.4138900000000003e-01  -1.8805156689430591e+00
  9.4999000000000000e-01   2.8695343693379499e-01
  9.5631699999999997e-01   2.7663248526379347e-01
  9.6840700000000002e-01  -1.0405767060182520e+00
  9.7982999999999998e-01  -4.5318823977274192e-01
  9.9736700000000000e-01   8.4539584796608258e-01
  1.0169589999999999e+00  -1.7886196486941703e+00
  1.0301720000000001e+00  -3.0039976442094002e-01
  1.0666140000000000e+00  -1.9173247744863993e+00
  1.1121430000000001e+00   2.3947927695032645e-01
  1.1163090000000000e+00   3.2273722472961985e-01
  1.1324460000000001e+00   2.0795184805829967e+00
  1.1411620000000000e+00  -5.1005755885977888e-01
  1.1515730000000000e+00   9.4530375335068806e-02
  1.1887259999999999e+00  -5.8307921561233411e-01
  1.2288910000000000e+00   8.6728183181081553e-02
  1.2620290000000001e+00   1.9786026874382721e+00
  1.2875950000000000e+00   1.5382374560903307e+00
  1.3208270000000000e+00  -2.4530843593979368e+00
  1.3565799999999999e+00   5.1981891337971109e-01
  1.3659800000000000e+00  -6.9865147585004950e-02
  1.3714040000000001e+00   1.6799926867736881e+00
  1.3809220000000000e+00  -1.5190651613762087e+00
  1.4329470000000000e+00  -1.1991865363428547e+00
  1.4945130000000000e+00   5.0055590915394754e-01
  1.5103489999999999e+00  -6.2548165871207839e-01
  1.5106470000000001e+00  -2.3007831248208479e+00
  1.5197810000000000e+00   8.4305158771478905e-01
  1.5664000000000000e+00  -2.3834387484641573e+00
  1.5709080000000000e+00  -3.0132672483588085e-01
  1.6298189999999999e+00   6.0012481341445545e-01
  1.6341250000000000e+00   3.1753787281745521e-01
  1.7563350000000000e+00   4.9294124105041126e-01
  1.7894950000000001e+00   1.6121197219878465e+00
  1.7984490000000000e+00  -2.5874513075918797e+00
  1.8557269999999999e+00  -1.5264326014727367e+00
  1.8995080000000000e+00   9.4392290982658300e-01
  1.9007740000000000e+00  -2.2676198364091027e-01
  1.9243630000000000e+00   1.1567270947501140e-01
  1.9389930000000000e+00  -1.9952528354424903e-01
  1.9479599999999999e+00  -7.4790172695526569e-02
  2.0218140000000000e+00   1.0141697814081598e+00
  2.0228120000000001e+00   1.6960334910730224e+00
  2.0267680000000001e+00   2.9593325227062722e-01
  2.0950669999999998e+00  -4.3129530030837748e-02
  2.1041310000000002e+00   1.1555780384962810e+00
  2.1367210000000001e+00  -6.9823712161412932e-01
  2.1560969999999999e+00   8.3421352759957645e-01
  2.2553730000000001e+00  -5.1833672761853999e-01
  2.2733889999999999e+00  -1.8973880220108699e+00
  2.2969819999999999e+00  -1.5131014597093375e+00
  2.3057129999999999e+00   2.0056762192268289e+00
  2.3113000000000001e+00   6.0834551243896007e-01
  2.3604110000000000e+00   1.4417021697939245e+00
  2.3786689999999999e+00  -1.3923883141178384e+00
  2.3929230000000001e+00   2.7940846496907077e+00
  2.4194429999999998e+00   2.0954193600150695e-01
  2.4450200000000000e+00   4.9692194139127932e-01
  2.5952240000000000e+00   3.9743620220866571e-01
  2.6186799999999999e+00   4.2475795117655746e-01
  2.6489430000000000e+00   1.0862313505886523e+00
  2.6545969999999999e+00   3.7648750445508861e-01
  2.7452820000000000e+00  -1.7316324624045329e+00
  2.7614930000000002e+00   3.2533131199877685e-01
  2.7709570000000001e+00  -5.5178776640649863e-01
  2.7773390000000000e+00   1.9399789992417211e+00
  2.8123480000000001e+00   1.7404327726885525e+00
  2.8226770000000001e+00  -1.0919591697676105e+00
  2.8760829999999999e+00  -1.8925724129395594e+00
  2.9164910000000002e+00   1.9704925477997084e+00
  2.9236170000000001e+00  -5.2377467732802896e-01
  2.9495629999999999e+00  -9.8483131919373434e-01
  2.9535309999999999e+00  -2.3254870644824370e+00
